x,total,x,vgg19,x,resnet50,x,googlenet,x,squeezenetv1,x,yolov2
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.476,1.1,0.7786561264822134,1.1,0.3684210526315789,1.1,0.34210526315789475,1.1,0.421259842519685,1.1,0.33774834437086093
1.2,0.477,1.2,0.782608695652174,1.2,0.3684210526315789,1.2,0.34210526315789475,1.2,0.421259842519685,1.2,0.33774834437086093
1.3,0.477,1.3,0.782608695652174,1.3,0.3684210526315789,1.3,0.34210526315789475,1.3,0.421259842519685,1.3,0.33774834437086093
1.4,0.478,1.4,0.782608695652174,1.4,0.3684210526315789,1.4,0.34210526315789475,1.4,0.421259842519685,1.4,0.3443708609271523
1.5,0.478,1.5,0.782608695652174,1.5,0.3684210526315789,1.5,0.34210526315789475,1.5,0.421259842519685,1.5,0.3443708609271523
1.6,0.48,1.6,0.782608695652174,1.6,0.3815789473684211,1.6,0.34210526315789475,1.6,0.421259842519685,1.6,0.3443708609271523
1.7,0.481,1.7,0.782608695652174,1.7,0.3815789473684211,1.7,0.34210526315789475,1.7,0.4251968503937008,1.7,0.3443708609271523
1.8,0.482,1.8,0.7865612648221344,1.8,0.3815789473684211,1.8,0.34210526315789475,1.8,0.4251968503937008,1.8,0.3443708609271523
1.9,0.485,1.9,0.7865612648221344,1.9,0.3815789473684211,1.9,0.3473684210526316,1.9,0.42913385826771655,1.9,0.3509933774834437
2.0,0.486,2.0,0.7905138339920948,2.0,0.3815789473684211,2.0,0.3473684210526316,2.0,0.42913385826771655,2.0,0.3509933774834437
2.1,0.488,2.1,0.7944664031620553,2.1,0.3815789473684211,2.1,0.3526315789473684,2.1,0.42913385826771655,2.1,0.3509933774834437
2.2,0.49,2.2,0.7944664031620553,2.2,0.3815789473684211,2.2,0.35789473684210527,2.2,0.42913385826771655,2.2,0.3576158940397351
2.3,0.491,2.3,0.7944664031620553,2.3,0.3815789473684211,2.3,0.3631578947368421,2.3,0.42913385826771655,2.3,0.3576158940397351
2.4,0.494,2.4,0.8023715415019763,2.4,0.3815789473684211,2.4,0.3631578947368421,2.4,0.4330708661417323,2.4,0.3576158940397351
2.5,0.495,2.5,0.8023715415019763,2.5,0.3815789473684211,2.5,0.3631578947368421,2.5,0.43700787401574803,2.5,0.3576158940397351
2.6,0.495,2.6,0.8023715415019763,2.6,0.3815789473684211,2.6,0.3631578947368421,2.6,0.43700787401574803,2.6,0.3576158940397351
2.7,0.499,2.7,0.8063241106719368,2.7,0.3815789473684211,2.7,0.3631578947368421,2.7,0.4448818897637795,2.7,0.36423841059602646
2.8,0.5,2.8,0.8063241106719368,2.8,0.3815789473684211,2.8,0.3631578947368421,2.8,0.4448818897637795,2.8,0.3708609271523179
2.9,0.502,2.9,0.8063241106719368,2.9,0.3815789473684211,2.9,0.3631578947368421,2.9,0.44881889763779526,2.9,0.37748344370860926
3.0,0.506,3.0,0.8102766798418972,3.0,0.3881578947368421,3.0,0.3631578947368421,3.0,0.4566929133858268,3.0,0.37748344370860926
3.1,0.508,3.1,0.8142292490118577,3.1,0.3881578947368421,3.1,0.3631578947368421,3.1,0.4566929133858268,3.1,0.3841059602649007
3.2,0.509,3.2,0.8142292490118577,3.2,0.3881578947368421,3.2,0.3684210526315789,3.2,0.4566929133858268,3.2,0.3841059602649007
3.3,0.51,3.3,0.8142292490118577,3.3,0.3881578947368421,3.3,0.3684210526315789,3.3,0.46062992125984253,3.3,0.3841059602649007
3.4,0.512,3.4,0.8181818181818182,3.4,0.3881578947368421,3.4,0.3684210526315789,3.4,0.4645669291338583,3.4,0.3841059602649007
3.5,0.515,3.5,0.8181818181818182,3.5,0.3881578947368421,3.5,0.3736842105263158,3.5,0.4645669291338583,3.5,0.3973509933774834
3.6,0.515,3.6,0.8181818181818182,3.6,0.3881578947368421,3.6,0.3736842105263158,3.6,0.4645669291338583,3.6,0.3973509933774834
3.7,0.515,3.7,0.8181818181818182,3.7,0.3881578947368421,3.7,0.3736842105263158,3.7,0.4645669291338583,3.7,0.3973509933774834
3.8,0.52,3.8,0.8260869565217391,3.8,0.3881578947368421,3.8,0.3736842105263158,3.8,0.4763779527559055,3.8,0.3973509933774834
3.9,0.522,3.9,0.8260869565217391,3.9,0.3881578947368421,3.9,0.3736842105263158,3.9,0.48031496062992124,3.9,0.40397350993377484
4.0,0.524,4.0,0.8260869565217391,4.0,0.3881578947368421,4.0,0.3736842105263158,4.0,0.484251968503937,4.0,0.4105960264900662
4.1,0.525,4.1,0.8260869565217391,4.1,0.3881578947368421,4.1,0.3736842105263158,4.1,0.484251968503937,4.1,0.41721854304635764
4.2,0.526,4.2,0.8260869565217391,4.2,0.3881578947368421,4.2,0.3736842105263158,4.2,0.484251968503937,4.2,0.423841059602649
4.3,0.527,4.3,0.8260869565217391,4.3,0.39473684210526316,4.3,0.3736842105263158,4.3,0.484251968503937,4.3,0.423841059602649
4.4,0.531,4.4,0.8260869565217391,4.4,0.39473684210526316,4.4,0.37894736842105264,4.4,0.49606299212598426,4.4,0.423841059602649
4.5,0.535,4.5,0.8300395256916996,4.5,0.39473684210526316,4.5,0.37894736842105264,4.5,0.5078740157480315,4.5,0.423841059602649
4.6,0.537,4.6,0.8300395256916996,4.6,0.40131578947368424,4.6,0.37894736842105264,4.6,0.5118110236220472,4.6,0.423841059602649
4.7,0.54,4.7,0.8300395256916996,4.7,0.40789473684210525,4.7,0.37894736842105264,4.7,0.5196850393700787,4.7,0.423841059602649
4.8,0.544,4.8,0.8300395256916996,4.8,0.40789473684210525,4.8,0.3894736842105263,4.8,0.5275590551181102,4.8,0.423841059602649
4.9,0.546,4.9,0.83399209486166,4.9,0.40789473684210525,4.9,0.3894736842105263,4.9,0.531496062992126,4.9,0.423841059602649
5.0,0.546,5.0,0.83399209486166,5.0,0.40789473684210525,5.0,0.3894736842105263,5.0,0.531496062992126,5.0,0.423841059602649
5.1,0.548,5.1,0.8379446640316206,5.1,0.40789473684210525,5.1,0.39473684210526316,5.1,0.531496062992126,5.1,0.423841059602649
5.2,0.549,5.2,0.841897233201581,5.2,0.40789473684210525,5.2,0.39473684210526316,5.2,0.531496062992126,5.2,0.423841059602649
5.3,0.552,5.3,0.849802371541502,5.3,0.40789473684210525,5.3,0.4,5.3,0.531496062992126,5.3,0.423841059602649
5.4,0.556,5.4,0.849802371541502,5.4,0.40789473684210525,5.4,0.4052631578947368,5.4,0.5354330708661418,5.4,0.4370860927152318
5.5,0.561,5.5,0.857707509881423,5.5,0.40789473684210525,5.5,0.41578947368421054,5.5,0.5393700787401575,5.5,0.4370860927152318
5.6,0.562,5.6,0.8616600790513834,5.6,0.40789473684210525,5.6,0.41578947368421054,5.6,0.5393700787401575,5.6,0.4370860927152318
5.7,0.566,5.7,0.8616600790513834,5.7,0.4144736842105263,5.7,0.42105263157894735,5.7,0.5433070866141733,5.7,0.44370860927152317
5.8,0.568,5.8,0.8616600790513834,5.8,0.4144736842105263,5.8,0.4263157894736842,5.8,0.547244094488189,5.8,0.44370860927152317
5.9,0.571,5.9,0.8616600790513834,5.9,0.4144736842105263,5.9,0.43157894736842106,5.9,0.5511811023622047,5.9,0.4503311258278146
6.0,0.571,6.0,0.8616600790513834,6.0,0.4144736842105263,6.0,0.43157894736842106,6.0,0.5511811023622047,6.0,0.4503311258278146
6.1,0.573,6.1,0.8656126482213439,6.1,0.4144736842105263,6.1,0.4368421052631579,6.1,0.5511811023622047,6.1,0.4503311258278146
6.2,0.575,6.2,0.8656126482213439,6.2,0.42105263157894735,6.2,0.4368421052631579,6.2,0.5511811023622047,6.2,0.45695364238410596
6.3,0.576,6.3,0.8656126482213439,6.3,0.42105263157894735,6.3,0.4421052631578947,6.3,0.5511811023622047,6.3,0.45695364238410596
6.4,0.579,6.4,0.8656126482213439,6.4,0.4276315789473684,6.4,0.4421052631578947,6.4,0.5551181102362205,6.4,0.46357615894039733
6.5,0.585,6.5,0.8695652173913043,6.5,0.4407894736842105,6.5,0.4473684210526316,6.5,0.5590551181102362,6.5,0.47019867549668876
6.6,0.59,6.6,0.8735177865612648,6.6,0.4473684210526316,6.6,0.4473684210526316,6.6,0.562992125984252,6.6,0.48344370860927155
6.7,0.592,6.7,0.8735177865612648,6.7,0.45394736842105265,6.7,0.4473684210526316,6.7,0.5669291338582677,6.7,0.48344370860927155
6.8,0.592,6.8,0.8735177865612648,6.8,0.45394736842105265,6.8,0.4473684210526316,6.8,0.5669291338582677,6.8,0.48344370860927155
