id, model-name, radio
10 , resnet50 , 1.0
11 , vgg19 , 1.0
22 , resnet50 , 1.0
24 , vgg19 , 1.0
30 , resnet50 , 1.0
37 , vgg19 , 1.0
42 , resnet50 , 1.0
43 , vgg19 , 1.0
49 , resnet50 , 1.0
50 , vgg19 , 1.0
56 , vgg19 , 1.0
63 , vgg19 , 1.0
68 , resnet50 , 1.0
80 , resnet50 , 1.0
83 , vgg19 , 1.0
88 , resnet50 , 1.0
90 , vgg19 , 1.0
95 , resnet50 , 1.0
96 , vgg19 , 1.0
103 , vgg19 , 1.0
107 , resnet50 , 1.0
110 , vgg19 , 1.0
115 , resnet50 , 1.0
116 , vgg19 , 1.0
122 , vgg19 , 1.0
127 , resnet50 , 1.0
142 , vgg19 , 1.0
147 , resnet50 , 1.0
148 , vgg19 , 1.0
154 , vgg19 , 1.0
168 , yolov2 , 1.0
169 , vgg19 , 1.0
174 , resnet50 , 1.0
181 , resnet50 , 1.0
183 , vgg19 , 1.0
190 , vgg19 , 1.0
194 , resnet50 , 1.0
197 , vgg19 , 1.0
210 , vgg19 , 1.0
217 , vgg19 , 1.0
223 , resnet50 , 1.0
224 , vgg19 , 1.0
227 , resnet50 , 1.0
228 , vgg19 , 1.0
234 , resnet50 , 1.0
237 , vgg19 , 1.0
244 , vgg19 , 1.0
256 , vgg19 , 1.0
264 , vgg19 , 1.0
271 , vgg19 , 1.0
276 , vgg19 , 1.0
284 , vgg19 , 1.0
296 , vgg19 , 1.0
301 , resnet50 , 1.0
303 , vgg19 , 1.0
310 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , resnet50 , 1.0
330 , vgg19 , 1.0
342 , vgg19 , 1.0
356 , resnet50 , 1.0
360 , resnet50 , 1.0
370 , vgg19 , 1.0
382 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , resnet50 , 1.0
409 , resnet50 , 1.0
414 , resnet50 , 1.0
416 , vgg19 , 1.0
422 , resnet50 , 1.0
426 , resnet50 , 1.0
429 , vgg19 , 1.0
434 , resnet50 , 1.0
436 , vgg19 , 1.0
442 , resnet50 , 1.0
443 , vgg19 , 1.0
449 , resnet50 , 1.0
454 , resnet50 , 1.0
457 , vgg19 , 1.0
462 , resnet50 , 1.0
463 , vgg19 , 1.0
469 , resnet50 , 1.0
470 , vgg19 , 1.0
474 , resnet50 , 1.0
477 , vgg19 , 1.0
483 , vgg19 , 1.0
489 , vgg19 , 1.0
494 , resnet50 , 1.0
495 , vgg19 , 1.0
509 , resnet50 , 1.0
530 , vgg19 , 1.0
535 , resnet50 , 1.0
537 , vgg19 , 1.0
542 , resnet50 , 1.0
547 , resnet50 , 1.0
554 , resnet50 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , resnet50 , 1.0
579 , resnet50 , 1.0
582 , vgg19 , 1.0
587 , resnet50 , 1.0
592 , resnet50 , 1.0
599 , resnet50 , 1.0
602 , vgg19 , 1.0
608 , resnet50 , 1.0
609 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , resnet50 , 1.0
632 , resnet50 , 1.0
635 , vgg19 , 1.0
640 , resnet50 , 1.0
641 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , resnet50 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
681 , resnet50 , 1.0
687 , vgg19 , 1.0
692 , resnet50 , 1.0
694 , vgg19 , 1.0
699 , yolov2 , 1.0
706 , vgg19 , 1.0
714 , vgg19 , 1.0
721 , vgg19 , 1.0
734 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , resnet50 , 1.0
753 , vgg19 , 1.0
761 , vgg19 , 1.0
766 , resnet50 , 1.0
767 , vgg19 , 1.0
781 , vgg19 , 1.0
787 , vgg19 , 1.0
793 , vgg19 , 1.0
799 , vgg19 , 1.0
806 , vgg19 , 1.0
819 , vgg19 , 1.0
839 , vgg19 , 1.0
846 , vgg19 , 1.0
851 , vgg19 , 1.0
857 , resnet50 , 1.0
859 , vgg19 , 1.0
872 , vgg19 , 1.0
878 , vgg19 , 1.0
883 , vgg19 , 1.0
891 , vgg19 , 1.0
898 , vgg19 , 1.0
903 , resnet50 , 1.0
911 , vgg19 , 1.0
918 , vgg19 , 1.0
923 , yolov2 , 1.0
925 , vgg19 , 1.0
938 , vgg19 , 1.0
945 , vgg19 , 1.0
950 , resnet50 , 1.0
957 , vgg19 , 1.0
962 , yolov2 , 1.0
963 , resnet50 , 1.0
971 , vgg19 , 1.0
977 , vgg19 , 1.0
984 , vgg19 , 1.0
997 , vgg19 , 1.0
611 , resnet50 , 1.0000685656776305
832 , vgg19 , 1.0000702989620205
786 , resnet50 , 1.00027436080162
347 , resnet50 , 1.000428560007965
166 , resnet50 , 1.000582857305408
970 , yolov2 , 1.0011185633745014
739 , resnet50 , 1.0012514462306288
241 , resnet50 , 1.0019200351558495
773 , resnet50 , 1.0019714348912978
386 , resnet50 , 1.0020228346267461
684 , resnet50 , 1.0021771319241892
214 , resnet50 , 1.0022800294861842
159 , resnet50 , 1.0024857265190756
904 , vgg19 , 1.0031908811468158
75 , resnet50 , 1.0035657095100792
527 , resnet50 , 1.003977103575862
405 , resnet50 , 1.0040286014024085
934 , resnet50 , 1.0040800011378568
14 , resnet50 , 1.0042342984352999
930 , resnet50 , 1.0042342984352999
778 , resnet50 , 1.0042856981707482
719 , resnet50 , 1.0044913952036396
771 , resnet50 , 1.004954287095969
804 , resnet50 , 1.0050570865668655
824 , resnet50 , 1.0050570865668655
253 , resnet50 , 1.0054685787237465
315 , resnet50 , 1.0058799727895293
844 , resnet50 , 1.0070113555159812
273 , resnet50 , 1.0071656528134243
260 , resnet50 , 1.0077313441766502
186 , resnet50 , 1.0085542303993142
644 , resnet50 , 1.0085542303993142
843 , googlenet , 1.0095784779018975
969 , googlenet , 1.0095784779018975
910 , googlenet , 1.0106467263015368
1000 , resnet50 , 1.010817093943316
319 , resnet50 , 1.0108684936787644
914 , resnet50 , 1.0111255904471042
864 , googlenet , 1.0115012435222288
907 , resnet50 , 1.0123598707355508
696 , resnet50 , 1.0124627682975456
700 , resnet50 , 1.0132855564291112
710 , resnet50 , 1.0136455507594457
954 , resnet50 , 1.013954145354332
989 , resnet50 , 1.0140055450897802
858 , googlenet , 1.0141718645213271
797 , resnet50 , 1.0147256318415476
100 , resnet50 , 1.0155998197085616
887 , resnet50 , 1.0160113118654426
206 , resnet50 , 1.0163198083692306
340 , resnet50 , 1.0165256034932202
792 , yolov2 , 1.0166187429313538
486 , resnet50 , 1.0172455921538892
269 , resnet50 , 1.0173483916247859
179 , resnet50 , 1.019662654904236
752 , yolov2 , 1.0198146491722746
691 , yolov2 , 1.0210929964293598
818 , yolov2 , 1.0210929964293598
34 , resnet50 , 1.0218741187127898
744 , yolov2 , 1.0222115598038612
758 , resnet50 , 1.0224398100760157
772 , yolov2 , 1.0236497671399454
539 , resnet50 , 1.0237254900999107
722 , resnet50 , 1.024342581198585
982 , resnet50 , 1.0251140676858004
730 , resnet50 , 1.026039753379361
195 , yolov2 , 1.026206461654116
36 , yolov2 , 1.02700545726345
960 , resnet50 , 1.0275826282626939
877 , resnet50 , 1.0280968217993733
750 , resnet50 , 1.0283540166588112
742 , resnet50 , 1.0289197080220371
698 , squeezenetv1 , 1.0289959722180626
920 , resnet50 , 1.029022605584032
456 , yolov2 , 1.029082800129869
993 , resnet50 , 1.0293825999143664
508 , yolov2 , 1.0295621517776206
973 , resnet50 , 1.0305139826408183
249 , yolov2 , 1.0311601429962884
937 , googlenet , 1.0314770607256327
703 , resnet50 , 1.031491068069827
865 , resnet50 , 1.0317482629292651
894 , googlenet , 1.0317975556202794
981 , yolov2 , 1.0319591386056224
831 , resnet50 , 1.0328282459202687
927 , resnet50 , 1.0331368405151549
961 , squeezenetv1 , 1.0334534228739498
817 , googlenet , 1.0339339505457836
863 , yolov2 , 1.0346756170023765
559 , resnet50 , 1.0349882119022757
967 , resnet50 , 1.0358624978603879
811 , googlenet , 1.0360704473450624
398 , resnet50 , 1.036325291661619
446 , resnet50 , 1.0370967781488345
448 , yolov2 , 1.037392171595546
659 , googlenet , 1.0378863473759201
672 , resnet50 , 1.0381767611398383
922 , squeezenetv1 , 1.0387213249589478
656 , resnet50 , 1.0390510470979504
902 , squeezenetv1 , 1.0399369698983925
815 , resnet50 , 1.040593823890185
988 , squeezenetv1 , 1.0411526792462795
909 , squeezenetv1 , 1.042503388689169
421 , yolov2 , 1.0425056368203023
740 , yolov2 , 1.0425056368203023
779 , yolov2 , 1.042665420702886
624 , resnet50 , 1.0429080871696352
288 , yolov2 , 1.0442633357251387
70 , vgg19 , 1.0444967495175592
895 , resnet50 , 1.0449652536807459
101 , yolov2 , 1.0450623313344727
274 , yolov2 , 1.0457015430612229
441 , yolov2 , 1.046340678591558
402 , yolov2 , 1.0465004624741419
838 , googlenet , 1.04653899641496
929 , squeezenetv1 , 1.0468257748416117
187 , yolov2 , 1.0469798903183083
949 , squeezenetv1 , 1.047771290774167
764 , yolov2 , 1.0477788859276422
968 , squeezenetv1 , 1.0479063552776116
17 , vgg19 , 1.0479758242352213
9 , yolov2 , 1.048577805340561
718 , squeezenetv1 , 1.0485817422032775
995 , googlenet , 1.0486754932142388
48 , yolov2 , 1.0488974493021437
375 , yolov2 , 1.049376800949895
890 , googlenet , 1.0495300104349308
604 , resnet50 , 1.0495937802396464
468 , yolov2 , 1.0498562287940614
976 , squeezenetv1 , 1.0500675805580542
536 , yolov2 , 1.050815008285979
160 , yolov2 , 1.0520933555430645
23 , googlenet , 1.0526278900443753
636 , resnet50 , 1.0527308316506623
16 , yolov2 , 1.0528923511523984
488 , yolov2 , 1.0535314866827334
686 , squeezenetv1 , 1.053579515281386
366 , yolov2 , 1.053851054447901
69 , yolov2 , 1.0540109145268999
354 , yolov2 , 1.0551294779014013
362 , yolov2 , 1.055289261783985
856 , yolov2 , 1.0564078251584867
475 , yolov2 , 1.0565676090410705
935 , yolov2 , 1.0565676090410705
948 , googlenet , 1.0565802868745116
220 , googlenet , 1.0569007817691582
705 , squeezenetv1 , 1.0577667725219415
213 , yolov2 , 1.0580057401807395
823 , googlenet , 1.0583962887791436
634 , yolov2 , 1.0584851680249059
41 , yolov2 , 1.0586449519074896
899 , resnet50 , 1.0592622274232302
784 , yolov2 , 1.0594439475168236
725 , squeezenetv1 , 1.0595227398836076
523 , vgg19 , 1.0599522256619203
936 , squeezenetv1 , 1.0601981268092735
171 , resnet50 , 1.0603422104142337
876 , squeezenetv1 , 1.0604682558161629
287 , googlenet , 1.0606395492941216
131 , resnet50 , 1.0608051023065632
737 , squeezenetv1 , 1.0612787072452734
371 , resnet50 , 1.0614221934052375
882 , squeezenetv1 , 1.0615489006606051
836 , resnet50 , 1.0615764907026806
594 , yolov2 , 1.0618408581484104
177 , vgg19 , 1.0619764175134179
549 , yolov2 , 1.0624800698751606
653 , yolov2 , 1.062959421522912
300 , yolov2 , 1.0631192054054956
946 , resnet50 , 1.0636850569492393
391 , resnet50 , 1.0638393542466824
180 , yolov2 , 1.064237768779997
825 , yolov2 , 1.0645574127415798
726 , resnet50 , 1.064662142378248
738 , googlenet , 1.0648056773032055
209 , googlenet , 1.0650193066083786
114 , yolov2 , 1.0651965482719148
683 , yolov2 , 1.0671141072557504
233 , yolov2 , 1.0672738911383342
141 , googlenet , 1.0680103206283493
235 , googlenet , 1.0681170843440486
28 , yolov2 , 1.0683924545128356
165 , yolov2 , 1.0683924545128356
830 , yolov2 , 1.0690316662395858
29 , googlenet , 1.0690785690279887
153 , yolov2 , 1.0691914501221695
607 , yolov2 , 1.0693512340047533
837 , yolov2 , 1.069511017887337
541 , yolov2 , 1.0696708017699208
67 , googlenet , 1.0698263225329814
13 , yolov2 , 1.0699904457315035
55 , googlenet , 1.0703604467328012
731 , squeezenetv1 , 1.0704638019723798
606 , googlenet , 1.0706808397536733
875 , yolov2 , 1.0715883607537562
331 , resnet50 , 1.0716563319520471
921 , googlenet , 1.0719627174584856
140 , yolov2 , 1.0722275724805064
889 , squeezenetv1 , 1.0726249628443798
871 , yolov2 , 1.0730265680898405
128 , yolov2 , 1.0731863519724243
188 , googlenet , 1.0733514607527719
346 , yolov2 , 1.0736657036201755
283 , googlenet , 1.0737787193631179
221 , yolov2 , 1.0738254875027593
601 , googlenet , 1.0738855849525915
941 , squeezenetv1 , 1.0741108011991565
60 , googlenet , 1.0744196072786367
850 , yolov2 , 1.0746244831120932
280 , yolov2 , 1.0752636948388434
671 , yolov2 , 1.0752636948388434
121 , yolov2 , 1.0759028303691784
129 , vgg19 , 1.076293195253517
8 , googlenet , 1.0764492384884417
102 , googlenet , 1.0768765989725622
507 , googlenet , 1.0776243524775548
614 , yolov2 , 1.0781400333145967
400 , googlenet , 1.0781584766773746
35 , googlenet , 1.078265240393074
481 , googlenet , 1.078265240393074
900 , googlenet , 1.0785857352877206
461 , yolov2 , 1.0787791688449317
335 , yolov2 , 1.0789389527275155
550 , googlenet , 1.07965398368736
763 , squeezenetv1 , 1.080054025801378
161 , googlenet , 1.0801881078871798
240 , googlenet , 1.0804017371923527
133 , yolov2 , 1.0805369439461834
789 , squeezenetv1 , 1.0809996061423754
81 , googlenet , 1.0810426251078715
598 , yolov2 , 1.0811760794765184
580 , googlenet , 1.0815767493076913
991 , googlenet , 1.0816836148971651
292 , yolov2 , 1.0819750750858523
139 , resnet50 , 1.0820962656228466
134 , googlenet , 1.082110873507511
326 , googlenet , 1.0831791219071505
631 , squeezenetv1 , 1.083430896021265
40 , googlenet , 1.0838200098226694
828 , squeezenetv1 , 1.0845115408657073
173 , googlenet , 1.0851018875274818
627 , googlenet , 1.0860632703376474
569 , vgg19 , 1.0861400368192824
733 , googlenet , 1.0862768996428203
146 , googlenet , 1.0865973945374672
250 , vgg19 , 1.0870677579038877
262 , googlenet , 1.0873451480424599
757 , squeezenetv1 , 1.087483088758376
89 , yolov2 , 1.0886865315292766
743 , googlenet , 1.0899089034520846
87 , googlenet , 1.0900157690415584
855 , squeezenetv1 , 1.0908600233867054
586 , yolov2 , 1.0910834421608633
534 , googlenet , 1.0920452983775888
363 , vgg19 , 1.0927396937217397
678 , squeezenetv1 , 1.0930211842587054
515 , yolov2 , 1.093640136675034
560 , googlenet , 1.093647670977048
665 , resnet50 , 1.0943360728542204
874 , googlenet , 1.0943954244820406
455 , googlenet , 1.0949295486818604
433 , squeezenetv1 , 1.0953174740425926
821 , squeezenetv1 , 1.0953174740425926
512 , yolov2 , 1.0963566912682032
868 , squeezenetv1 , 1.0963979900701504
299 , googlenet , 1.0965319212813194
663 , googlenet , 1.0965319212813194
352 , googlenet , 1.0970660454811392
