limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  65
1.3 ,  65
1.4 ,  65
1.5 ,  65
1.6 ,  65
1.7 ,  65
1.8 ,  65
1.9 ,  65
2.0 ,  65
2.1 ,  65
2.2 ,  65
2.3 ,  65
2.4 ,  65
2.5 ,  65
2.6 ,  65
2.7 ,  65
2.8 ,  65
2.9 ,  66
3.0 ,  66
3.1 ,  66
3.2 ,  67
3.3 ,  67
3.4 ,  67
3.5 ,  67
3.6 ,  67
3.7 ,  68
3.8 ,  69
3.9 ,  69
4.0 ,  69
4.1 ,  69
4.2 ,  70
4.3 ,  70
4.4 ,  70
4.5 ,  70
4.6 ,  71
4.7 ,  71
4.8 ,  71
4.9 ,  71
5.0 ,  72
5.1 ,  72
5.2 ,  72
5.3 ,  72
5.4 ,  72
5.5 ,  72
5.6 ,  72
5.7 ,  72
5.8 ,  73
5.9 ,  73
6.0 ,  73
6.1 ,  75
6.2 ,  75
6.3 ,  75
6.4 ,  76
6.5 ,  76
6.6 ,  77
6.7 ,  77
6.8 ,  77
6.9 ,  78
7.0 ,  79
7.1 ,  80
7.2 ,  80
7.3 ,  81
7.4 ,  81
7.5 ,  81
7.6 ,  81
7.7 ,  82
7.8 ,  83
7.9 ,  83
8.0 ,  84
8.1 ,  84
8.2 ,  84
8.3 ,  84
8.4 ,  85
8.5 ,  85
8.6 ,  85
8.7 ,  86
8.8 ,  88
8.9 ,  89
9.0 ,  89
9.1 ,  89
9.2 ,  89
9.3 ,  90
9.4 ,  90
9.5 ,  90
9.6 ,  90
9.7 ,  91
9.8 ,  94
9.9 ,  95
10.0 ,  95
10.1 ,  95
10.2 ,  96
10.3 ,  96
10.4 ,  96
10.5 ,  96
10.6 ,  96
10.7 ,  96
10.8 ,  98
10.9 ,  99
11.0 ,  99
11.1 ,  99
11.2 ,  99
11.3 ,  99
11.4 ,  100
11.5 ,  100
11.6 ,  100
11.7 ,  101
11.8 ,  101
11.9 ,  102
12.0 ,  102
12.1 ,  102
12.2 ,  103
12.3 ,  103
12.4 ,  103
12.5 ,  103
12.6 ,  104
12.7 ,  104
12.8 ,  105
12.9 ,  107
13.0 ,  107
13.1 ,  107
13.2 ,  108
13.3 ,  108
13.4 ,  109
13.5 ,  110
13.6 ,  110
13.7 ,  110
13.8 ,  110
13.9 ,  110
14.0 ,  110
14.1 ,  110
14.2 ,  110
14.3 ,  110
14.4 ,  111
14.5 ,  112
14.6 ,  112
14.7 ,  112
14.8 ,  112
14.9 ,  112
15.0 ,  114
15.1 ,  114
15.2 ,  114
15.3 ,  114
15.4 ,  114
15.5 ,  114
15.6 ,  114
15.7 ,  114
15.8 ,  115
15.9 ,  115
16.0 ,  116
16.1 ,  116
16.2 ,  116
16.3 ,  116
16.4 ,  116
16.5 ,  116
16.6 ,  116
16.7 ,  116
16.8 ,  116
16.9 ,  116
17.0 ,  116
17.1 ,  116
17.2 ,  116
17.3 ,  116
17.4 ,  117
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  118
17.9 ,  119
18.0 ,  119
18.1 ,  119
18.2 ,  119
18.3 ,  119
18.4 ,  121
18.5 ,  122
18.6 ,  122
18.7 ,  124
18.8 ,  125
18.9 ,  125
19.0 ,  125
19.1 ,  125
19.2 ,  125
19.3 ,  125
19.4 ,  125
19.5 ,  125
19.6 ,  125
19.7 ,  125
19.8 ,  125
19.9 ,  125
20.0 ,  125
20.1 ,  125
20.2 ,  126
20.3 ,  126
20.4 ,  127
20.5 ,  127
20.6 ,  128
20.7 ,  128
20.8 ,  128
20.9 ,  128
21.0 ,  128
21.1 ,  128
21.2 ,  128
21.3 ,  128
21.4 ,  128
21.5 ,  128
21.6 ,  128
21.7 ,  128
21.8 ,  128
21.9 ,  128
22.0 ,  129
22.1 ,  129
22.2 ,  129
22.3 ,  129
22.4 ,  129
22.5 ,  129
22.6 ,  129
22.7 ,  130
22.8 ,  130
22.9 ,  131
23.0 ,  131
23.1 ,  131
23.2 ,  131
23.3 ,  131
23.4 ,  131
23.5 ,  131
23.6 ,  131
23.7 ,  131
23.8 ,  131
23.9 ,  131
24.0 ,  131
24.1 ,  131
24.2 ,  131
24.3 ,  132
24.4 ,  132
24.5 ,  132
24.6 ,  132
24.7 ,  132
24.8 ,  132
24.9 ,  132
25.0 ,  132
25.1 ,  134
25.2 ,  136
25.3 ,  136
25.4 ,  136
25.5 ,  137
25.6 ,  137
25.7 ,  137
25.8 ,  137
25.9 ,  138
26.0 ,  138
26.1 ,  138
26.2 ,  138
26.3 ,  138
26.4 ,  138
26.5 ,  138
26.6 ,  138
26.7 ,  140
26.8 ,  140
26.9 ,  140
27.0 ,  140
27.1 ,  140
27.2 ,  140
27.3 ,  140
27.4 ,  141
27.5 ,  141
27.6 ,  141
27.7 ,  142
27.8 ,  142
27.9 ,  142
28.0 ,  142
28.1 ,  143
28.2 ,  143
28.3 ,  143
28.4 ,  143
28.5 ,  143
28.6 ,  143
28.7 ,  144
28.8 ,  144
28.9 ,  144
29.0 ,  144
29.1 ,  145
29.2 ,  145
29.3 ,  145
29.4 ,  145
29.5 ,  145
29.6 ,  145
29.7 ,  146
29.8 ,  146
29.9 ,  146
30.0 ,  146
30.1 ,  146
30.2 ,  146
30.3 ,  146
30.4 ,  146
30.5 ,  146
30.6 ,  146
30.7 ,  146
30.8 ,  146
30.9 ,  146
31.0 ,  146
31.1 ,  146
31.2 ,  146
31.3 ,  146
31.4 ,  146
31.5 ,  146
31.6 ,  146
31.7 ,  146
31.8 ,  146
31.9 ,  146
32.0 ,  147
32.1 ,  148
32.2 ,  148
32.3 ,  149
32.4 ,  149
32.5 ,  149
32.6 ,  149
32.7 ,  149
32.8 ,  149
32.9 ,  149
33.0 ,  149
33.1 ,  149
33.2 ,  150
33.3 ,  151
33.4 ,  151
33.5 ,  151
33.6 ,  152
33.7 ,  152
33.8 ,  153
33.9 ,  153
34.0 ,  153
34.1 ,  153
34.2 ,  153
34.3 ,  153
34.4 ,  154
34.5 ,  154
34.6 ,  154
34.7 ,  154
34.8 ,  154
34.9 ,  154
35.0 ,  154
35.1 ,  154
35.2 ,  154
35.3 ,  155
35.4 ,  155
35.5 ,  157
35.6 ,  157
35.7 ,  157
35.8 ,  157
35.9 ,  157
36.0 ,  157
36.1 ,  157
36.2 ,  157
36.3 ,  157
36.4 ,  157
36.5 ,  157
36.6 ,  157
36.7 ,  157
36.8 ,  157
36.9 ,  157
37.0 ,  157
37.1 ,  157
37.2 ,  157
37.3 ,  159
37.4 ,  159
37.5 ,  159
37.6 ,  159
37.7 ,  160
37.8 ,  160
37.9 ,  160
38.0 ,  160
38.1 ,  160
38.2 ,  160
38.3 ,  160
38.4 ,  160
38.5 ,  160
38.6 ,  162
38.7 ,  162
38.8 ,  162
38.9 ,  162
39.0 ,  163
39.1 ,  164
39.2 ,  164
39.3 ,  164
39.4 ,  165
39.5 ,  166
39.6 ,  169
39.7 ,  169
39.8 ,  169
39.9 ,  169
40.0 ,  169
40.1 ,  169
40.2 ,  169
40.3 ,  169
40.4 ,  169
40.5 ,  169
40.6 ,  169
40.7 ,  169
40.8 ,  170
40.9 ,  172
41.0 ,  172
41.1 ,  172
41.2 ,  172
41.3 ,  172
41.4 ,  173
41.5 ,  173
41.6 ,  173
41.7 ,  173
41.8 ,  173
41.9 ,  174
42.0 ,  174
42.1 ,  174
42.2 ,  174
42.3 ,  174
42.4 ,  174
42.5 ,  174
42.6 ,  175
42.7 ,  175
42.8 ,  175
42.9 ,  175
43.0 ,  175
43.1 ,  176
43.2 ,  176
43.3 ,  176
43.4 ,  176
43.5 ,  176
43.6 ,  176
43.7 ,  176
43.8 ,  176
43.9 ,  176
44.0 ,  176
44.1 ,  176
44.2 ,  176
44.3 ,  176
44.4 ,  176
44.5 ,  176
44.6 ,  176
44.7 ,  176
44.8 ,  177
44.9 ,  177
45.0 ,  177
45.1 ,  177
45.2 ,  178
45.3 ,  178
45.4 ,  178
45.5 ,  178
45.6 ,  178
45.7 ,  178
45.8 ,  178
45.9 ,  178
46.0 ,  179
46.1 ,  179
46.2 ,  179
46.3 ,  179
46.4 ,  179
46.5 ,  179
46.6 ,  179
46.7 ,  179
46.8 ,  179
46.9 ,  179
47.0 ,  180
47.1 ,  180
47.2 ,  180
47.3 ,  180
47.4 ,  180
47.5 ,  180
47.6 ,  180
47.7 ,  180
47.8 ,  180
47.9 ,  180
48.0 ,  180
48.1 ,  181
48.2 ,  181
48.3 ,  181
48.4 ,  181
48.5 ,  181
48.6 ,  181
48.7 ,  181
48.8 ,  182
48.9 ,  182
49.0 ,  182
49.1 ,  182
49.2 ,  182
49.3 ,  182
49.4 ,  183
49.5 ,  183
49.6 ,  183
49.7 ,  183
49.8 ,  183
49.9 ,  183
50.0 ,  183
50.1 ,  183
50.2 ,  183
50.3 ,  183
50.4 ,  184
50.5 ,  184
50.6 ,  184
50.7 ,  184
50.8 ,  184
50.9 ,  184
51.0 ,  184
51.1 ,  184
51.2 ,  184
51.3 ,  184
51.4 ,  184
51.5 ,  184
51.6 ,  185
51.7 ,  185
51.8 ,  185
51.9 ,  185
52.0 ,  185
52.1 ,  185
52.2 ,  185
52.3 ,  185
52.4 ,  185
52.5 ,  185
52.6 ,  185
52.7 ,  185
52.8 ,  185
52.9 ,  185
53.0 ,  185
53.1 ,  185
53.2 ,  185
53.3 ,  185
53.4 ,  185
53.5 ,  185
53.6 ,  185
53.7 ,  185
53.8 ,  185
53.9 ,  185
54.0 ,  185
54.1 ,  185
54.2 ,  185
54.3 ,  186
54.4 ,  186
54.5 ,  186
54.6 ,  186
54.7 ,  187
54.8 ,  187
54.9 ,  187
