limit, count
1.0 ,  0
1.1 ,  177
1.2 ,  177
1.3 ,  177
1.4 ,  177
1.5 ,  177
1.6 ,  177
1.7 ,  177
1.8 ,  178
1.9 ,  178
2.0 ,  178
2.1 ,  178
2.2 ,  179
2.3 ,  180
2.4 ,  181
2.5 ,  181
2.6 ,  181
2.7 ,  181
2.8 ,  181
2.9 ,  181
3.0 ,  181
3.1 ,  182
3.2 ,  182
3.3 ,  182
3.4 ,  183
3.5 ,  183
3.6 ,  183
3.7 ,  183
3.8 ,  184
3.9 ,  185
4.0 ,  186
4.1 ,  188
4.2 ,  188
4.3 ,  188
4.4 ,  188
4.5 ,  188
4.6 ,  188
4.7 ,  190
4.8 ,  191
4.9 ,  191
5.0 ,  191
5.1 ,  192
5.2 ,  194
5.3 ,  195
5.4 ,  196
5.5 ,  196
5.6 ,  196
5.7 ,  197
5.8 ,  197
5.9 ,  197
6.0 ,  197
6.1 ,  197
6.2 ,  197
6.3 ,  197
6.4 ,  197
6.5 ,  198
6.6 ,  199
6.7 ,  200
6.8 ,  201
6.9 ,  202
7.0 ,  202
7.1 ,  202
7.2 ,  202
7.3 ,  203
7.4 ,  203
7.5 ,  203
7.6 ,  203
7.7 ,  203
7.8 ,  203
7.9 ,  203
8.0 ,  203
8.1 ,  205
8.2 ,  205
8.3 ,  205
8.4 ,  206
8.5 ,  207
8.6 ,  207
8.7 ,  209
8.8 ,  209
8.9 ,  209
9.0 ,  209
9.1 ,  210
9.2 ,  210
9.3 ,  210
9.4 ,  210
9.5 ,  210
9.6 ,  211
9.7 ,  212
9.8 ,  212
9.9 ,  212
10.0 ,  214
10.1 ,  215
10.2 ,  215
10.3 ,  215
10.4 ,  215
10.5 ,  215
10.6 ,  215
10.7 ,  217
10.8 ,  217
10.9 ,  217
11.0 ,  217
11.1 ,  217
11.2 ,  217
11.3 ,  217
11.4 ,  217
11.5 ,  217
11.6 ,  217
11.7 ,  217
11.8 ,  217
11.9 ,  217
12.0 ,  217
12.1 ,  217
12.2 ,  217
12.3 ,  218
12.4 ,  218
12.5 ,  218
12.6 ,  218
12.7 ,  218
12.8 ,  218
12.9 ,  220
13.0 ,  220
13.1 ,  220
13.2 ,  220
13.3 ,  220
13.4 ,  220
13.5 ,  220
13.6 ,  221
13.7 ,  221
13.8 ,  221
13.9 ,  222
14.0 ,  222
14.1 ,  222
14.2 ,  222
14.3 ,  222
14.4 ,  222
14.5 ,  222
14.6 ,  222
14.7 ,  224
14.8 ,  224
14.9 ,  224
15.0 ,  224
15.1 ,  224
15.2 ,  224
15.3 ,  224
15.4 ,  224
15.5 ,  224
15.6 ,  224
15.7 ,  225
15.8 ,  226
15.9 ,  227
16.0 ,  227
16.1 ,  227
16.2 ,  227
16.3 ,  227
16.4 ,  227
16.5 ,  229
16.6 ,  230
16.7 ,  230
16.8 ,  230
16.9 ,  230
17.0 ,  231
17.1 ,  231
17.2 ,  231
17.3 ,  231
17.4 ,  232
17.5 ,  232
17.6 ,  233
17.7 ,  233
17.8 ,  234
17.9 ,  234
18.0 ,  234
18.1 ,  234
18.2 ,  234
18.3 ,  234
18.4 ,  234
18.5 ,  235
18.6 ,  235
18.7 ,  235
18.8 ,  235
18.9 ,  235
19.0 ,  235
19.1 ,  235
19.2 ,  235
19.3 ,  235
19.4 ,  236
19.5 ,  236
19.6 ,  237
19.7 ,  237
19.8 ,  238
19.9 ,  240
20.0 ,  242
20.1 ,  242
20.2 ,  242
20.3 ,  242
20.4 ,  242
20.5 ,  242
20.6 ,  242
20.7 ,  242
20.8 ,  242
20.9 ,  242
21.0 ,  242
21.1 ,  242
21.2 ,  242
21.3 ,  242
21.4 ,  242
21.5 ,  242
21.6 ,  242
21.7 ,  242
21.8 ,  242
21.9 ,  242
22.0 ,  242
22.1 ,  242
22.2 ,  242
22.3 ,  243
22.4 ,  243
22.5 ,  243
22.6 ,  243
22.7 ,  243
22.8 ,  243
22.9 ,  243
23.0 ,  243
23.1 ,  243
23.2 ,  243
23.3 ,  243
23.4 ,  244
23.5 ,  244
23.6 ,  244
23.7 ,  244
23.8 ,  244
23.9 ,  244
24.0 ,  244
24.1 ,  244
24.2 ,  244
24.3 ,  245
24.4 ,  245
24.5 ,  245
24.6 ,  245
24.7 ,  245
24.8 ,  245
24.9 ,  245
25.0 ,  245
25.1 ,  245
25.2 ,  245
25.3 ,  245
25.4 ,  245
25.5 ,  245
25.6 ,  245
25.7 ,  245
25.8 ,  245
25.9 ,  245
26.0 ,  245
26.1 ,  245
26.2 ,  245
26.3 ,  246
26.4 ,  246
26.5 ,  246
26.6 ,  247
26.7 ,  247
26.8 ,  247
26.9 ,  247
27.0 ,  247
27.1 ,  247
27.2 ,  247
27.3 ,  247
27.4 ,  247
27.5 ,  247
27.6 ,  247
27.7 ,  248
27.8 ,  248
27.9 ,  248
28.0 ,  249
28.1 ,  249
28.2 ,  249
28.3 ,  249
28.4 ,  249
28.5 ,  250
28.6 ,  250
28.7 ,  251
28.8 ,  251
28.9 ,  251
29.0 ,  251
29.1 ,  251
29.2 ,  251
29.3 ,  251
29.4 ,  251
29.5 ,  251
29.6 ,  251
29.7 ,  251
29.8 ,  251
29.9 ,  251
30.0 ,  251
30.1 ,  251
30.2 ,  251
30.3 ,  251
30.4 ,  251
30.5 ,  251
30.6 ,  251
30.7 ,  251
30.8 ,  251
30.9 ,  251
31.0 ,  251
31.1 ,  251
31.2 ,  251
31.3 ,  252
31.4 ,  252
31.5 ,  252
31.6 ,  252
31.7 ,  252
31.8 ,  252
31.9 ,  252
32.0 ,  252
32.1 ,  252
32.2 ,  252
32.3 ,  252
32.4 ,  253
