limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  67
1.3 ,  67
1.4 ,  67
1.5 ,  67
1.6 ,  68
1.7 ,  68
1.8 ,  69
1.9 ,  69
2.0 ,  69
2.1 ,  69
2.2 ,  69
2.3 ,  70
2.4 ,  70
2.5 ,  70
2.6 ,  70
2.7 ,  70
2.8 ,  71
2.9 ,  71
3.0 ,  71
3.1 ,  71
3.2 ,  72
3.3 ,  72
3.4 ,  72
3.5 ,  73
3.6 ,  73
3.7 ,  74
3.8 ,  74
3.9 ,  74
4.0 ,  74
4.1 ,  74
4.2 ,  74
4.3 ,  74
4.4 ,  74
4.5 ,  74
4.6 ,  74
4.7 ,  75
4.8 ,  75
4.9 ,  75
5.0 ,  75
5.1 ,  75
5.2 ,  75
5.3 ,  75
5.4 ,  75
5.5 ,  75
5.6 ,  76
5.7 ,  76
5.8 ,  76
5.9 ,  76
6.0 ,  76
6.1 ,  76
6.2 ,  76
6.3 ,  76
6.4 ,  77
6.5 ,  78
6.6 ,  79
6.7 ,  80
6.8 ,  80
6.9 ,  80
7.0 ,  82
7.1 ,  83
7.2 ,  83
7.3 ,  83
7.4 ,  83
7.5 ,  83
7.6 ,  83
7.7 ,  84
7.8 ,  84
7.9 ,  84
8.0 ,  85
8.1 ,  86
8.2 ,  87
8.3 ,  87
8.4 ,  88
8.5 ,  88
8.6 ,  88
8.7 ,  88
8.8 ,  88
8.9 ,  88
9.0 ,  88
9.1 ,  88
9.2 ,  88
9.3 ,  89
9.4 ,  89
9.5 ,  89
9.6 ,  89
9.7 ,  89
9.8 ,  89
9.9 ,  89
10.0 ,  89
10.1 ,  89
10.2 ,  89
10.3 ,  90
10.4 ,  91
10.5 ,  91
10.6 ,  91
10.7 ,  91
10.8 ,  91
10.9 ,  91
11.0 ,  91
11.1 ,  91
11.2 ,  91
11.3 ,  91
11.4 ,  91
11.5 ,  91
11.6 ,  91
11.7 ,  91
11.8 ,  91
11.9 ,  91
12.0 ,  92
12.1 ,  93
12.2 ,  93
12.3 ,  93
12.4 ,  93
12.5 ,  93
12.6 ,  93
12.7 ,  93
12.8 ,  93
12.9 ,  93
13.0 ,  93
13.1 ,  93
13.2 ,  93
13.3 ,  93
13.4 ,  93
13.5 ,  93
13.6 ,  94
13.7 ,  94
13.8 ,  95
13.9 ,  95
14.0 ,  95
14.1 ,  95
14.2 ,  95
14.3 ,  95
14.4 ,  95
14.5 ,  95
14.6 ,  95
14.7 ,  95
14.8 ,  95
14.9 ,  95
15.0 ,  95
15.1 ,  95
15.2 ,  95
15.3 ,  95
15.4 ,  95
15.5 ,  95
15.6 ,  95
15.7 ,  95
15.8 ,  95
15.9 ,  95
16.0 ,  95
16.1 ,  95
16.2 ,  95
16.3 ,  95
16.4 ,  95
16.5 ,  95
16.6 ,  95
16.7 ,  95
16.8 ,  95
16.9 ,  95
17.0 ,  95
17.1 ,  95
17.2 ,  95
17.3 ,  95
17.4 ,  95
17.5 ,  95
17.6 ,  95
17.7 ,  96
17.8 ,  96
17.9 ,  96
18.0 ,  97
18.1 ,  97
18.2 ,  97
18.3 ,  97
18.4 ,  97
18.5 ,  98
18.6 ,  98
18.7 ,  98
18.8 ,  98
18.9 ,  98
19.0 ,  98
19.1 ,  98
19.2 ,  98
19.3 ,  98
19.4 ,  98
19.5 ,  98
19.6 ,  98
19.7 ,  98
19.8 ,  98
19.9 ,  98
20.0 ,  98
20.1 ,  98
20.2 ,  98
20.3 ,  98
20.4 ,  98
20.5 ,  99
20.6 ,  99
20.7 ,  100
20.8 ,  101
20.9 ,  101
21.0 ,  101
21.1 ,  101
21.2 ,  101
21.3 ,  101
21.4 ,  101
21.5 ,  101
21.6 ,  101
21.7 ,  101
21.8 ,  101
21.9 ,  101
22.0 ,  101
22.1 ,  101
22.2 ,  101
22.3 ,  101
22.4 ,  101
22.5 ,  101
22.6 ,  101
22.7 ,  102
22.8 ,  102
22.9 ,  102
23.0 ,  102
23.1 ,  102
23.2 ,  102
23.3 ,  102
23.4 ,  102
23.5 ,  102
23.6 ,  102
23.7 ,  102
23.8 ,  102
23.9 ,  102
24.0 ,  102
24.1 ,  102
24.2 ,  102
24.3 ,  103
24.4 ,  103
24.5 ,  103
24.6 ,  103
24.7 ,  103
24.8 ,  103
24.9 ,  103
25.0 ,  103
25.1 ,  103
25.2 ,  103
25.3 ,  103
25.4 ,  103
25.5 ,  103
25.6 ,  103
25.7 ,  103
25.8 ,  103
25.9 ,  103
26.0 ,  103
26.1 ,  103
26.2 ,  103
26.3 ,  103
26.4 ,  103
26.5 ,  103
26.6 ,  103
26.7 ,  103
26.8 ,  103
26.9 ,  103
27.0 ,  104
27.1 ,  104
27.2 ,  104
27.3 ,  105
27.4 ,  105
27.5 ,  105
27.6 ,  105
27.7 ,  105
27.8 ,  105
27.9 ,  107
28.0 ,  107
28.1 ,  107
28.2 ,  108
28.3 ,  108
28.4 ,  108
28.5 ,  108
28.6 ,  108
28.7 ,  108
28.8 ,  108
28.9 ,  109
29.0 ,  109
29.1 ,  109
29.2 ,  110
29.3 ,  110
29.4 ,  111
29.5 ,  111
29.6 ,  111
29.7 ,  111
29.8 ,  111
29.9 ,  112
30.0 ,  112
30.1 ,  112
30.2 ,  112
30.3 ,  112
30.4 ,  112
30.5 ,  113
30.6 ,  113
30.7 ,  113
30.8 ,  113
30.9 ,  113
31.0 ,  113
31.1 ,  114
31.2 ,  114
31.3 ,  114
31.4 ,  115
31.5 ,  115
31.6 ,  115
31.7 ,  115
31.8 ,  115
31.9 ,  115
32.0 ,  115
32.1 ,  116
32.2 ,  116
32.3 ,  116
32.4 ,  116
32.5 ,  116
32.6 ,  116
32.7 ,  117
32.8 ,  117
32.9 ,  117
33.0 ,  117
33.1 ,  117
33.2 ,  117
33.3 ,  117
33.4 ,  117
33.5 ,  117
33.6 ,  117
33.7 ,  117
33.8 ,  118
33.9 ,  118
34.0 ,  118
34.1 ,  118
34.2 ,  118
34.3 ,  118
34.4 ,  118
34.5 ,  118
34.6 ,  118
34.7 ,  118
34.8 ,  118
34.9 ,  118
35.0 ,  118
35.1 ,  118
35.2 ,  118
35.3 ,  118
35.4 ,  118
35.5 ,  118
35.6 ,  118
35.7 ,  118
35.8 ,  119
35.9 ,  119
36.0 ,  119
36.1 ,  119
36.2 ,  119
36.3 ,  120
36.4 ,  120
36.5 ,  120
36.6 ,  120
36.7 ,  120
36.8 ,  120
36.9 ,  120
37.0 ,  120
37.1 ,  120
37.2 ,  120
37.3 ,  120
37.4 ,  120
37.5 ,  120
37.6 ,  120
37.7 ,  120
37.8 ,  120
37.9 ,  121
38.0 ,  121
38.1 ,  122
38.2 ,  122
38.3 ,  122
38.4 ,  122
38.5 ,  123
38.6 ,  124
38.7 ,  124
38.8 ,  124
38.9 ,  124
39.0 ,  124
39.1 ,  124
39.2 ,  124
39.3 ,  124
39.4 ,  124
39.5 ,  124
39.6 ,  124
39.7 ,  124
39.8 ,  124
39.9 ,  124
40.0 ,  125
40.1 ,  125
40.2 ,  125
40.3 ,  125
40.4 ,  125
40.5 ,  125
40.6 ,  125
40.7 ,  125
40.8 ,  125
40.9 ,  125
41.0 ,  125
41.1 ,  126
41.2 ,  126
41.3 ,  126
41.4 ,  126
41.5 ,  126
41.6 ,  126
41.7 ,  126
41.8 ,  126
41.9 ,  126
42.0 ,  126
42.1 ,  126
42.2 ,  126
42.3 ,  126
42.4 ,  127
42.5 ,  127
42.6 ,  127
42.7 ,  127
42.8 ,  127
42.9 ,  127
43.0 ,  127
43.1 ,  127
43.2 ,  127
43.3 ,  128
43.4 ,  128
43.5 ,  128
43.6 ,  128
43.7 ,  128
43.8 ,  129
43.9 ,  129
44.0 ,  129
44.1 ,  130
44.2 ,  130
44.3 ,  130
44.4 ,  130
44.5 ,  130
44.6 ,  130
44.7 ,  131
44.8 ,  131
44.9 ,  131
45.0 ,  131
45.1 ,  131
45.2 ,  131
45.3 ,  131
45.4 ,  132
45.5 ,  132
45.6 ,  132
45.7 ,  132
45.8 ,  132
45.9 ,  132
46.0 ,  132
46.1 ,  132
46.2 ,  132
46.3 ,  132
46.4 ,  132
46.5 ,  132
46.6 ,  132
46.7 ,  132
46.8 ,  132
46.9 ,  132
47.0 ,  132
47.1 ,  132
47.2 ,  132
47.3 ,  132
47.4 ,  133
47.5 ,  133
47.6 ,  133
47.7 ,  133
47.8 ,  133
47.9 ,  133
48.0 ,  133
48.1 ,  133
48.2 ,  133
48.3 ,  133
48.4 ,  133
48.5 ,  133
48.6 ,  133
48.7 ,  133
48.8 ,  133
48.9 ,  133
49.0 ,  133
49.1 ,  133
49.2 ,  133
49.3 ,  133
49.4 ,  134
49.5 ,  134
49.6 ,  134
49.7 ,  134
49.8 ,  134
49.9 ,  134
50.0 ,  134
50.1 ,  134
50.2 ,  134
50.3 ,  134
50.4 ,  134
50.5 ,  134
50.6 ,  134
50.7 ,  134
50.8 ,  134
50.9 ,  134
51.0 ,  134
51.1 ,  134
51.2 ,  134
51.3 ,  135
51.4 ,  135
51.5 ,  135
51.6 ,  135
51.7 ,  135
51.8 ,  135
51.9 ,  135
52.0 ,  135
52.1 ,  135
52.2 ,  135
52.3 ,  135
52.4 ,  135
52.5 ,  135
52.6 ,  135
52.7 ,  135
52.8 ,  135
52.9 ,  135
53.0 ,  135
53.1 ,  135
53.2 ,  135
53.3 ,  135
53.4 ,  135
53.5 ,  136
53.6 ,  136
53.7 ,  137
53.8 ,  138
53.9 ,  138
54.0 ,  140
54.1 ,  140
54.2 ,  140
54.3 ,  140
54.4 ,  141
54.5 ,  141
54.6 ,  142
54.7 ,  143
54.8 ,  143
54.9 ,  143
