limit, count
1.0 ,  0
1.1 ,  141
1.2 ,  141
1.3 ,  141
1.4 ,  141
1.5 ,  141
1.6 ,  141
1.7 ,  141
1.8 ,  142
1.9 ,  142
2.0 ,  142
2.1 ,  143
2.2 ,  143
2.3 ,  143
2.4 ,  143
2.5 ,  143
2.6 ,  143
2.7 ,  143
2.8 ,  143
2.9 ,  144
3.0 ,  144
3.1 ,  144
3.2 ,  144
3.3 ,  144
3.4 ,  145
3.5 ,  146
3.6 ,  146
3.7 ,  147
3.8 ,  147
3.9 ,  148
4.0 ,  148
4.1 ,  148
4.2 ,  148
4.3 ,  148
4.4 ,  148
4.5 ,  148
4.6 ,  148
4.7 ,  148
4.8 ,  148
4.9 ,  150
5.0 ,  151
5.1 ,  151
5.2 ,  151
5.3 ,  152
5.4 ,  153
5.5 ,  155
5.6 ,  155
5.7 ,  155
5.8 ,  155
5.9 ,  156
6.0 ,  156
6.1 ,  156
6.2 ,  156
6.3 ,  156
6.4 ,  156
6.5 ,  156
6.6 ,  156
6.7 ,  160
6.8 ,  160
6.9 ,  162
7.0 ,  162
7.1 ,  163
7.2 ,  165
7.3 ,  165
7.4 ,  166
7.5 ,  167
7.6 ,  167
7.7 ,  167
7.8 ,  168
7.9 ,  168
8.0 ,  168
8.1 ,  168
8.2 ,  169
8.3 ,  169
8.4 ,  169
8.5 ,  169
8.6 ,  169
8.7 ,  170
8.8 ,  171
8.9 ,  171
9.0 ,  172
9.1 ,  172
9.2 ,  173
9.3 ,  175
9.4 ,  176
9.5 ,  178
9.6 ,  178
9.7 ,  178
9.8 ,  178
9.9 ,  178
10.0 ,  178
10.1 ,  178
10.2 ,  178
10.3 ,  179
10.4 ,  179
10.5 ,  179
10.6 ,  179
10.7 ,  180
10.8 ,  180
10.9 ,  180
11.0 ,  181
11.1 ,  181
11.2 ,  181
11.3 ,  183
11.4 ,  183
11.5 ,  183
11.6 ,  183
11.7 ,  183
11.8 ,  183
11.9 ,  183
12.0 ,  183
12.1 ,  183
12.2 ,  183
12.3 ,  183
12.4 ,  183
12.5 ,  183
12.6 ,  183
12.7 ,  183
12.8 ,  183
12.9 ,  183
13.0 ,  183
13.1 ,  183
13.2 ,  183
13.3 ,  183
13.4 ,  183
13.5 ,  184
13.6 ,  184
13.7 ,  184
13.8 ,  184
13.9 ,  185
14.0 ,  185
14.1 ,  185
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  187
14.8 ,  187
14.9 ,  188
15.0 ,  188
15.1 ,  188
15.2 ,  189
15.3 ,  189
15.4 ,  190
15.5 ,  191
15.6 ,  191
15.7 ,  194
15.8 ,  194
15.9 ,  195
16.0 ,  195
16.1 ,  197
16.2 ,  198
16.3 ,  198
16.4 ,  198
16.5 ,  199
16.6 ,  200
16.7 ,  200
16.8 ,  200
16.9 ,  200
17.0 ,  200
17.1 ,  200
17.2 ,  200
17.3 ,  200
17.4 ,  200
17.5 ,  200
17.6 ,  201
17.7 ,  201
17.8 ,  201
17.9 ,  202
18.0 ,  202
18.1 ,  202
18.2 ,  202
18.3 ,  202
18.4 ,  203
18.5 ,  203
18.6 ,  203
18.7 ,  203
18.8 ,  204
18.9 ,  204
19.0 ,  205
19.1 ,  206
19.2 ,  206
19.3 ,  206
19.4 ,  206
19.5 ,  207
19.6 ,  207
19.7 ,  207
19.8 ,  208
19.9 ,  208
20.0 ,  208
20.1 ,  209
20.2 ,  209
20.3 ,  209
20.4 ,  209
20.5 ,  209
20.6 ,  209
20.7 ,  210
20.8 ,  210
20.9 ,  210
21.0 ,  210
21.1 ,  210
21.2 ,  210
21.3 ,  210
21.4 ,  210
21.5 ,  212
21.6 ,  213
21.7 ,  213
21.8 ,  213
21.9 ,  213
22.0 ,  213
22.1 ,  213
22.2 ,  214
22.3 ,  215
22.4 ,  215
22.5 ,  215
22.6 ,  215
22.7 ,  215
22.8 ,  216
22.9 ,  216
23.0 ,  216
23.1 ,  216
23.2 ,  216
23.3 ,  216
23.4 ,  216
23.5 ,  216
23.6 ,  216
23.7 ,  216
23.8 ,  216
23.9 ,  216
24.0 ,  216
24.1 ,  216
24.2 ,  216
24.3 ,  216
24.4 ,  217
24.5 ,  217
24.6 ,  218
24.7 ,  218
24.8 ,  219
24.9 ,  219
25.0 ,  219
25.1 ,  219
25.2 ,  219
25.3 ,  219
25.4 ,  219
25.5 ,  219
25.6 ,  220
25.7 ,  220
25.8 ,  220
25.9 ,  220
26.0 ,  221
26.1 ,  222
26.2 ,  222
26.3 ,  222
26.4 ,  222
26.5 ,  223
26.6 ,  223
26.7 ,  224
26.8 ,  224
26.9 ,  224
27.0 ,  224
27.1 ,  224
27.2 ,  224
27.3 ,  224
27.4 ,  224
27.5 ,  224
27.6 ,  224
27.7 ,  224
27.8 ,  224
