limit, count
1.0 ,  0
1.1 ,  132
1.2 ,  133
1.3 ,  133
1.4 ,  133
1.5 ,  133
1.6 ,  133
1.7 ,  134
1.8 ,  134
1.9 ,  134
2.0 ,  134
2.1 ,  134
2.2 ,  135
2.3 ,  135
2.4 ,  135
2.5 ,  135
2.6 ,  136
2.7 ,  137
2.8 ,  138
2.9 ,  138
3.0 ,  141
3.1 ,  142
3.2 ,  142
3.3 ,  142
3.4 ,  143
3.5 ,  146
3.6 ,  146
3.7 ,  147
3.8 ,  147
3.9 ,  148
4.0 ,  148
4.1 ,  148
4.2 ,  150
4.3 ,  151
4.4 ,  152
4.5 ,  153
4.6 ,  154
4.7 ,  154
4.8 ,  155
4.9 ,  155
5.0 ,  155
5.1 ,  155
5.2 ,  156
5.3 ,  156
5.4 ,  156
5.5 ,  157
5.6 ,  159
5.7 ,  159
5.8 ,  159
5.9 ,  159
6.0 ,  160
6.1 ,  161
6.2 ,  161
6.3 ,  161
6.4 ,  161
6.5 ,  161
6.6 ,  163
6.7 ,  164
6.8 ,  166
6.9 ,  168
7.0 ,  169
7.1 ,  172
7.2 ,  172
7.3 ,  173
7.4 ,  173
7.5 ,  173
7.6 ,  173
7.7 ,  173
7.8 ,  174
7.9 ,  174
8.0 ,  176
8.1 ,  178
8.2 ,  178
8.3 ,  178
8.4 ,  178
8.5 ,  178
8.6 ,  178
8.7 ,  178
8.8 ,  180
8.9 ,  181
9.0 ,  181
9.1 ,  181
9.2 ,  182
9.3 ,  182
9.4 ,  184
9.5 ,  184
9.6 ,  184
9.7 ,  184
9.8 ,  184
9.9 ,  185
10.0 ,  186
10.1 ,  186
10.2 ,  189
10.3 ,  189
10.4 ,  189
10.5 ,  189
10.6 ,  190
10.7 ,  191
10.8 ,  192
10.9 ,  192
11.0 ,  192
11.1 ,  192
11.2 ,  194
11.3 ,  195
11.4 ,  196
11.5 ,  197
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  200
12.0 ,  200
12.1 ,  200
12.2 ,  200
12.3 ,  201
12.4 ,  201
12.5 ,  201
12.6 ,  201
12.7 ,  202
12.8 ,  202
12.9 ,  202
13.0 ,  202
13.1 ,  202
13.2 ,  202
13.3 ,  203
