id, model-name, radio
1 , squeezenetv1 , 1.3800709218289364
2 , yolov2 , 2.5748231031691775
3 , googlenet , 1.2972141553651535
4 , vgg19 , 1.154066926025939
6 , yolov2 , 7.001888515247646
7 , squeezenetv1 , 5.755366402341698
5 , resnet50 , 4.968014078724511
8 , googlenet , 1.2740417244100954
9 , yolov2 , 1.2821400061422328
10 , squeezenetv1 , 1.2731035606255683
11 , resnet50 , 1.176913815410619
12 , vgg19 , 1.4648664403853475
13 , yolov2 , 1.1104642232945494
14 , googlenet , 1.1357762015520763
15 , squeezenetv1 , 1.1186556835376547
16 , yolov2 , 1.0561762192043296
17 , vgg19 , 1.0191880033282947
20 , squeezenetv1 , 1.6294797005684702
19 , googlenet , 3.850569083484011
18 , resnet50 , 3.7527802901839973
21 , yolov2 , 1.548859226191213
22 , squeezenetv1 , 1.0777242402213143
23 , googlenet , 1.078339469358139
24 , vgg19 , 1.0
25 , yolov2 , 7.591345379342904
26 , resnet50 , 2.9852253254131713
27 , squeezenetv1 , 1.0931417292846155
28 , yolov2 , 1.044059828319115
29 , googlenet , 1.079327845543101
30 , vgg19 , 1.0
31 , squeezenetv1 , 4.7047937748678885
33 , yolov2 , 1.4733280704917635
32 , resnet50 , 3.051424526858007
34 , googlenet , 1.1051359114133412
35 , squeezenetv1 , 1.0646261601436393
36 , yolov2 , 1.0135326460125271
37 , vgg19 , 1.0
38 , resnet50 , 2.506012564542673
39 , squeezenetv1 , 3.3015281125953324
40 , googlenet , 1.0848189523568537
41 , yolov2 , 1.0429582632052565
42 , squeezenetv1 , 1.0958704227763867
43 , vgg19 , 1.0560518366514722
46 , yolov2 , 3.2630998346939513
45 , googlenet , 3.415016196089143
44 , resnet50 , 3.5384682944403556
47 , squeezenetv1 , 1.101600926332302
48 , yolov2 , 1.0278520920920742
49 , vgg19 , 1.0
50 , googlenet , 3.718892700281023
52 , squeezenetv1 , 1.883254571059298
51 , resnet50 , 3.048866170961147
53 , yolov2 , 1.0986624473894047
54 , googlenet , 1.08778408091174
55 , squeezenetv1 , 2.0419319165535836
56 , vgg19 , 1.0
58 , yolov2 , 5.498662492409435
57 , resnet50 , 3.310478076576814
59 , squeezenetv1 , 1.1097871369250873
60 , googlenet , 1.095471672344654
61 , yolov2 , 1.0044059603218962
62 , vgg19 , 1.0
64 , squeezenetv1 , 7.059441694556262
65 , yolov2 , 1.6966167672151533
63 , resnet50 , 4.1689259734762265
66 , googlenet , 1.087454692006187
67 , squeezenetv1 , 1.093823935186926
68 , resnet50 , 1.0109983811617695
69 , yolov2 , 2.9228954692666633
70 , vgg19 , 1.2077272652998077
72 , squeezenetv1 , 4.5264688213165725
71 , googlenet , 6.15276188146105
73 , yolov2 , 1.0783635158873062
74 , squeezenetv1 , 1.0947789974266668
75 , resnet50 , 1.0199781187480625
76 , googlenet , 1.9292380464818542
77 , vgg19 , 1.2586866855898962
78 , yolov2 , 6.113139088408911
79 , squeezenetv1 , 3.166590829867112
80 , googlenet , 1.1143610001860078
81 , yolov2 , 1.8105428057578519
82 , resnet50 , 1.0025930090126978
83 , squeezenetv1 , 1.0674913468628613
84 , vgg19 , 1.0
85 , yolov2 , 1.1046420078453405
86 , googlenet , 1.1144707615764753
87 , squeezenetv1 , 1.3106239744303554
88 , resnet50 , 1.0
89 , yolov2 , 1.0336742325078985
90 , vgg19 , 1.0675308630745801
91 , squeezenetv1 , 4.186874712359065
92 , googlenet , 1.1682833779361173
93 , yolov2 , 1.03383165254801
94 , squeezenetv1 , 1.0833181854910432
95 , resnet50 , 1.002906181568187
96 , vgg19 , 1.0
98 , yolov2 , 2.7206925041123924
97 , googlenet , 5.74543317207067
99 , squeezenetv1 , 2.1798708792284764
100 , yolov2 , 1.040283248024127
101 , squeezenetv1 , 1.1309349994268325
103 , googlenet , 1.5085111160638727
102 , resnet50 , 1.9405007992621675
104 , vgg19 , 1.5058028222888844
105 , yolov2 , 1.1243115593205306
106 , squeezenetv1 , 1.0996908018528206
107 , googlenet , 1.0878939470363587
108 , resnet50 , 1.0132955441768974
109 , yolov2 , 1.71140839838165
110 , vgg19 , 1.1285344113612144
111 , squeezenetv1 , 7.322084851424715
112 , googlenet , 1.0998645368488258
113 , yolov2 , 1.045318663406316
114 , squeezenetv1 , 1.084273247730784
115 , resnet50 , 1.0138176312066045
116 , vgg19 , 1.0764144990585742
117 , yolov2 , 2.2437450482655996
118 , squeezenetv1 , 1.1569946663547317
119 , googlenet , 2.0604749651863683
120 , yolov2 , 1.0231313667233395
121 , resnet50 , 1.008962311450455
122 , vgg19 , 1.0
123 , squeezenetv1 , 6.431962680227336
124 , googlenet , 1.92561403538171
125 , yolov2 , 1.1024390276843925
126 , squeezenetv1 , 1.0773148906564336
127 , resnet50 , 1.0180464066959378
128 , yolov2 , 2.7268293345416708
129 , vgg19 , 1.2693216446450624
131 , squeezenetv1 , 3.306712773358916
130 , googlenet , 6.858366331573241
132 , yolov2 , 1.0619984346535383
133 , googlenet , 1.034630347097356
134 , squeezenetv1 , 2.384800822030137
135 , resnet50 , 1.4278231858620865
137 , yolov2 , 2.491266676826187
136 , vgg19 , 1.6631123160988022
138 , squeezenetv1 , 1.1556303846675817
139 , yolov2 , 1.0372934677961592
140 , googlenet , 1.0235383720793834
141 , squeezenetv1 , 1.109923630152538
143 , resnet50 , 1.174199022602893
142 , vgg19 , 1.5416115311547873
144 , yolov2 , 1.843430388265499
145 , squeezenetv1 , 1.1230216451714772
146 , googlenet , 1.02265986201904
147 , vgg19 , 1.0
148 , yolov2 , 8.2199840764152
150 , squeezenetv1 , 3.7130253964581765
149 , resnet50 , 3.9734091108020433
151 , googlenet , 1.4359189332533444
152 , yolov2 , 1.0465774984935172
153 , squeezenetv1 , 1.0865927217751459
154 , vgg19 , 1.0
157 , yolov2 , 1.9946498195709725
156 , googlenet , 4.288647739669442
155 , resnet50 , 3.938847606649694
158 , squeezenetv1 , 2.5752683380082373
159 , yolov2 , 1.0388670679301988
161 , squeezenetv1 , 1.1037839071492135
160 , googlenet , 1.8969506023470504
162 , vgg19 , 1.321019603758426
163 , resnet50 , 3.203609261423604
164 , yolov2 , 1.0826121312024752
165 , squeezenetv1 , 1.108422725120466
166 , googlenet , 1.016400006535411
167 , yolov2 , 1.0086545756370653
168 , resnet50 , 1.0168978749773336
169 , squeezenetv1 , 2.5749953515533357
170 , vgg19 , 1.207516208210475
171 , yolov2 , 1.1398898404872788
172 , googlenet , 1.0379250740260981
173 , squeezenetv1 , 2.350691307619432
174 , resnet50 , 1.0103719364728725
175 , yolov2 , 3.1088906231605096
176 , vgg19 , 1.0
177 , squeezenetv1 , 6.878933890305507
178 , googlenet , 1.1238056117396091
179 , yolov2 , 1.0100708307643778
180 , squeezenetv1 , 1.085910515872835
181 , resnet50 , 1.0007657541976822
182 , vgg19 , 1.0
184 , yolov2 , 8.090951866759317
185 , squeezenetv1 , 5.437193272458308
183 , googlenet , 7.766701745625045
186 , yolov2 , 1.0314712523469505
187 , googlenet , 1.0312259635122976
188 , resnet50 , 1.0589249348785303
189 , squeezenetv1 , 3.2727396220581904
190 , vgg19 , 1.0
191 , yolov2 , 2.640755238024278
192 , squeezenetv1 , 1.1589049209516844
193 , googlenet , 1.056814401867452
194 , resnet50 , 1.012355827354592
195 , yolov2 , 2.7589301169822984
196 , squeezenetv1 , 1.0891849870982022
197 , vgg19 , 1.0
198 , googlenet , 1.1206208556696367
199 , yolov2 , 1.1252557043942777
200 , squeezenetv1 , 1.0936874419594755
201 , resnet50 , 1.0054644378871278
202 , yolov2 , 1.0952006321412555
203 , vgg19 , 1.1044579652277409
205 , squeezenetv1 , 4.782153816286882
204 , googlenet , 6.746238368225167
206 , yolov2 , 1.0492525887080308
207 , squeezenetv1 , 1.367245763147427
208 , resnet50 , 1.0001392099308661
209 , googlenet , 1.0045392828475623
210 , vgg19 , 1.0
211 , yolov2 , 5.697246447375599
212 , squeezenetv1 , 4.989403363250376
213 , yolov2 , 1.0324153974206973
214 , googlenet , 1.0363875766863455
215 , resnet50 , 1.478098981845651
216 , squeezenetv1 , 3.669364999415122
217 , vgg19 , 1.0
218 , yolov2 , 5.695672547108022
219 , squeezenetv1 , 1.1550845418752504
220 , googlenet , 1.0322143396972596
221 , resnet50 , 1.0084402244207478
222 , yolov2 , 3.5638081273310527
223 , vgg19 , 1.0
224 , squeezenetv1 , 5.481671587926296
225 , googlenet , 1.1066734087530938
226 , yolov2 , 1.1150275286231726
227 , squeezenetv1 , 1.1192013962125147
228 , resnet50 , 1.4149801237494632
229 , vgg19 , 1.0
230 , yolov2 , 6.965538742324929
231 , googlenet , 5.09067589556078
232 , squeezenetv1 , 1.1299799371870918
233 , yolov2 , 1.0234461317701777
234 , resnet50 , 1.015279435058617
235 , googlenet , 2.604312282048231
236 , squeezenetv1 , 1.0865927217751459
237 , vgg19 , 1.0
238 , yolov2 , 1.6388670229101683
239 , squeezenetv1 , 1.0960069160038375
240 , googlenet , 1.648204374871177
241 , resnet50 , 1.3561422199722037
242 , yolov2 , 1.0549173841171282
243 , vgg19 , 1.0
244 , squeezenetv1 , 5.954702725167309
245 , yolov2 , 1.6942565170808621
246 , googlenet , 1.392319781851331
247 , resnet50 , 1.0188817658590532
248 , squeezenetv1 , 2.3307713636948573
249 , vgg19 , 1.0
250 , yolov2 , 8.297403522262142
251 , googlenet , 1.4574440007440315
252 , squeezenetv1 , 1.134482392048365
253 , yolov2 , 1.0528717489629074
254 , resnet50 , 1.3398012842962534
255 , squeezenetv1 , 1.0666727127918356
256 , vgg19 , 1.0
258 , yolov2 , 2.6931549519670037
257 , googlenet , 6.55042614231444
259 , squeezenetv1 , 1.135983297080437
260 , resnet50 , 1.0032716325311901
261 , yolov2 , 1.011487010858306
262 , googlenet , 1.0001464183433906
263 , squeezenetv1 , 1.0945061410892367
264 , vgg19 , 1.0508187155638666
265 , yolov2 , 1.1757671281895097
266 , resnet50 , 1.0095887561393522
267 , squeezenetv1 , 2.281517216558281
268 , googlenet , 2.4226670258349827
269 , yolov2 , 1.0171518813007878
270 , vgg19 , 1.0
271 , squeezenetv1 , 3.599099483004251
272 , googlenet , 1.0785590968732248
273 , resnet50 , 1.0
274 , yolov2 , 2.1014948075772613
275 , squeezenetv1 , 1.0977805472558682
276 , vgg19 , 1.0
277 , yolov2 , 7.473957750652209
278 , googlenet , 5.461543714358968
279 , squeezenetv1 , 1.1250682628784092
280 , resnet50 , 1.0
281 , yolov2 , 1.0217151866294112
282 , googlenet , 1.0012445559188201
283 , squeezenetv1 , 1.081135139615396
284 , vgg19 , 1.1268041779000366
285 , yolov2 , 3.425019776924248
286 , resnet50 , 1.0
287 , squeezenetv1 , 2.654129414576774
288 , googlenet , 1.0284803577383457
289 , yolov2 , 1.0363493227224123
290 , vgg19 , 1.0
291 , squeezenetv1 , 1.1700928114911424
292 , yolov2 , 1.0673485400491813
294 , googlenet , 1.4762235671949178
293 , resnet50 , 1.6899048005220272
295 , squeezenetv1 , 1.0831817573223281
296 , vgg19 , 1.0
297 , yolov2 , 5.37686830312977
298 , googlenet , 1.0517625500838712
299 , squeezenetv1 , 1.0734946416974709
300 , yolov2 , 1.0479936785874455
301 , resnet50 , 1.1332684151686248
