limit, count
1.0 ,  0
1.1 ,  534
1.2 ,  537
1.3 ,  537
1.4 ,  537
1.5 ,  537
1.6 ,  538
1.7 ,  539
1.8 ,  541
1.9 ,  543
2.0 ,  543
2.1 ,  544
2.2 ,  545
2.3 ,  547
2.4 ,  547
2.5 ,  547
2.6 ,  550
2.7 ,  551
2.8 ,  553
2.9 ,  555
3.0 ,  558
3.1 ,  560
3.2 ,  561
3.3 ,  561
3.4 ,  564
3.5 ,  570
3.6 ,  570
3.7 ,  573
3.8 ,  573
3.9 ,  576
4.0 ,  577
4.1 ,  580
4.2 ,  583
4.3 ,  585
4.4 ,  587
4.5 ,  588
4.6 ,  592
4.7 ,  594
4.8 ,  596
4.9 ,  599
5.0 ,  601
5.1 ,  601
5.2 ,  602
5.3 ,  604
5.4 ,  607
5.5 ,  610
5.6 ,  614
5.7 ,  617
5.8 ,  617
5.9 ,  620
6.0 ,  621
6.1 ,  623
6.2 ,  623
6.3 ,  623
6.4 ,  624
6.5 ,  629
6.6 ,  633
6.7 ,  640
6.8 ,  642
6.9 ,  648
7.0 ,  651
7.1 ,  658
7.2 ,  661
7.3 ,  663
7.4 ,  665
7.5 ,  667
7.6 ,  667
7.7 ,  668
7.8 ,  670
7.9 ,  672
8.0 ,  675
8.1 ,  681
8.2 ,  684
8.3 ,  685
8.4 ,  686
8.5 ,  687
8.6 ,  687
8.7 ,  688
8.8 ,  691
8.9 ,  692
9.0 ,  693
9.1 ,  693
9.2 ,  696
9.3 ,  699
9.4 ,  702
9.5 ,  704
9.6 ,  704
9.7 ,  704
9.8 ,  704
9.9 ,  705
10.0 ,  707
10.1 ,  707
10.2 ,  710
10.3 ,  713
10.4 ,  714
10.5 ,  714
10.6 ,  717
10.7 ,  719
10.8 ,  720
10.9 ,  721
11.0 ,  722
11.1 ,  722
11.2 ,  726
11.3 ,  729
11.4 ,  730
11.5 ,  731
11.6 ,  732
11.7 ,  732
11.8 ,  732
11.9 ,  735
12.0 ,  736
12.1 ,  739
12.2 ,  739
12.3 ,  740
12.4 ,  743
12.5 ,  743
12.6 ,  744
12.7 ,  745
12.8 ,  745
12.9 ,  745
13.0 ,  745
13.1 ,  745
13.2 ,  745
13.3 ,  746
13.4 ,  746
13.5 ,  750
13.6 ,  752
13.7 ,  752
13.8 ,  753
13.9 ,  754
14.0 ,  754
14.1 ,  755
14.2 ,  756
14.3 ,  757
14.4 ,  757
14.5 ,  758
14.6 ,  758
14.7 ,  759
14.8 ,  760
14.9 ,  763
15.0 ,  763
15.1 ,  763
15.2 ,  764
15.3 ,  764
15.4 ,  765
15.5 ,  766
15.6 ,  767
15.7 ,  770
15.8 ,  770
15.9 ,  771
16.0 ,  772
16.1 ,  774
16.2 ,  776
16.3 ,  776
16.4 ,  776
16.5 ,  779
16.6 ,  780
16.7 ,  780
16.8 ,  780
16.9 ,  780
17.0 ,  781
17.1 ,  781
17.2 ,  781
17.3 ,  783
17.4 ,  783
17.5 ,  783
17.6 ,  784
17.7 ,  785
17.8 ,  785
17.9 ,  786
18.0 ,  788
18.1 ,  788
18.2 ,  789
18.3 ,  789
18.4 ,  792
18.5 ,  793
18.6 ,  794
18.7 ,  795
18.8 ,  796
18.9 ,  796
19.0 ,  797
19.1 ,  799
19.2 ,  799
19.3 ,  802
19.4 ,  802
19.5 ,  803
19.6 ,  803
19.7 ,  803
19.8 ,  805
19.9 ,  805
20.0 ,  807
20.1 ,  809
20.2 ,  809
20.3 ,  809
20.4 ,  810
20.5 ,  812
20.6 ,  812
20.7 ,  814
20.8 ,  816
20.9 ,  818
21.0 ,  818
21.1 ,  818
21.2 ,  818
21.3 ,  819
21.4 ,  819
21.5 ,  821
21.6 ,  822
21.7 ,  822
21.8 ,  823
21.9 ,  824
22.0 ,  824
22.1 ,  824
22.2 ,  825
22.3 ,  826
22.4 ,  826
22.5 ,  826
22.6 ,  828
22.7 ,  829
22.8 ,  830
22.9 ,  830
23.0 ,  830
23.1 ,  830
23.2 ,  830
23.3 ,  830
23.4 ,  830
23.5 ,  830
23.6 ,  830
23.7 ,  830
23.8 ,  831
23.9 ,  832
24.0 ,  834
24.1 ,  834
24.2 ,  834
24.3 ,  835
24.4 ,  838
24.5 ,  838
24.6 ,  839
24.7 ,  839
24.8 ,  842
24.9 ,  843
25.0 ,  843
25.1 ,  843
25.2 ,  843
25.3 ,  844
25.4 ,  844
25.5 ,  844
25.6 ,  846
25.7 ,  846
25.8 ,  846
25.9 ,  846
26.0 ,  847
26.1 ,  848
26.2 ,  848
26.3 ,  848
26.4 ,  849
26.5 ,  850
26.6 ,  851
26.7 ,  852
26.8 ,  853
26.9 ,  853
27.0 ,  855
27.1 ,  855
27.2 ,  855
27.3 ,  857
27.4 ,  857
27.5 ,  858
27.6 ,  859
27.7 ,  859
27.8 ,  860
27.9 ,  863
28.0 ,  863
28.1 ,  863
28.2 ,  865
28.3 ,  867
28.4 ,  867
28.5 ,  868
28.6 ,  868
28.7 ,  869
28.8 ,  869
28.9 ,  871
29.0 ,  872
29.1 ,  873
29.2 ,  874
29.3 ,  875
29.4 ,  876
29.5 ,  876
29.6 ,  877
29.7 ,  877
29.8 ,  877
29.9 ,  878
30.0 ,  878
30.1 ,  878
30.2 ,  878
30.3 ,  879
30.4 ,  879
30.5 ,  880
30.6 ,  881
30.7 ,  881
30.8 ,  882
30.9 ,  883
31.0 ,  883
31.1 ,  884
31.2 ,  884
31.3 ,  885
31.4 ,  886
31.5 ,  888
31.6 ,  888
31.7 ,  890
31.8 ,  891
31.9 ,  891
32.0 ,  891
32.1 ,  894
32.2 ,  894
32.3 ,  895
32.4 ,  895
32.5 ,  895
32.6 ,  895
32.7 ,  897
32.8 ,  897
32.9 ,  898
33.0 ,  898
33.1 ,  899
33.2 ,  899
33.3 ,  899
33.4 ,  899
33.5 ,  899
33.6 ,  900
33.7 ,  900
33.8 ,  902
33.9 ,  903
34.0 ,  903
34.1 ,  903
34.2 ,  903
34.3 ,  903
34.4 ,  903
34.5 ,  903
34.6 ,  903
34.7 ,  903
34.8 ,  903
34.9 ,  903
35.0 ,  903
35.1 ,  903
35.2 ,  904
35.3 ,  904
35.4 ,  905
35.5 ,  905
35.6 ,  907
35.7 ,  908
35.8 ,  909
35.9 ,  909
36.0 ,  909
36.1 ,  909
36.2 ,  910
36.3 ,  911
36.4 ,  912
36.5 ,  912
36.6 ,  912
36.7 ,  912
36.8 ,  912
36.9 ,  912
37.0 ,  912
37.1 ,  913
37.2 ,  913
37.3 ,  913
37.4 ,  915
37.5 ,  915
37.6 ,  916
37.7 ,  916
37.8 ,  916
37.9 ,  918
38.0 ,  918
38.1 ,  919
38.2 ,  919
38.3 ,  919
38.4 ,  920
38.5 ,  921
38.6 ,  923
38.7 ,  923
38.8 ,  924
38.9 ,  925
39.0 ,  925
39.1 ,  925
39.2 ,  925
39.3 ,  925
39.4 ,  926
39.5 ,  927
39.6 ,  927
39.7 ,  927
39.8 ,  927
39.9 ,  927
40.0 ,  928
40.1 ,  929
40.2 ,  930
40.3 ,  930
40.4 ,  932
40.5 ,  932
40.6 ,  932
40.7 ,  932
40.8 ,  933
40.9 ,  933
41.0 ,  933
41.1 ,  934
41.2 ,  934
41.3 ,  935
41.4 ,  935
41.5 ,  935
41.6 ,  935
41.7 ,  937
41.8 ,  937
41.9 ,  937
42.0 ,  938
42.1 ,  938
42.2 ,  939
42.3 ,  939
42.4 ,  940
42.5 ,  940
42.6 ,  940
42.7 ,  940
42.8 ,  941
42.9 ,  941
43.0 ,  943
43.1 ,  943
43.2 ,  944
43.3 ,  946
43.4 ,  946
43.5 ,  947
43.6 ,  947
43.7 ,  947
43.8 ,  948
43.9 ,  950
44.0 ,  951
44.1 ,  952
44.2 ,  952
44.3 ,  952
44.4 ,  952
44.5 ,  952
44.6 ,  952
44.7 ,  954
44.8 ,  955
44.9 ,  955
45.0 ,  956
45.1 ,  957
45.2 ,  957
45.3 ,  958
45.4 ,  960
45.5 ,  961
45.6 ,  961
45.7 ,  962
45.8 ,  962
45.9 ,  962
46.0 ,  962
46.1 ,  962
46.2 ,  962
46.3 ,  962
46.4 ,  962
46.5 ,  962
46.6 ,  962
46.7 ,  962
46.8 ,  962
46.9 ,  962
47.0 ,  962
47.1 ,  963
47.2 ,  964
47.3 ,  966
47.4 ,  967
47.5 ,  969
47.6 ,  971
47.7 ,  971
47.8 ,  971
47.9 ,  971
48.0 ,  972
48.1 ,  973
48.2 ,  973
48.3 ,  973
48.4 ,  973
48.5 ,  973
48.6 ,  973
48.7 ,  973
48.8 ,  973
48.9 ,  973
49.0 ,  973
49.1 ,  973
49.2 ,  973
49.3 ,  973
49.4 ,  975
49.5 ,  975
49.6 ,  975
49.7 ,  975
49.8 ,  975
49.9 ,  975
50.0 ,  975
50.1 ,  975
50.2 ,  975
50.3 ,  975
50.4 ,  975
50.5 ,  975
50.6 ,  975
50.7 ,  975
50.8 ,  975
50.9 ,  975
51.0 ,  975
51.1 ,  975
51.2 ,  976
51.3 ,  978
51.4 ,  978
51.5 ,  978
51.6 ,  978
51.7 ,  978
51.8 ,  978
51.9 ,  978
52.0 ,  978
52.1 ,  978
52.2 ,  978
52.3 ,  978
52.4 ,  978
52.5 ,  979
52.6 ,  979
52.7 ,  979
52.8 ,  979
52.9 ,  979
53.0 ,  979
53.1 ,  979
53.2 ,  979
53.3 ,  979
53.4 ,  979
53.5 ,  980
53.6 ,  980
53.7 ,  981
53.8 ,  982
53.9 ,  982
54.0 ,  985
54.1 ,  985
54.2 ,  985
54.3 ,  985
54.4 ,  986
54.5 ,  986
54.6 ,  987
54.7 ,  988
