limit, count
1.0 ,  0
1.1 ,  534
1.2 ,  3
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  2
2.0 ,  0
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  0
2.5 ,  0
2.6 ,  3
2.7 ,  1
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  3
3.5 ,  6
3.6 ,  0
3.7 ,  3
3.8 ,  0
3.9 ,  3
4.0 ,  1
4.1 ,  3
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  4
4.7 ,  2
4.8 ,  2
4.9 ,  3
5.0 ,  2
5.1 ,  0
5.2 ,  1
5.3 ,  2
5.4 ,  3
5.5 ,  3
5.6 ,  4
5.7 ,  3
5.8 ,  0
5.9 ,  3
6.0 ,  1
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  5
6.6 ,  4
6.7 ,  7
6.8 ,  2
6.9 ,  6
7.0 ,  3
7.1 ,  7
7.2 ,  3
7.3 ,  2
7.4 ,  2
7.5 ,  2
7.6 ,  0
7.7 ,  1
7.8 ,  2
7.9 ,  2
8.0 ,  3
8.1 ,  6
8.2 ,  3
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  3
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  3
9.3 ,  3
9.4 ,  3
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  2
10.1 ,  0
10.2 ,  3
10.3 ,  3
10.4 ,  1
10.5 ,  0
10.6 ,  3
10.7 ,  2
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  4
11.3 ,  3
11.4 ,  1
11.5 ,  1
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  3
12.0 ,  1
12.1 ,  3
12.2 ,  0
12.3 ,  1
12.4 ,  3
12.5 ,  0
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  4
13.6 ,  2
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  1
14.9 ,  3
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  1
15.7 ,  3
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  2
16.2 ,  2
16.3 ,  0
16.4 ,  0
16.5 ,  3
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  2
17.4 ,  0
17.5 ,  0
17.6 ,  1
17.7 ,  1
17.8 ,  0
17.9 ,  1
18.0 ,  2
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  3
18.5 ,  1
18.6 ,  1
18.7 ,  1
18.8 ,  1
18.9 ,  0
19.0 ,  1
19.1 ,  2
19.2 ,  0
19.3 ,  3
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  2
19.9 ,  0
20.0 ,  2
20.1 ,  2
20.2 ,  0
20.3 ,  0
20.4 ,  1
20.5 ,  2
20.6 ,  0
20.7 ,  2
20.8 ,  2
20.9 ,  2
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  1
21.4 ,  0
21.5 ,  2
21.6 ,  1
21.7 ,  0
21.8 ,  1
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  1
22.3 ,  1
22.4 ,  0
22.5 ,  0
22.6 ,  2
22.7 ,  1
22.8 ,  1
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  1
23.9 ,  1
24.0 ,  2
24.1 ,  0
24.2 ,  0
24.3 ,  1
24.4 ,  3
24.5 ,  0
24.6 ,  1
24.7 ,  0
24.8 ,  3
24.9 ,  1
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  1
25.4 ,  0
25.5 ,  0
25.6 ,  2
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  1
26.1 ,  1
26.2 ,  0
26.3 ,  0
26.4 ,  1
26.5 ,  1
26.6 ,  1
26.7 ,  1
26.8 ,  1
26.9 ,  0
27.0 ,  2
27.1 ,  0
27.2 ,  0
27.3 ,  2
27.4 ,  0
27.5 ,  1
27.6 ,  1
27.7 ,  0
27.8 ,  1
27.9 ,  3
28.0 ,  0
28.1 ,  0
28.2 ,  2
28.3 ,  2
28.4 ,  0
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  2
29.0 ,  1
29.1 ,  1
29.2 ,  1
29.3 ,  1
29.4 ,  1
29.5 ,  0
29.6 ,  1
29.7 ,  0
29.8 ,  0
29.9 ,  1
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  1
30.4 ,  0
30.5 ,  1
30.6 ,  1
30.7 ,  0
30.8 ,  1
30.9 ,  1
31.0 ,  0
31.1 ,  1
31.2 ,  0
31.3 ,  1
31.4 ,  1
31.5 ,  2
31.6 ,  0
31.7 ,  2
31.8 ,  1
31.9 ,  0
32.0 ,  0
32.1 ,  3
32.2 ,  0
32.3 ,  1
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  2
32.8 ,  0
32.9 ,  1
33.0 ,  0
33.1 ,  1
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  1
33.7 ,  0
33.8 ,  2
33.9 ,  1
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  0
34.8 ,  0
34.9 ,  0
35.0 ,  0
35.1 ,  0
35.2 ,  1
35.3 ,  0
35.4 ,  1
35.5 ,  0
35.6 ,  2
35.7 ,  1
35.8 ,  1
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  1
36.3 ,  1
36.4 ,  1
36.5 ,  0
36.6 ,  0
36.7 ,  0
36.8 ,  0
36.9 ,  0
37.0 ,  0
37.1 ,  1
37.2 ,  0
37.3 ,  0
37.4 ,  2
37.5 ,  0
37.6 ,  1
37.7 ,  0
37.8 ,  0
37.9 ,  2
38.0 ,  0
38.1 ,  1
38.2 ,  0
38.3 ,  0
38.4 ,  1
38.5 ,  1
38.6 ,  2
38.7 ,  0
38.8 ,  1
38.9 ,  1
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  1
39.5 ,  1
39.6 ,  0
39.7 ,  0
39.8 ,  0
39.9 ,  0
40.0 ,  1
40.1 ,  1
40.2 ,  1
40.3 ,  0
40.4 ,  2
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  1
40.9 ,  0
41.0 ,  0
41.1 ,  1
41.2 ,  0
41.3 ,  1
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  2
41.8 ,  0
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  1
42.3 ,  0
42.4 ,  1
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  1
42.9 ,  0
43.0 ,  2
43.1 ,  0
43.2 ,  1
43.3 ,  2
43.4 ,  0
43.5 ,  1
43.6 ,  0
43.7 ,  0
43.8 ,  1
43.9 ,  2
44.0 ,  1
44.1 ,  1
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  2
44.8 ,  1
44.9 ,  0
45.0 ,  1
45.1 ,  1
45.2 ,  0
45.3 ,  1
45.4 ,  2
45.5 ,  1
45.6 ,  0
45.7 ,  1
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  1
47.2 ,  1
47.3 ,  2
47.4 ,  1
47.5 ,  2
47.6 ,  2
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  1
48.1 ,  1
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  2
49.5 ,  0
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  0
51.0 ,  0
51.1 ,  0
51.2 ,  1
51.3 ,  2
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  0
52.5 ,  1
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  0
53.5 ,  1
53.6 ,  0
53.7 ,  1
53.8 ,  1
53.9 ,  0
54.0 ,  3
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  1
54.5 ,  0
54.6 ,  1
54.7 ,  1
