x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.534,1.1,0.7487437185929648,1.1,0.6169154228855721,1.1,0.385,1.1,0.37,1.1,0.55
1.2,0.535,1.2,0.7487437185929648,1.2,0.6169154228855721,1.2,0.385,1.2,0.37,1.2,0.555
1.3,0.535,1.3,0.7487437185929648,1.3,0.6169154228855721,1.3,0.385,1.3,0.37,1.3,0.555
1.4,0.535,1.4,0.7487437185929648,1.4,0.6169154228855721,1.4,0.385,1.4,0.37,1.4,0.555
1.5,0.536,1.5,0.7487437185929648,1.5,0.6169154228855721,1.5,0.385,1.5,0.37,1.5,0.56
1.6,0.537,1.6,0.7487437185929648,1.6,0.6218905472636815,1.6,0.385,1.6,0.37,1.6,0.56
1.7,0.537,1.7,0.7487437185929648,1.7,0.6218905472636815,1.7,0.385,1.7,0.37,1.7,0.56
1.8,0.538,1.8,0.7487437185929648,1.8,0.6218905472636815,1.8,0.385,1.8,0.37,1.8,0.565
1.9,0.539,1.9,0.7487437185929648,1.9,0.6218905472636815,1.9,0.385,1.9,0.375,1.9,0.565
2.0,0.539,2.0,0.7487437185929648,2.0,0.6218905472636815,2.0,0.385,2.0,0.375,2.0,0.565
2.1,0.541,2.1,0.7487437185929648,2.1,0.6218905472636815,2.1,0.385,2.1,0.38,2.1,0.57
2.2,0.541,2.2,0.7487437185929648,2.2,0.6218905472636815,2.2,0.385,2.2,0.38,2.2,0.57
2.3,0.541,2.3,0.7487437185929648,2.3,0.6218905472636815,2.3,0.385,2.3,0.38,2.3,0.57
2.4,0.542,2.4,0.7487437185929648,2.4,0.6268656716417911,2.4,0.385,2.4,0.38,2.4,0.57
2.5,0.543,2.5,0.7487437185929648,2.5,0.6268656716417911,2.5,0.385,2.5,0.38,2.5,0.575
2.6,0.544,2.6,0.7487437185929648,2.6,0.6268656716417911,2.6,0.385,2.6,0.38,2.6,0.58
2.7,0.545,2.7,0.7487437185929648,2.7,0.6268656716417911,2.7,0.39,2.7,0.38,2.7,0.58
2.8,0.545,2.8,0.7487437185929648,2.8,0.6268656716417911,2.8,0.39,2.8,0.38,2.8,0.58
2.9,0.546,2.9,0.7537688442211056,2.9,0.6268656716417911,2.9,0.39,2.9,0.38,2.9,0.58
3.0,0.55,3.0,0.7587939698492462,3.0,0.6268656716417911,3.0,0.405,3.0,0.38,3.0,0.58
3.1,0.552,3.1,0.7587939698492462,3.1,0.6268656716417911,3.1,0.41,3.1,0.38,3.1,0.585
3.2,0.553,3.2,0.7587939698492462,3.2,0.6268656716417911,3.2,0.41,3.2,0.385,3.2,0.585
3.3,0.555,3.3,0.7587939698492462,3.3,0.6318407960199005,3.3,0.41,3.3,0.385,3.3,0.59
3.4,0.556,3.4,0.7587939698492462,3.4,0.6368159203980099,3.4,0.41,3.4,0.385,3.4,0.59
3.5,0.559,3.5,0.7587939698492462,3.5,0.6368159203980099,3.5,0.415,3.5,0.39,3.5,0.595
3.6,0.559,3.6,0.7587939698492462,3.6,0.6368159203980099,3.6,0.415,3.6,0.39,3.6,0.595
3.7,0.56,3.7,0.7587939698492462,3.7,0.6368159203980099,3.7,0.415,3.7,0.395,3.7,0.595
3.8,0.561,3.8,0.7587939698492462,3.8,0.6368159203980099,3.8,0.42,3.8,0.395,3.8,0.595
3.9,0.564,3.9,0.7638190954773869,3.9,0.6417910447761194,3.9,0.425,3.9,0.395,3.9,0.595
4.0,0.567,4.0,0.7688442211055276,4.0,0.6417910447761194,4.0,0.425,4.0,0.395,4.0,0.605
