limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  3
3.1 ,  1
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  3
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  2
7.9 ,  2
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  2
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  2
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  2
14.9 ,  0
15.0 ,  0
15.1 ,  2
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  2
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  1
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  1
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  1
19.5 ,  0
19.6 ,  1
19.7 ,  0
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  1
20.3 ,  0
20.4 ,  2
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
