id, model-name, latency
642 , squeezenetv1 , 0.01399993896484375
930 , resnet50 , 0.01399993896484375
349 , resnet50 , 0.014001846313476562
913 , vgg19 , 0.0149993896484375
386 , resnet50 , 0.015001296997070312
194 , squeezenetv1 , 0.015999794006347656
274 , googlenet , 0.015999794006347656
661 , yolov2 , 0.015999794006347656
365 , vgg19 , 0.016998291015625
199 , squeezenetv1 , 0.01699972152709961
309 , resnet50 , 0.017000198364257812
329 , resnet50 , 0.017000198364257812
367 , resnet50 , 0.017000198364257812
380 , resnet50 , 0.017000198364257812
876 , yolov2 , 0.017000198364257812
923 , vgg19 , 0.01799774169921875
708 , yolov2 , 0.017999649047851562
581 , yolov2 , 0.018000125885009766
881 , yolov2 , 0.018000125885009766
899 , squeezenetv1 , 0.018000125885009766
536 , vgg19 , 0.018001556396484375
634 , vgg19 , 0.018001556396484375
22 , yolov2 , 0.01900005340576172
38 , yolov2 , 0.01900005340576172
39 , googlenet , 0.01900005340576172
217 , yolov2 , 0.01900005340576172
616 , yolov2 , 0.01900005340576172
653 , squeezenetv1 , 0.01900005340576172
488 , resnet50 , 0.019001007080078125
570 , vgg19 , 0.019001007080078125
900 , vgg19 , 0.019001007080078125
919 , vgg19 , 0.019001007080078125
73 , resnet50 , 0.019998550415039062
360 , resnet50 , 0.019998550415039062
660 , googlenet , 0.01999950408935547
379 , squeezenetv1 , 0.019999980926513672
641 , yolov2 , 0.019999980926513672
686 , yolov2 , 0.019999980926513672
702 , yolov2 , 0.019999980926513672
719 , yolov2 , 0.019999980926513672
772 , yolov2 , 0.019999980926513672
211 , vgg19 , 0.020000457763671875
573 , googlenet , 0.020000457763671875
792 , vgg19 , 0.020000457763671875
898 , resnet50 , 0.020000457763671875
908 , vgg19 , 0.020000457763671875
160 , vgg19 , 0.020999908447265625
290 , googlenet , 0.020999908447265625
321 , squeezenetv1 , 0.020999908447265625
332 , squeezenetv1 , 0.020999908447265625
364 , squeezenetv1 , 0.020999908447265625
