x,total,x,resnet50,x,vgg19,x,yolov2,x,squeezenetv1,x,googlenet
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.546,1.1,0.6053639846743295,1.1,0.7096774193548387,1.1,0.5,1.1,0.46153846153846156,1.1,0.4666666666666667
1.2,0.546,1.2,0.6053639846743295,1.2,0.7096774193548387,1.2,0.5,1.2,0.46153846153846156,1.2,0.4666666666666667
1.3,0.547,1.3,0.6053639846743295,1.3,0.7096774193548387,1.3,0.5051546391752577,1.3,0.46153846153846156,1.3,0.4666666666666667
1.4,0.549,1.4,0.6053639846743295,1.4,0.7161290322580646,1.4,0.5051546391752577,1.4,0.4666666666666667,1.4,0.4666666666666667
1.5,0.549,1.5,0.6053639846743295,1.5,0.7161290322580646,1.5,0.5051546391752577,1.5,0.4666666666666667,1.5,0.4666666666666667
1.6,0.549,1.6,0.6053639846743295,1.6,0.7161290322580646,1.6,0.5051546391752577,1.6,0.4666666666666667,1.6,0.4666666666666667
1.7,0.549,1.7,0.6053639846743295,1.7,0.7161290322580646,1.7,0.5051546391752577,1.7,0.4666666666666667,1.7,0.4666666666666667
1.8,0.549,1.8,0.6053639846743295,1.8,0.7161290322580646,1.8,0.5051546391752577,1.8,0.4666666666666667,1.8,0.4666666666666667
1.9,0.549,1.9,0.6053639846743295,1.9,0.7161290322580646,1.9,0.5051546391752577,1.9,0.4666666666666667,1.9,0.4666666666666667
2.0,0.55,2.0,0.6091954022988506,2.0,0.7161290322580646,2.0,0.5051546391752577,2.0,0.4666666666666667,2.0,0.4666666666666667
2.1,0.551,2.1,0.6091954022988506,2.1,0.7161290322580646,2.1,0.5103092783505154,2.1,0.4666666666666667,2.1,0.4666666666666667
2.2,0.552,2.2,0.6091954022988506,2.2,0.7161290322580646,2.2,0.5103092783505154,2.2,0.4666666666666667,2.2,0.4717948717948718
2.3,0.555,2.3,0.6091954022988506,2.3,0.7161290322580646,2.3,0.5154639175257731,2.3,0.47692307692307695,2.3,0.4717948717948718
2.4,0.556,2.4,0.6091954022988506,2.4,0.7225806451612903,2.4,0.5154639175257731,2.4,0.47692307692307695,2.4,0.4717948717948718
2.5,0.557,2.5,0.6091954022988506,2.5,0.7225806451612903,2.5,0.520618556701031,2.5,0.47692307692307695,2.5,0.4717948717948718
2.6,0.558,2.6,0.6130268199233716,2.6,0.7225806451612903,2.6,0.520618556701031,2.6,0.47692307692307695,2.6,0.4717948717948718
2.7,0.56,2.7,0.6130268199233716,2.7,0.7225806451612903,2.7,0.5257731958762887,2.7,0.48205128205128206,2.7,0.4717948717948718
2.8,0.562,2.8,0.6130268199233716,2.8,0.7225806451612903,2.8,0.5309278350515464,2.8,0.48717948717948717,2.8,0.4717948717948718
2.9,0.564,2.9,0.6130268199233716,2.9,0.7290322580645161,2.9,0.5309278350515464,2.9,0.49230769230769234,2.9,0.4717948717948718
3.0,0.567,3.0,0.6130268199233716,3.0,0.7419354838709677,3.0,0.5360824742268041,3.0,0.49230769230769234,3.0,0.4717948717948718
3.1,0.57,3.1,0.6168582375478927,3.1,0.7483870967741936,3.1,0.5360824742268041,3.1,0.49230769230769234,3.1,0.47692307692307695
3.2,0.571,3.2,0.6206896551724138,3.2,0.7483870967741936,3.2,0.5360824742268041,3.2,0.49230769230769234,3.2,0.47692307692307695
3.3,0.572,3.3,0.6245210727969349,3.3,0.7483870967741936,3.3,0.5360824742268041,3.3,0.49230769230769234,3.3,0.47692307692307695
3.4,0.574,3.4,0.6245210727969349,3.4,0.7483870967741936,3.4,0.5412371134020618,3.4,0.49743589743589745,3.4,0.47692307692307695
3.5,0.578,3.5,0.632183908045977,3.5,0.7483870967741936,3.5,0.5463917525773195,3.5,0.49743589743589745,3.5,0.48205128205128206
3.6,0.579,3.6,0.632183908045977,3.6,0.7483870967741936,3.6,0.5515463917525774,3.6,0.49743589743589745,3.6,0.48205128205128206
3.7,0.579,3.7,0.632183908045977,3.7,0.7483870967741936,3.7,0.5515463917525774,3.7,0.49743589743589745,3.7,0.48205128205128206
3.8,0.581,3.8,0.632183908045977,3.8,0.7483870967741936,3.8,0.5515463917525774,3.8,0.49743589743589745,3.8,0.49230769230769234
3.9,0.584,3.9,0.6360153256704981,3.9,0.7483870967741936,3.9,0.5567010309278351,3.9,0.49743589743589745,3.9,0.49743589743589745
4.0,0.584,4.0,0.6360153256704981,4.0,0.7483870967741936,4.0,0.5567010309278351,4.0,0.49743589743589745,4.0,0.49743589743589745
4.1,0.587,4.1,0.6398467432950191,4.1,0.7483870967741936,4.1,0.5567010309278351,4.1,0.49743589743589745,4.1,0.5076923076923077
4.2,0.589,4.2,0.6436781609195402,4.2,0.7548387096774194,4.2,0.5567010309278351,4.2,0.49743589743589745,4.2,0.5076923076923077
4.3,0.59,4.3,0.6436781609195402,4.3,0.7548387096774194,4.3,0.5567010309278351,4.3,0.5025641025641026,4.3,0.5076923076923077
4.4,0.594,4.4,0.6475095785440613,4.4,0.7548387096774194,4.4,0.5618556701030928,4.4,0.5128205128205128,4.4,0.5076923076923077
4.5,0.595,4.5,0.6475095785440613,4.5,0.7548387096774194,4.5,0.5618556701030928,4.5,0.5128205128205128,4.5,0.5128205128205128
4.6,0.598,4.6,0.6513409961685823,4.6,0.7548387096774194,4.6,0.5618556701030928,4.6,0.5230769230769231,4.6,0.5128205128205128
