x,total,x,yolov2,x,squeezenetv1,x,googlenet,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.212,1.1,0.23684210526315788,1.1,0.20866141732283464,1.1,0.24736842105263157,1.1,0.1865079365079365,1.1,0.19078947368421054
1.2,0.214,1.2,0.23684210526315788,1.2,0.2125984251968504,1.2,0.24736842105263157,1.2,0.1865079365079365,1.2,0.19736842105263158
1.3,0.215,1.3,0.23684210526315788,1.3,0.21653543307086615,1.3,0.24736842105263157,1.3,0.1865079365079365,1.3,0.19736842105263158
1.4,0.216,1.4,0.23684210526315788,1.4,0.21653543307086615,1.4,0.24736842105263157,1.4,0.19047619047619047,1.4,0.19736842105263158
1.5,0.219,1.5,0.2565789473684211,1.5,0.21653543307086615,1.5,0.24736842105263157,1.5,0.19047619047619047,1.5,0.19736842105263158
1.6,0.22,1.6,0.2565789473684211,1.6,0.21653543307086615,1.6,0.25263157894736843,1.6,0.19047619047619047,1.6,0.19736842105263158
1.7,0.221,1.7,0.2631578947368421,1.7,0.21653543307086615,1.7,0.25263157894736843,1.7,0.19047619047619047,1.7,0.19736842105263158
1.8,0.222,1.8,0.2631578947368421,1.8,0.21653543307086615,1.8,0.25263157894736843,1.8,0.19047619047619047,1.8,0.20394736842105263
1.9,0.224,1.9,0.26973684210526316,1.9,0.2204724409448819,1.9,0.25263157894736843,1.9,0.19047619047619047,1.9,0.20394736842105263
2.0,0.225,2.0,0.27631578947368424,2.0,0.2204724409448819,2.0,0.25263157894736843,2.0,0.19047619047619047,2.0,0.20394736842105263
2.1,0.228,2.1,0.27631578947368424,2.1,0.2283464566929134,2.1,0.2578947368421053,2.1,0.19047619047619047,2.1,0.20394736842105263
2.2,0.231,2.2,0.27631578947368424,2.2,0.23228346456692914,2.2,0.26842105263157895,2.2,0.19047619047619047,2.2,0.20394736842105263
2.3,0.235,2.3,0.28289473684210525,2.3,0.23622047244094488,2.3,0.2789473684210526,2.3,0.19047619047619047,2.3,0.20394736842105263
2.4,0.237,2.4,0.2894736842105263,2.4,0.23622047244094488,2.4,0.28421052631578947,2.4,0.19047619047619047,2.4,0.20394736842105263
2.5,0.237,2.5,0.2894736842105263,2.5,0.23622047244094488,2.5,0.28421052631578947,2.5,0.19047619047619047,2.5,0.20394736842105263
2.6,0.238,2.6,0.2894736842105263,2.6,0.24015748031496062,2.6,0.28421052631578947,2.6,0.19047619047619047,2.6,0.20394736842105263
2.7,0.24,2.7,0.29605263157894735,2.7,0.2440944881889764,2.7,0.28421052631578947,2.7,0.19047619047619047,2.7,0.20394736842105263
2.8,0.242,2.8,0.29605263157894735,2.8,0.24803149606299213,2.8,0.2894736842105263,2.8,0.19047619047619047,2.8,0.20394736842105263
2.9,0.244,2.9,0.29605263157894735,2.9,0.24803149606299213,2.9,0.29473684210526313,2.9,0.19444444444444445,2.9,0.20394736842105263
3.0,0.248,3.0,0.3026315789473684,3.0,0.2559055118110236,3.0,0.3,3.0,0.19444444444444445,3.0,0.20394736842105263
3.1,0.251,3.1,0.3026315789473684,3.1,0.2637795275590551,3.1,0.3,3.1,0.19444444444444445,3.1,0.21052631578947367
3.2,0.253,3.2,0.3026315789473684,3.2,0.2677165354330709,3.2,0.3,3.2,0.19444444444444445,3.2,0.21710526315789475
3.3,0.255,3.3,0.3092105263157895,3.3,0.2677165354330709,3.3,0.3,3.3,0.1984126984126984,3.3,0.21710526315789475
3.4,0.261,3.4,0.3092105263157895,3.4,0.27165354330708663,3.4,0.3157894736842105,3.4,0.20634920634920634,3.4,0.21710526315789475
3.5,0.264,3.5,0.3092105263157895,3.5,0.2795275590551181,3.5,0.3157894736842105,3.5,0.20634920634920634,3.5,0.2236842105263158
3.6,0.267,3.6,0.3092105263157895,3.6,0.28346456692913385,3.6,0.32105263157894737,3.6,0.21031746031746032,3.6,0.2236842105263158
3.7,0.268,3.7,0.3092105263157895,3.7,0.2874015748031496,3.7,0.32105263157894737,3.7,0.21031746031746032,3.7,0.2236842105263158
3.8,0.272,3.8,0.3092105263157895,3.8,0.2952755905511811,3.8,0.3263157894736842,3.8,0.21031746031746032,3.8,0.23026315789473684
3.9,0.28,3.9,0.3223684210526316,3.9,0.3031496062992126,3.9,0.3368421052631579,3.9,0.21825396825396826,3.9,0.23026315789473684
4.0,0.287,4.0,0.34210526315789475,4.0,0.3110236220472441,4.0,0.3473684210526316,4.0,0.21825396825396826,4.0,0.23026315789473684
4.1,0.288,4.1,0.34210526315789475,4.1,0.3110236220472441,4.1,0.3526315789473684,4.1,0.21825396825396826,4.1,0.23026315789473684
4.2,0.296,4.2,0.3684210526315789,4.2,0.3110236220472441,4.2,0.35789473684210527,4.2,0.23015873015873015,4.2,0.23026315789473684
4.3,0.3,4.3,0.3815789473684211,4.3,0.3188976377952756,4.3,0.35789473684210527,4.3,0.23015873015873015,4.3,0.23026315789473684
4.4,0.302,4.4,0.3815789473684211,4.4,0.32677165354330706,4.4,0.35789473684210527,4.4,0.23015873015873015,4.4,0.23026315789473684
4.5,0.305,4.5,0.39473684210526316,4.5,0.32677165354330706,4.5,0.35789473684210527,4.5,0.23015873015873015,4.5,0.23684210526315788
4.6,0.311,4.6,0.39473684210526316,4.6,0.3425196850393701,4.6,0.3631578947368421,4.6,0.23015873015873015,4.6,0.24342105263157895
4.7,0.313,4.7,0.40131578947368424,4.7,0.3425196850393701,4.7,0.3684210526315789,4.7,0.23015873015873015,4.7,0.24342105263157895
4.8,0.317,4.8,0.40789473684210525,4.8,0.3464566929133858,4.8,0.3736842105263158,4.8,0.23015873015873015,4.8,0.25
4.9,0.322,4.9,0.40789473684210525,4.9,0.36220472440944884,4.9,0.3736842105263158,4.9,0.23015873015873015,4.9,0.2565789473684211
5.0,0.323,5.0,0.40789473684210525,5.0,0.3661417322834646,5.0,0.3736842105263158,5.0,0.23015873015873015,5.0,0.2565789473684211
5.1,0.326,5.1,0.4144736842105263,5.1,0.37401574803149606,5.1,0.3736842105263158,5.1,0.23015873015873015,5.1,0.2565789473684211
5.2,0.329,5.2,0.4144736842105263,5.2,0.3779527559055118,5.2,0.37894736842105264,5.2,0.23412698412698413,5.2,0.2565789473684211
5.3,0.33,5.3,0.4144736842105263,5.3,0.3779527559055118,5.3,0.38421052631578945,5.3,0.23412698412698413,5.3,0.2565789473684211
5.4,0.332,5.4,0.4144736842105263,5.4,0.38188976377952755,5.4,0.3894736842105263,5.4,0.23412698412698413,5.4,0.2565789473684211
5.5,0.335,5.5,0.42105263157894735,5.5,0.3858267716535433,5.5,0.3894736842105263,5.5,0.23809523809523808,5.5,0.2565789473684211
5.6,0.336,5.6,0.42105263157894735,5.6,0.3858267716535433,5.6,0.39473684210526316,5.6,0.23809523809523808,5.6,0.2565789473684211
5.7,0.343,5.7,0.42105263157894735,5.7,0.3937007874015748,5.7,0.4105263157894737,5.7,0.24603174603174602,5.7,0.2565789473684211
5.8,0.345,5.8,0.42105263157894735,5.8,0.3937007874015748,5.8,0.4105263157894737,5.8,0.25396825396825395,5.8,0.2565789473684211
5.9,0.347,5.9,0.4276315789473684,5.9,0.39763779527559057,5.9,0.4105263157894737,5.9,0.25396825396825395,5.9,0.2565789473684211
6.0,0.353,6.0,0.4276315789473684,6.0,0.41338582677165353,6.0,0.42105263157894735,6.0,0.25396825396825395,6.0,0.2565789473684211
