id, model-name, radio
523 , yolov2 , 1.0350839393993976
586 , squeezenetv1 , 1.0471698161940568
579 , squeezenetv1 , 1.0496073163877706
575 , squeezenetv1 , 1.0550239404374109
94 , squeezenetv1 , 1.0585447525268021
446 , squeezenetv1 , 1.061117658636069
251 , squeezenetv1 , 1.065586376705585
258 , squeezenetv1 , 1.0666696886012628
759 , squeezenetv1 , 1.0728988127154742
493 , squeezenetv1 , 1.0754717188247411
341 , squeezenetv1 , 1.0761488129737593
42 , squeezenetv1 , 1.0769613130383304
539 , squeezenetv1 , 1.0788571249985794
772 , googlenet , 1.0807934433713648
347 , googlenet , 1.0866203251896982
519 , vgg19 , 1.0916703713433835
54 , googlenet , 1.0937920117911937
590 , squeezenetv1 , 1.097409091425661
47 , squeezenetv1 , 1.1006590916839458
699 , googlenet , 1.1016361007842699
227 , squeezenetv1 , 1.1029611859621065
388 , googlenet , 1.1032048972096369
107 , googlenet , 1.1064544858814733
74 , squeezenetv1 , 1.1064818689089937
972 , googlenet , 1.1126176757618387
166 , googlenet , 1.1127297784491827
231 , squeezenetv1 , 1.1148776813858128
672 , googlenet , 1.1193411653464411
199 , squeezenetv1 , 1.1200234936043467
687 , googlenet , 1.1258404495563554
219 , googlenet , 1.1259525522436995
862 , googlenet , 1.1278574429986155
913 , googlenet , 1.1294263462902239
92 , googlenet , 1.1312192412240374
298 , squeezenetv1 , 1.132617212319575
752 , googlenet , 1.1326759349620603
615 , googlenet , 1.1360376263212408
618 , squeezenetv1 , 1.1364088362400728
186 , googlenet , 1.1406320197762392
179 , squeezenetv1 , 1.1407420838227835
290 , squeezenetv1 , 1.14439836639898
578 , googlenet , 1.1482519033946275
271 , googlenet , 1.1494846054904455
394 , googlenet , 1.149596601311548
552 , googlenet , 1.1498206998199945
712 , squeezenetv1 , 1.150898237773046
330 , googlenet , 1.152285997145389
867 , googlenet , 1.152285997145389
729 , squeezenetv1 , 1.1526587083889936
41 , vgg19 , 1.152692491984823
653 , squeezenetv1 , 1.1534711438823129
297 , googlenet , 1.1537426908834119
145 , squeezenetv1 , 1.1540128966870298
250 , googlenet , 1.1564320867172528
454 , squeezenetv1 , 1.157398238289616
238 , googlenet , 1.1575526861257268
27 , squeezenetv1 , 1.1578045206075276
599 , googlenet , 1.158112985829964
263 , squeezenetv1 , 1.1584816147565458
933 , squeezenetv1 , 1.1602419562299893
139 , vgg19 , 1.1612773913067966
21 , vgg19 , 1.162817142119177
751 , squeezenetv1 , 1.163221144657168
942 , squeezenetv1 , 1.1637627683193807
218 , squeezenetv1 , 1.1647106742995053
126 , squeezenetv1 , 1.1657940507664348
800 , googlenet , 1.166293169152589
732 , squeezenetv1 , 1.1668772980908606
562 , googlenet , 1.1692066634948766
133 , googlenet , 1.1699910617075602
146 , googlenet , 1.1703272629033505
439 , squeezenetv1 , 1.1709398629849688
270 , squeezenetv1 , 1.1714814866471817
381 , squeezenetv1 , 1.1725648631141115
206 , squeezenetv1 , 1.1729710162895188
159 , vgg19 , 1.173743370305001
362 , googlenet , 1.1739130527709776
160 , googlenet , 1.174137151279424
132 , vgg19 , 1.174523786438429
237 , vgg19 , 1.1753675273988502
646 , googlenet , 1.175369853375242
639 , vgg19 , 1.176190186904796
461 , squeezenetv1 , 1.1774397343590348
665 , squeezenetv1 , 1.1777105461901411
93 , vgg19 , 1.17821513302438
717 , squeezenetv1 , 1.179471016806089
217 , vgg19 , 1.1808728446324968
619 , vgg19 , 1.1809150075414478
141 , squeezenetv1 , 1.1810960169352314
908 , googlenet , 1.181196842059817
474 , googlenet , 1.1824294372893933
452 , vgg19 , 1.1827078967346678
491 , googlenet , 1.1835500366978673
284 , vgg19 , 1.1844375415644612
185 , vgg19 , 1.1845430293004056
657 , squeezenetv1 , 1.1846168290246228
582 , googlenet , 1.1853429316316808
940 , googlenet , 1.1855670301401273
53 , vgg19 , 1.1860406172038347
256 , googlenet , 1.1872479292528382
860 , vgg19 , 1.1876226113887327
545 , vgg19 , 1.1882132139683141
739 , squeezenetv1 , 1.1884084529451207
828 , vgg19 , 1.188550678167056
328 , vgg19 , 1.1885717596215315
191 , squeezenetv1 , 1.188679264776227
205 , vgg19 , 1.188719410266427
506 , googlenet , 1.1891529268739958
100 , vgg19 , 1.1895420697723726
938 , squeezenetv1 , 1.1897626412431568
785 , vgg19 , 1.190301404451325
848 , vgg19 , 1.1911662268662218
777 , vgg19 , 1.1913771218745437
893 , googlenet , 1.1915061215120462
411 , yolov2 , 1.1915087939042848
945 , googlenet , 1.192514618233176
877 , squeezenetv1 , 1.19260635918353
296 , vgg19 , 1.193064603795386
773 , resnet50 , 1.194511780715284
487 , vgg19 , 1.1945411102443397
375 , vgg19 , 1.1956168276675583
337 , squeezenetv1 , 1.1961271712729216
144 , vgg19 , 1.1971355774890298
801 , vgg19 , 1.1973886354063028
820 , vgg19 , 1.1975152045967226
464 , googlenet , 1.198789803934644
120 , vgg19 , 1.200025265559944
147 , vgg19 , 1.2012487140916246
233 , yolov2 , 1.2015173705069249
212 , vgg19 , 1.2032947416656843
596 , vgg19 , 1.2043072147254763
760 , resnet50 , 1.2043384065584748
897 , resnet50 , 1.205174655747573
823 , resnet50 , 1.20559288003802
707 , resnet50 , 1.2078926650039385
308 , vgg19 , 1.2085890834274422
641 , googlenet , 1.2101075801080032
398 , yolov2 , 1.2102346072613388
910 , resnet50 , 1.2102447903160989
289 , vgg19 , 1.2103187282572356
941 , yolov2 , 1.2107188597044236
316 , vgg19 , 1.21116238875409
822 , squeezenetv1 , 1.211429137441718
226 , yolov2 , 1.211526024084997
395 , vgg19 , 1.212660057121086
492 , vgg19 , 1.2139466695526266
460 , vgg19 , 1.218355187908579
840 , vgg19 , 1.2196418003401195
574 , resnet50 , 1.2200191755089451
780 , resnet50 , 1.2212736489884903
190 , vgg19 , 1.221730071286697
812 , resnet50 , 1.2223190601707612
299 , yolov2 , 1.2226646000302668
387 , vgg19 , 1.2245143520852335
730 , vgg19 , 1.2248939791929263
757 , vgg19 , 1.226897843858035
513 , squeezenetv1 , 1.2272727272727273
733 , resnet50 , 1.2273369540889425
949 , resnet50 , 1.2279119003304222
745 , vgg19 , 1.2288594651506257
889 , yolov2 , 1.2297675080235342
864 , vgg19 , 1.2297876123925158
318 , resnet50 , 1.2317798020697466
95 , resnet50 , 1.2386793563592973
260 , yolov2 , 1.2392918321830895
960 , yolov2 , 1.2392918321830895
556 , yolov2 , 1.2394532496641177
843 , yolov2 , 1.2412289959062925
570 , yolov2 , 1.2426818302109788
300 , resnet50 , 1.2451084457080568
246 , yolov2 , 1.2468789926194417
1000 , yolov2 , 1.2518833194084777
162 , resnet50 , 1.2532102328268084
634 , resnet50 , 1.2532102328268084
48 , vgg19 , 1.2539179923374546
861 , squeezenetv1 , 1.2580121300971254
269 , vgg19 , 1.258685056346624
475 , yolov2 , 1.2589861504263131
623 , yolov2 , 1.2601162267443748
456 , resnet50 , 1.260946136001355
25 , resnet50 , 1.2650753406882984
36 , yolov2 , 1.265766223457524
16 , yolov2 , 1.2672190577622102
876 , vgg19 , 1.2678816397026549
235 , googlenet , 1.2691618651664356
259 , resnet50 , 1.2692569854173814
319 , yolov2 , 1.270124803347015
324 , squeezenetv1 , 1.270741190156655
