limit, count
1.0 ,  0
1.1 ,  64
1.2 ,  64
1.3 ,  64
1.4 ,  64
1.5 ,  65
1.6 ,  66
1.7 ,  66
1.8 ,  66
1.9 ,  66
2.0 ,  66
2.1 ,  66
2.2 ,  66
2.3 ,  67
2.4 ,  67
2.5 ,  68
2.6 ,  68
2.7 ,  68
2.8 ,  68
2.9 ,  68
3.0 ,  69
3.1 ,  69
3.2 ,  69
3.3 ,  69
3.4 ,  70
3.5 ,  70
3.6 ,  71
3.7 ,  71
3.8 ,  72
3.9 ,  72
4.0 ,  72
4.1 ,  72
4.2 ,  74
4.3 ,  78
4.4 ,  79
4.5 ,  79
4.6 ,  80
4.7 ,  80
4.8 ,  80
4.9 ,  81
5.0 ,  82
5.1 ,  83
5.2 ,  85
5.3 ,  85
5.4 ,  85
5.5 ,  85
5.6 ,  86
5.7 ,  86
5.8 ,  87
5.9 ,  88
6.0 ,  88
6.1 ,  88
6.2 ,  88
6.3 ,  88
6.4 ,  90
6.5 ,  90
6.6 ,  90
6.7 ,  90
6.8 ,  90
6.9 ,  90
7.0 ,  90
7.1 ,  90
7.2 ,  90
7.3 ,  90
7.4 ,  90
7.5 ,  92
7.6 ,  92
7.7 ,  93
7.8 ,  93
7.9 ,  94
8.0 ,  94
8.1 ,  94
8.2 ,  95
8.3 ,  95
8.4 ,  95
8.5 ,  95
8.6 ,  95
8.7 ,  95
8.8 ,  95
8.9 ,  95
9.0 ,  96
9.1 ,  96
9.2 ,  97
9.3 ,  97
9.4 ,  100
9.5 ,  101
9.6 ,  101
9.7 ,  101
9.8 ,  102
9.9 ,  103
10.0 ,  103
10.1 ,  103
10.2 ,  105
10.3 ,  105
10.4 ,  106
10.5 ,  106
10.6 ,  106
10.7 ,  106
10.8 ,  106
10.9 ,  107
11.0 ,  108
11.1 ,  108
11.2 ,  109
11.3 ,  109
11.4 ,  110
11.5 ,  111
11.6 ,  111
11.7 ,  111
11.8 ,  112
11.9 ,  112
12.0 ,  112
12.1 ,  112
12.2 ,  112
12.3 ,  112
12.4 ,  112
12.5 ,  112
12.6 ,  112
12.7 ,  112
12.8 ,  113
12.9 ,  114
13.0 ,  114
13.1 ,  114
13.2 ,  114
13.3 ,  114
13.4 ,  114
13.5 ,  114
13.6 ,  114
13.7 ,  115
13.8 ,  117
13.9 ,  118
14.0 ,  118
14.1 ,  118
14.2 ,  119
14.3 ,  121
14.4 ,  121
14.5 ,  121
14.6 ,  121
14.7 ,  122
14.8 ,  123
14.9 ,  124
15.0 ,  126
15.1 ,  127
15.2 ,  127
15.3 ,  127
15.4 ,  127
15.5 ,  128
15.6 ,  129
15.7 ,  129
15.8 ,  129
15.9 ,  129
16.0 ,  129
16.1 ,  129
16.2 ,  129
16.3 ,  129
16.4 ,  129
16.5 ,  129
16.6 ,  129
16.7 ,  129
16.8 ,  129
16.9 ,  130
17.0 ,  130
17.1 ,  130
17.2 ,  130
17.3 ,  130
17.4 ,  130
17.5 ,  130
17.6 ,  130
17.7 ,  130
17.8 ,  130
17.9 ,  132
18.0 ,  133
18.1 ,  134
18.2 ,  135
18.3 ,  136
18.4 ,  136
18.5 ,  136
18.6 ,  137
18.7 ,  137
18.8 ,  138
18.9 ,  139
19.0 ,  139
19.1 ,  140
19.2 ,  140
19.3 ,  142
19.4 ,  142
19.5 ,  142
19.6 ,  143
19.7 ,  143
19.8 ,  143
19.9 ,  143
20.0 ,  144
20.1 ,  144
20.2 ,  144
20.3 ,  144
20.4 ,  144
20.5 ,  144
20.6 ,  144
20.7 ,  144
20.8 ,  144
20.9 ,  144
21.0 ,  144
21.1 ,  144
21.2 ,  144
21.3 ,  144
21.4 ,  144
21.5 ,  144
21.6 ,  144
21.7 ,  144
21.8 ,  144
21.9 ,  144
22.0 ,  144
22.1 ,  144
22.2 ,  144
22.3 ,  144
22.4 ,  144
22.5 ,  144
22.6 ,  144
22.7 ,  144
22.8 ,  144
22.9 ,  145
23.0 ,  145
23.1 ,  145
23.2 ,  145
23.3 ,  145
23.4 ,  145
23.5 ,  145
23.6 ,  145
23.7 ,  146
23.8 ,  147
23.9 ,  148
24.0 ,  148
24.1 ,  149
24.2 ,  149
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  149
24.7 ,  149
24.8 ,  149
24.9 ,  149
25.0 ,  149
25.1 ,  149
25.2 ,  149
25.3 ,  149
25.4 ,  149
25.5 ,  149
25.6 ,  149
25.7 ,  149
25.8 ,  149
25.9 ,  149
26.0 ,  149
26.1 ,  149
26.2 ,  149
26.3 ,  149
26.4 ,  149
26.5 ,  149
26.6 ,  149
26.7 ,  149
26.8 ,  149
26.9 ,  149
27.0 ,  150
27.1 ,  150
27.2 ,  150
27.3 ,  150
27.4 ,  150
27.5 ,  150
27.6 ,  150
27.7 ,  150
27.8 ,  150
27.9 ,  150
28.0 ,  150
28.1 ,  150
28.2 ,  150
28.3 ,  150
28.4 ,  150
28.5 ,  150
28.6 ,  150
28.7 ,  150
28.8 ,  150
28.9 ,  150
29.0 ,  150
29.1 ,  151
29.2 ,  151
29.3 ,  151
29.4 ,  151
29.5 ,  152
