limit, count
1.0 ,  0
1.1 ,  86
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  3
3.0 ,  0
3.1 ,  3
3.2 ,  1
3.3 ,  1
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  0
3.9 ,  2
4.0 ,  0
4.1 ,  2
4.2 ,  0
4.3 ,  3
4.4 ,  2
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  2
4.9 ,  4
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  0
6.1 ,  1
6.2 ,  2
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  2
6.7 ,  3
6.8 ,  4
6.9 ,  1
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  3
7.6 ,  0
7.7 ,  1
7.8 ,  2
7.9 ,  3
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  2
8.5 ,  2
8.6 ,  3
8.7 ,  0
8.8 ,  1
8.9 ,  2
9.0 ,  1
9.1 ,  2
9.2 ,  1
9.3 ,  0
9.4 ,  2
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  3
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  2
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  2
11.5 ,  2
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  1
12.0 ,  1
12.1 ,  2
12.2 ,  0
12.3 ,  2
12.4 ,  0
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  1
13.2 ,  2
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  1
14.7 ,  0
14.8 ,  2
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  3
15.3 ,  1
15.4 ,  1
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  2
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  1
16.9 ,  2
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  2
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  2
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  2
19.7 ,  1
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  0
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  1
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  1
