id, model-name, radio
2 , resnet50 , 1.4376099199806969
4 , yolov2 , 3.2438617430981838
5 , squeezenetv1 , 2.8327016058530408
3 , googlenet , 5.742828336811107
1 , vgg19 , 2.647909669250186
7 , resnet50 , 1.859258753342031
8 , googlenet , 1.257581385721255
6 , vgg19 , 2.388681002426991
9 , resnet50 , 1.329610133352211
11 , yolov2 , 4.692687890570061
12 , squeezenetv1 , 1.9413914983445915
10 , vgg19 , 2.093880866619097
14 , googlenet , 2.660680994235852
15 , resnet50 , 2.522312528447458
13 , vgg19 , 1.9226432315200437
16 , yolov2 , 1.2707247397096246
19 , googlenet , 1.9280604402556012
20 , squeezenetv1 , 1.286816452998914
18 , resnet50 , 2.6861942149398947
17 , vgg19 , 2.2611753753358097
23 , yolov2 , 2.5003491545510372
22 , resnet50 , 2.1583228600158235
24 , googlenet , 1.628753440512797
21 , vgg19 , 2.0809342334748764
26 , squeezenetv1 , 2.8638333667123645
27 , resnet50 , 2.1625049416942397
25 , vgg19 , 1.887704149211081
29 , yolov2 , 4.23961762850048
30 , googlenet , 3.4215781586766685
31 , resnet50 , 1.5354161317838306
28 , vgg19 , 2.1124362917881347
32 , squeezenetv1 , 3.35327559954947
34 , resnet50 , 1.6830402050759488
35 , googlenet , 1.5285000712537755
33 , vgg19 , 1.8854479235363912
36 , yolov2 , 1.3347123260087477
38 , resnet50 , 1.9938140208017285
39 , squeezenetv1 , 1.4353004974454553
37 , vgg19 , 1.9388159858535856
40 , googlenet , 1.8531777851512674
42 , resnet50 , 1.3882102267770282
41 , vgg19 , 1.6867356532802906
43 , yolov2 , 4.50556072622302
45 , googlenet , 2.8469934690612058
46 , resnet50 , 1.5542351005114436
47 , squeezenetv1 , 1.8045478827959052
44 , vgg19 , 2.0634330005943404
50 , yolov2 , 1.5132971548861271
49 , resnet50 , 2.2620361724540365
51 , googlenet , 1.3923701862265652
48 , vgg19 , 2.0672284467507014
53 , squeezenetv1 , 2.9847050028337216
54 , resnet50 , 2.2041157769789086
52 , vgg19 , 1.8633077941456695
55 , googlenet , 1.1071455332516376
58 , yolov2 , 2.1349594933070386
57 , resnet50 , 2.5945563343172684
56 , vgg19 , 1.8805559758328871
60 , squeezenetv1 , 3.081889423993235
61 , googlenet , 1.8784366889686899
62 , resnet50 , 2.1389812307847236
59 , vgg19 , 2.1010078049321175
63 , yolov2 , 1.263794140997569
64 , resnet50 , 1.2496819617815724
66 , squeezenetv1 , 3.0396590007628235
67 , googlenet , 2.751098997554775
65 , vgg19 , 2.027587084479444
68 , resnet50 , 1.6574778988489405
69 , vgg19 , 1.6816749511573392
71 , yolov2 , 3.1389352284875685
70 , googlenet , 4.274569522207462
74 , squeezenetv1 , 2.7791011851933414
72 , resnet50 , 1.7838783862134084
73 , vgg19 , 1.8832550813138103
76 , googlenet , 1.524700118599964
75 , resnet50 , 1.8245481932966447
78 , yolov2 , 3.5731479168700133
79 , squeezenetv1 , 1.4160801132894865
77 , vgg19 , 1.9358218416641149
80 , resnet50 , 1.2988725708425832
82 , googlenet , 1.2787050124606172
81 , vgg19 , 1.5632572884736147
83 , resnet50 , 1.2631165900839079
85 , yolov2 , 3.5183474837123976
86 , squeezenetv1 , 2.76394153284558
84 , vgg19 , 1.5649652633747329
87 , googlenet , 3.025370714154688
88 , resnet50 , 1.267821332265811
89 , vgg19 , 1.5481176522351072
90 , yolov2 , 1.2886154711665052
92 , googlenet , 2.643580940824832
93 , squeezenetv1 , 2.182864210034505
91 , resnet50 , 2.209604609622357
94 , vgg19 , 1.4556777134854004
95 , resnet50 , 1.2373973461170122
97 , googlenet , 2.2155204472754573
98 , yolov2 , 2.8394671454252145
96 , vgg19 , 1.5977325776545823
99 , squeezenetv1 , 3.9796968572958957
100 , resnet50 , 1.42370487728396
101 , vgg19 , 1.1958165795506162
102 , googlenet , 2.3288502966171563
103 , resnet50 , 1.2737283331945755
105 , yolov2 , 4.100682246301905
106 , squeezenetv1 , 3.518814252887243
104 , vgg19 , 1.5697516792391926
108 , googlenet , 2.7260637144118833
107 , resnet50 , 1.7773440331503556
109 , vgg19 , 1.5664623354694682
111 , yolov2 , 3.478375243920153
112 , squeezenetv1 , 3.5496751950253
110 , resnet50 , 2.1772465203742377
114 , googlenet , 2.6783399927456517
113 , vgg19 , 1.7713316485239579
115 , resnet50 , 1.676871774189126
116 , vgg19 , 1.2866330010447813
117 , yolov2 , 3.340084833104432
118 , squeezenetv1 , 2.890227478044547
119 , googlenet , 3.559160938563044
120 , resnet50 , 2.0642282157903895
121 , vgg19 , 1.5456928330126758
122 , resnet50 , 1.2609210570265283
125 , yolov2 , 3.706602886846411
