limit, count
1.0 ,  0
1.1 ,  108
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  2
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  2
2.8 ,  0
2.9 ,  0
3.0 ,  2
3.1 ,  0
3.2 ,  0
3.3 ,  2
3.4 ,  2
3.5 ,  2
3.6 ,  0
3.7 ,  1
3.8 ,  0
3.9 ,  1
4.0 ,  1
4.1 ,  3
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  3
4.7 ,  1
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  2
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  2
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  2
6.2 ,  3
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  3
7.2 ,  0
7.3 ,  1
7.4 ,  2
7.5 ,  2
7.6 ,  1
7.7 ,  2
7.8 ,  3
7.9 ,  2
8.0 ,  0
8.1 ,  3
8.2 ,  2
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  3
9.2 ,  0
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  1
9.7 ,  3
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  3
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  2
12.2 ,  1
12.3 ,  2
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  2
12.8 ,  2
12.9 ,  0
13.0 ,  2
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  1
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  3
15.4 ,  1
15.5 ,  0
15.6 ,  1
15.7 ,  1
15.8 ,  0
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  3
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  2
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  1
18.2 ,  2
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  1
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  1
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  1
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  1
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  1
