x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.363,1.1,0.46,1.1,0.295,1.1,0.355,1.1,0.271356783919598,1.1,0.43283582089552236
1.2,0.363,1.2,0.46,1.2,0.295,1.2,0.355,1.2,0.271356783919598,1.2,0.43283582089552236
1.3,0.365,1.3,0.465,1.3,0.3,1.3,0.355,1.3,0.271356783919598,1.3,0.43283582089552236
1.4,0.368,1.4,0.475,1.4,0.3,1.4,0.36,1.4,0.271356783919598,1.4,0.43283582089552236
1.5,0.368,1.5,0.475,1.5,0.3,1.5,0.36,1.5,0.271356783919598,1.5,0.43283582089552236
1.6,0.37,1.6,0.475,1.6,0.305,1.6,0.36,1.6,0.271356783919598,1.6,0.43781094527363185
1.7,0.37,1.7,0.475,1.7,0.305,1.7,0.36,1.7,0.271356783919598,1.7,0.43781094527363185
1.8,0.373,1.8,0.48,1.8,0.31,1.8,0.365,1.8,0.271356783919598,1.8,0.43781094527363185
1.9,0.374,1.9,0.48,1.9,0.315,1.9,0.365,1.9,0.271356783919598,1.9,0.43781094527363185
2.0,0.374,2.0,0.48,2.0,0.315,2.0,0.365,2.0,0.271356783919598,2.0,0.43781094527363185
2.1,0.375,2.1,0.485,2.1,0.315,2.1,0.365,2.1,0.271356783919598,2.1,0.43781094527363185
2.2,0.377,2.2,0.485,2.2,0.315,2.2,0.37,2.2,0.271356783919598,2.2,0.4427860696517413
2.3,0.38,2.3,0.49,2.3,0.325,2.3,0.37,2.3,0.271356783919598,2.3,0.4427860696517413
2.4,0.383,2.4,0.495,2.4,0.335,2.4,0.37,2.4,0.271356783919598,2.4,0.4427860696517413
2.5,0.383,2.5,0.495,2.5,0.335,2.5,0.37,2.5,0.271356783919598,2.5,0.4427860696517413
2.6,0.384,2.6,0.495,2.6,0.335,2.6,0.37,2.6,0.271356783919598,2.6,0.44776119402985076
2.7,0.384,2.7,0.495,2.7,0.335,2.7,0.37,2.7,0.271356783919598,2.7,0.44776119402985076
