limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  1
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  2
2.4 ,  2
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  1
3.2 ,  0
3.3 ,  1
3.4 ,  1
3.5 ,  0
3.6 ,  1
3.7 ,  1
3.8 ,  0
3.9 ,  1
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  1
4.4 ,  2
4.5 ,  1
4.6 ,  0
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  2
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  2
7.6 ,  3
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  0
8.2 ,  2
8.3 ,  3
8.4 ,  1
8.5 ,  1
8.6 ,  3
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  3
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  2
10.9 ,  2
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  2
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  1
12.9 ,  1
13.0 ,  2
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  0
13.6 ,  2
13.7 ,  1
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  2
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  2
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  2
15.8 ,  0
15.9 ,  3
16.0 ,  1
16.1 ,  1
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  1
16.7 ,  3
16.8 ,  1
16.9 ,  1
17.0 ,  1
17.1 ,  0
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  1
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  2
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  2
18.8 ,  0
18.9 ,  1
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  1
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  2
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  1
25.1 ,  1
25.2 ,  0
25.3 ,  0
25.4 ,  1
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  1
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  1
