limit, count
1.0 ,  0
1.1 ,  46
1.2 ,  46
1.3 ,  46
1.4 ,  46
1.5 ,  46
1.6 ,  46
1.7 ,  46
1.8 ,  46
1.9 ,  46
2.0 ,  46
2.1 ,  46
2.2 ,  46
2.3 ,  46
2.4 ,  46
2.5 ,  46
2.6 ,  46
2.7 ,  46
2.8 ,  46
2.9 ,  46
3.0 ,  46
3.1 ,  46
3.2 ,  46
3.3 ,  46
3.4 ,  46
3.5 ,  46
3.6 ,  46
3.7 ,  46
3.8 ,  46
3.9 ,  46
4.0 ,  46
4.1 ,  47
4.2 ,  47
4.3 ,  47
4.4 ,  47
4.5 ,  47
4.6 ,  47
4.7 ,  48
4.8 ,  48
4.9 ,  48
5.0 ,  50
5.1 ,  50
5.2 ,  50
5.3 ,  52
5.4 ,  52
5.5 ,  52
5.6 ,  52
5.7 ,  52
5.8 ,  52
5.9 ,  55
6.0 ,  56
6.1 ,  56
6.2 ,  56
6.3 ,  57
6.4 ,  57
6.5 ,  57
6.6 ,  57
6.7 ,  57
6.8 ,  58
6.9 ,  59
7.0 ,  59
7.1 ,  59
7.2 ,  59
7.3 ,  59
7.4 ,  59
7.5 ,  60
7.6 ,  63
7.7 ,  66
7.8 ,  70
7.9 ,  73
8.0 ,  76
8.1 ,  77
8.2 ,  77
8.3 ,  78
8.4 ,  80
8.5 ,  84
8.6 ,  89
8.7 ,  90
8.8 ,  90
8.9 ,  92
9.0 ,  93
9.1 ,  95
9.2 ,  95
9.3 ,  95
9.4 ,  95
9.5 ,  95
9.6 ,  96
9.7 ,  96
9.8 ,  99
9.9 ,  100
10.0 ,  102
10.1 ,  104
10.2 ,  107
10.3 ,  113
10.4 ,  113
10.5 ,  113
10.6 ,  116
10.7 ,  116
10.8 ,  116
10.9 ,  116
11.0 ,  116
11.1 ,  116
11.2 ,  116
11.3 ,  116
11.4 ,  116
11.5 ,  116
11.6 ,  116
11.7 ,  116
11.8 ,  117
11.9 ,  118
12.0 ,  118
12.1 ,  119
12.2 ,  119
12.3 ,  119
12.4 ,  120
12.5 ,  120
12.6 ,  121
12.7 ,  121
12.8 ,  121
12.9 ,  121
13.0 ,  121
13.1 ,  121
13.2 ,  122
13.3 ,  122
13.4 ,  123
13.5 ,  123
13.6 ,  123
13.7 ,  123
13.8 ,  123
13.9 ,  123
14.0 ,  124
14.1 ,  124
14.2 ,  124
14.3 ,  124
14.4 ,  125
14.5 ,  125
14.6 ,  125
14.7 ,  125
14.8 ,  125
14.9 ,  125
15.0 ,  125
15.1 ,  125
15.2 ,  125
15.3 ,  125
15.4 ,  125
15.5 ,  126
15.6 ,  127
15.7 ,  127
15.8 ,  127
15.9 ,  127
16.0 ,  128
16.1 ,  128
16.2 ,  130
16.3 ,  130
16.4 ,  131
16.5 ,  132
16.6 ,  132
16.7 ,  133
16.8 ,  133
16.9 ,  134
17.0 ,  135
17.1 ,  136
17.2 ,  137
17.3 ,  138
17.4 ,  138
17.5 ,  138
17.6 ,  139
17.7 ,  139
17.8 ,  139
17.9 ,  139
18.0 ,  142
18.1 ,  144
18.2 ,  148
18.3 ,  149
18.4 ,  152
18.5 ,  152
18.6 ,  152
18.7 ,  154
18.8 ,  156
18.9 ,  156
19.0 ,  156
19.1 ,  156
19.2 ,  156
19.3 ,  156
19.4 ,  156
19.5 ,  157
19.6 ,  157
19.7 ,  158
19.8 ,  158
19.9 ,  158
20.0 ,  158
20.1 ,  158
20.2 ,  158
20.3 ,  158
20.4 ,  159
20.5 ,  159
20.6 ,  159
20.7 ,  159
20.8 ,  160
20.9 ,  160
21.0 ,  160
21.1 ,  160
21.2 ,  160
21.3 ,  160
21.4 ,  160
21.5 ,  160
21.6 ,  160
21.7 ,  160
21.8 ,  160
21.9 ,  160
22.0 ,  160
22.1 ,  160
22.2 ,  160
22.3 ,  161
22.4 ,  161
22.5 ,  161
22.6 ,  161
22.7 ,  163
22.8 ,  163
22.9 ,  164
23.0 ,  164
23.1 ,  166
23.2 ,  167
23.3 ,  168
23.4 ,  168
23.5 ,  169
23.6 ,  170
23.7 ,  170
23.8 ,  171
23.9 ,  171
24.0 ,  171
24.1 ,  171
24.2 ,  172
24.3 ,  172
24.4 ,  172
24.5 ,  172
24.6 ,  172
24.7 ,  172
24.8 ,  173
24.9 ,  174
25.0 ,  175
25.1 ,  175
25.2 ,  175
25.3 ,  175
25.4 ,  176
25.5 ,  176
25.6 ,  176
25.7 ,  176
25.8 ,  176
25.9 ,  176
26.0 ,  176
26.1 ,  176
26.2 ,  178
26.3 ,  178
26.4 ,  179
26.5 ,  180
26.6 ,  180
26.7 ,  183
26.8 ,  183
26.9 ,  183
27.0 ,  184
27.1 ,  184
27.2 ,  185
27.3 ,  185
27.4 ,  185
27.5 ,  186
