limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  43
1.3 ,  43
1.4 ,  44
1.5 ,  44
1.6 ,  44
1.7 ,  45
1.8 ,  45
1.9 ,  45
2.0 ,  45
2.1 ,  45
2.2 ,  45
2.3 ,  46
2.4 ,  46
2.5 ,  46
2.6 ,  47
2.7 ,  48
2.8 ,  48
2.9 ,  49
3.0 ,  50
3.1 ,  50
3.2 ,  51
3.3 ,  51
3.4 ,  51
3.5 ,  51
3.6 ,  51
3.7 ,  51
3.8 ,  52
3.9 ,  52
4.0 ,  52
4.1 ,  52
4.2 ,  52
4.3 ,  53
4.4 ,  53
4.5 ,  53
4.6 ,  54
4.7 ,  56
4.8 ,  57
4.9 ,  61
5.0 ,  63
5.1 ,  64
5.2 ,  65
5.3 ,  66
5.4 ,  67
5.5 ,  70
5.6 ,  71
5.7 ,  72
5.8 ,  73
5.9 ,  75
6.0 ,  77
6.1 ,  80
6.2 ,  80
6.3 ,  80
6.4 ,  81
6.5 ,  82
6.6 ,  82
6.7 ,  83
6.8 ,  85
6.9 ,  86
7.0 ,  86
7.1 ,  86
7.2 ,  86
7.3 ,  87
7.4 ,  88
7.5 ,  89
7.6 ,  91
7.7 ,  92
7.8 ,  94
7.9 ,  96
8.0 ,  96
8.1 ,  97
8.2 ,  100
8.3 ,  102
8.4 ,  105
8.5 ,  105
8.6 ,  105
8.7 ,  106
8.8 ,  106
8.9 ,  106
9.0 ,  107
9.1 ,  109
9.2 ,  113
9.3 ,  114
9.4 ,  117
9.5 ,  117
9.6 ,  117
9.7 ,  118
9.8 ,  119
9.9 ,  119
10.0 ,  119
10.1 ,  121
10.2 ,  123
10.3 ,  123
10.4 ,  123
10.5 ,  124
10.6 ,  124
10.7 ,  127
10.8 ,  128
10.9 ,  130
11.0 ,  130
11.1 ,  130
11.2 ,  131
11.3 ,  132
11.4 ,  133
11.5 ,  134
11.6 ,  134
11.7 ,  135
11.8 ,  136
11.9 ,  137
12.0 ,  138
12.1 ,  138
12.2 ,  142
12.3 ,  142
12.4 ,  143
12.5 ,  143
12.6 ,  143
12.7 ,  143
12.8 ,  143
12.9 ,  143
13.0 ,  145
13.1 ,  145
13.2 ,  146
13.3 ,  146
13.4 ,  148
13.5 ,  148
13.6 ,  148
13.7 ,  148
13.8 ,  150
13.9 ,  151
14.0 ,  151
14.1 ,  152
14.2 ,  152
14.3 ,  152
14.4 ,  152
14.5 ,  152
14.6 ,  153
14.7 ,  155
14.8 ,  155
14.9 ,  157
15.0 ,  157
15.1 ,  157
15.2 ,  157
15.3 ,  158
15.4 ,  159
15.5 ,  161
15.6 ,  163
15.7 ,  163
15.8 ,  163
15.9 ,  164
16.0 ,  164
16.1 ,  165
16.2 ,  165
16.3 ,  165
16.4 ,  165
16.5 ,  165
16.6 ,  166
16.7 ,  166
16.8 ,  166
16.9 ,  166
17.0 ,  167
17.1 ,  168
17.2 ,  169
17.3 ,  169
17.4 ,  170
17.5 ,  170
17.6 ,  170
17.7 ,  170
17.8 ,  170
17.9 ,  171
18.0 ,  174
18.1 ,  174
18.2 ,  176
18.3 ,  176
18.4 ,  178
18.5 ,  178
18.6 ,  179
18.7 ,  179
18.8 ,  180
18.9 ,  180
19.0 ,  180
19.1 ,  182
19.2 ,  186
19.3 ,  186
19.4 ,  186
19.5 ,  186
19.6 ,  186
19.7 ,  186
19.8 ,  186
19.9 ,  188
20.0 ,  189
20.1 ,  189
20.2 ,  189
20.3 ,  190
20.4 ,  190
20.5 ,  190
20.6 ,  190
20.7 ,  191
20.8 ,  192
20.9 ,  192
21.0 ,  193
21.1 ,  194
