limit, count
1.0 ,  0
1.1 ,  209
1.2 ,  209
1.3 ,  212
1.4 ,  213
1.5 ,  213
1.6 ,  214
1.7 ,  215
1.8 ,  216
1.9 ,  217
2.0 ,  218
2.1 ,  219
2.2 ,  220
2.3 ,  222
2.4 ,  222
2.5 ,  225
2.6 ,  229
2.7 ,  232
2.8 ,  234
2.9 ,  236
3.0 ,  237
3.1 ,  237
3.2 ,  239
3.3 ,  240
3.4 ,  242
3.5 ,  245
3.6 ,  247
3.7 ,  249
3.8 ,  251
3.9 ,  254
4.0 ,  255
4.1 ,  261
4.2 ,  263
4.3 ,  266
4.4 ,  266
4.5 ,  271
4.6 ,  276
4.7 ,  280
4.8 ,  285
4.9 ,  290
5.0 ,  295
5.1 ,  298
5.2 ,  302
5.3 ,  307
5.4 ,  311
5.5 ,  315
5.6 ,  319
5.7 ,  321
5.8 ,  325
5.9 ,  332
6.0 ,  338
6.1 ,  343
6.2 ,  343
6.3 ,  347
6.4 ,  349
6.5 ,  351
6.6 ,  352
6.7 ,  355
6.8 ,  360
6.9 ,  364
7.0 ,  367
7.1 ,  370
7.2 ,  374
7.3 ,  379
7.4 ,  383
7.5 ,  388
7.6 ,  394
7.7 ,  401
7.8 ,  407
7.9 ,  414
8.0 ,  418
8.1 ,  421
8.2 ,  431
8.3 ,  437
8.4 ,  443
8.5 ,  449
8.6 ,  457
8.7 ,  465
8.8 ,  466
8.9 ,  468
9.0 ,  475
9.1 ,  482
9.2 ,  489
9.3 ,  491
9.4 ,  495
9.5 ,  497
9.6 ,  499
9.7 ,  502
9.8 ,  508
9.9 ,  515
10.0 ,  517
10.1 ,  526
10.2 ,  532
10.3 ,  538
10.4 ,  540
10.5 ,  541
10.6 ,  545
10.7 ,  550
10.8 ,  551
10.9 ,  556
11.0 ,  559
11.1 ,  559
11.2 ,  562
11.3 ,  565
11.4 ,  566
11.5 ,  568
11.6 ,  570
11.7 ,  575
11.8 ,  577
11.9 ,  581
12.0 ,  585
12.1 ,  589
12.2 ,  594
12.3 ,  594
12.4 ,  599
12.5 ,  601
12.6 ,  606
12.7 ,  609
12.8 ,  610
12.9 ,  614
13.0 ,  619
13.1 ,  622
13.2 ,  626
13.3 ,  627
13.4 ,  634
13.5 ,  635
13.6 ,  637
13.7 ,  637
13.8 ,  640
13.9 ,  643
14.0 ,  645
14.1 ,  646
14.2 ,  646
14.3 ,  646
14.4 ,  650
14.5 ,  656
14.6 ,  658
14.7 ,  661
14.8 ,  663
14.9 ,  668
15.0 ,  669
15.1 ,  669
15.2 ,  671
15.3 ,  674
15.4 ,  676
15.5 ,  679
15.6 ,  683
15.7 ,  686
15.8 ,  687
15.9 ,  690
16.0 ,  692
16.1 ,  697
16.2 ,  699
16.3 ,  700
16.4 ,  701
16.5 ,  702
16.6 ,  705
16.7 ,  710
16.8 ,  710
16.9 ,  711
17.0 ,  718
17.1 ,  723
17.2 ,  729
17.3 ,  733
17.4 ,  736
17.5 ,  737
17.6 ,  739
17.7 ,  744
17.8 ,  747
17.9 ,  751
18.0 ,  764
18.1 ,  771
18.2 ,  779
18.3 ,  784
18.4 ,  792
18.5 ,  794
18.6 ,  796
18.7 ,  800
18.8 ,  804
18.9 ,  807
19.0 ,  807
19.1 ,  810
19.2 ,  815
19.3 ,  817
19.4 ,  817
19.5 ,  819
19.6 ,  819
19.7 ,  821
19.8 ,  823
19.9 ,  825
20.0 ,  827
20.1 ,  830
20.2 ,  832
20.3 ,  834
20.4 ,  836
20.5 ,  836
20.6 ,  837
20.7 ,  838
20.8 ,  841
20.9 ,  842
21.0 ,  844
21.1 ,  846
21.2 ,  847
21.3 ,  848
21.4 ,  848
21.5 ,  848
21.6 ,  848
21.7 ,  849
21.8 ,  851
21.9 ,  851
22.0 ,  852
22.1 ,  852
22.2 ,  852
22.3 ,  853
22.4 ,  854
22.5 ,  854
22.6 ,  854
22.7 ,  857
22.8 ,  860
22.9 ,  861
23.0 ,  861
23.1 ,  865
23.2 ,  866
23.3 ,  867
23.4 ,  868
23.5 ,  870
23.6 ,  872
23.7 ,  873
23.8 ,  875
23.9 ,  875
24.0 ,  877
24.1 ,  877
24.2 ,  878
24.3 ,  878
24.4 ,  878
24.5 ,  879
24.6 ,  880
24.7 ,  881
24.8 ,  882
24.9 ,  883
25.0 ,  884
25.1 ,  884
25.2 ,  884
25.3 ,  884
25.4 ,  885
25.5 ,  885
25.6 ,  887
25.7 ,  887
25.8 ,  888
25.9 ,  888
26.0 ,  889
26.1 ,  890
26.2 ,  892
26.3 ,  893
26.4 ,  894
26.5 ,  895
26.6 ,  895
26.7 ,  899
26.8 ,  901
26.9 ,  903
27.0 ,  904
27.1 ,  907
27.2 ,  912
27.3 ,  912
27.4 ,  912
27.5 ,  913
27.6 ,  913
27.7 ,  913
27.8 ,  913
27.9 ,  913
28.0 ,  914
28.1 ,  914
28.2 ,  914
28.3 ,  914
28.4 ,  915
28.5 ,  915
28.6 ,  916
28.7 ,  916
28.8 ,  916
28.9 ,  916
29.0 ,  916
29.1 ,  916
29.2 ,  916
29.3 ,  917
29.4 ,  917
29.5 ,  917
29.6 ,  917
29.7 ,  917
29.8 ,  917
29.9 ,  917
30.0 ,  917
30.1 ,  917
30.2 ,  917
30.3 ,  918
30.4 ,  918
30.5 ,  918
30.6 ,  919
30.7 ,  919
30.8 ,  920
30.9 ,  920
31.0 ,  920
31.1 ,  920
31.2 ,  920
31.3 ,  920
31.4 ,  920
31.5 ,  921
31.6 ,  921
31.7 ,  922
31.8 ,  922
31.9 ,  922
32.0 ,  922
32.1 ,  922
32.2 ,  922
32.3 ,  923
32.4 ,  923
32.5 ,  923
32.6 ,  923
32.7 ,  925
32.8 ,  925
32.9 ,  926
33.0 ,  926
33.1 ,  927
33.2 ,  927
33.3 ,  928
33.4 ,  931
33.5 ,  931
33.6 ,  933
33.7 ,  936
33.8 ,  937
33.9 ,  937
34.0 ,  938
34.1 ,  940
34.2 ,  940
34.3 ,  940
34.4 ,  940
34.5 ,  940
34.6 ,  941
34.7 ,  941
34.8 ,  942
34.9 ,  942
35.0 ,  942
35.1 ,  942
35.2 ,  943
35.3 ,  943
35.4 ,  943
35.5 ,  943
35.6 ,  944
35.7 ,  946
35.8 ,  947
35.9 ,  947
36.0 ,  947
36.1 ,  948
36.2 ,  948
36.3 ,  948
36.4 ,  948
36.5 ,  948
36.6 ,  949
36.7 ,  950
36.8 ,  952
36.9 ,  952
37.0 ,  952
37.1 ,  953
37.2 ,  953
37.3 ,  953
37.4 ,  953
37.5 ,  953
37.6 ,  953
37.7 ,  953
37.8 ,  953
37.9 ,  954
38.0 ,  954
38.1 ,  954
38.2 ,  954
38.3 ,  954
38.4 ,  954
38.5 ,  954
38.6 ,  954
38.7 ,  954
38.8 ,  954
38.9 ,  955
39.0 ,  956
39.1 ,  956
39.2 ,  956
39.3 ,  958
39.4 ,  958
39.5 ,  958
39.6 ,  958
39.7 ,  958
39.8 ,  959
39.9 ,  959
40.0 ,  960
40.1 ,  960
40.2 ,  961
40.3 ,  962
40.4 ,  962
40.5 ,  962
40.6 ,  963
40.7 ,  963
40.8 ,  963
40.9 ,  964
41.0 ,  964
41.1 ,  964
41.2 ,  964
41.3 ,  964
41.4 ,  965
41.5 ,  965
41.6 ,  966
41.7 ,  967
41.8 ,  969
41.9 ,  970
42.0 ,  971
42.1 ,  971
42.2 ,  971
42.3 ,  972
42.4 ,  973
42.5 ,  973
42.6 ,  973
42.7 ,  974
42.8 ,  975
42.9 ,  975
43.0 ,  977
43.1 ,  977
43.2 ,  978
43.3 ,  978
43.4 ,  979
43.5 ,  979
43.6 ,  979
