limit, count
1.0 ,  0
1.1 ,  209
1.2 ,  0
1.3 ,  3
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  1
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  0
2.5 ,  3
2.6 ,  4
2.7 ,  3
2.8 ,  2
2.9 ,  2
3.0 ,  1
3.1 ,  0
3.2 ,  2
3.3 ,  1
3.4 ,  2
3.5 ,  3
3.6 ,  2
3.7 ,  2
3.8 ,  2
3.9 ,  3
4.0 ,  1
4.1 ,  6
4.2 ,  2
4.3 ,  3
4.4 ,  0
4.5 ,  5
4.6 ,  5
4.7 ,  4
4.8 ,  5
4.9 ,  5
5.0 ,  5
5.1 ,  3
5.2 ,  4
5.3 ,  5
5.4 ,  4
5.5 ,  4
5.6 ,  4
5.7 ,  2
5.8 ,  4
5.9 ,  7
6.0 ,  6
6.1 ,  5
6.2 ,  0
6.3 ,  4
6.4 ,  2
6.5 ,  2
6.6 ,  1
6.7 ,  3
6.8 ,  5
6.9 ,  4
7.0 ,  3
7.1 ,  3
7.2 ,  4
7.3 ,  5
7.4 ,  4
7.5 ,  5
7.6 ,  6
7.7 ,  7
7.8 ,  6
7.9 ,  7
8.0 ,  4
8.1 ,  3
8.2 ,  10
8.3 ,  6
8.4 ,  6
8.5 ,  6
8.6 ,  8
8.7 ,  8
8.8 ,  1
8.9 ,  2
9.0 ,  7
9.1 ,  7
9.2 ,  7
9.3 ,  2
9.4 ,  4
9.5 ,  2
9.6 ,  2
9.7 ,  3
9.8 ,  6
9.9 ,  7
10.0 ,  2
10.1 ,  9
10.2 ,  6
10.3 ,  6
10.4 ,  2
10.5 ,  1
10.6 ,  4
10.7 ,  5
10.8 ,  1
10.9 ,  5
11.0 ,  3
11.1 ,  0
11.2 ,  3
11.3 ,  3
11.4 ,  1
11.5 ,  2
11.6 ,  2
11.7 ,  5
11.8 ,  2
11.9 ,  4
12.0 ,  4
12.1 ,  4
12.2 ,  5
12.3 ,  0
12.4 ,  5
12.5 ,  2
12.6 ,  5
12.7 ,  3
12.8 ,  1
12.9 ,  4
13.0 ,  5
13.1 ,  3
13.2 ,  4
13.3 ,  1
13.4 ,  7
13.5 ,  1
13.6 ,  2
13.7 ,  0
13.8 ,  3
13.9 ,  3
14.0 ,  2
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  4
14.5 ,  6
14.6 ,  2
14.7 ,  3
14.8 ,  2
14.9 ,  5
15.0 ,  1
15.1 ,  0
15.2 ,  2
15.3 ,  3
15.4 ,  2
15.5 ,  3
15.6 ,  4
15.7 ,  3
15.8 ,  1
15.9 ,  3
16.0 ,  2
16.1 ,  5
16.2 ,  2
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  3
16.7 ,  5
16.8 ,  0
16.9 ,  1
17.0 ,  7
17.1 ,  5
17.2 ,  6
17.3 ,  4
17.4 ,  3
17.5 ,  1
17.6 ,  2
17.7 ,  5
17.8 ,  3
17.9 ,  4
18.0 ,  13
18.1 ,  7
18.2 ,  8
18.3 ,  5
18.4 ,  8
18.5 ,  2
18.6 ,  2
18.7 ,  4
18.8 ,  4
18.9 ,  3
19.0 ,  0
19.1 ,  3
19.2 ,  5
19.3 ,  2
19.4 ,  0
19.5 ,  2
19.6 ,  0
19.7 ,  2
19.8 ,  2
19.9 ,  2
20.0 ,  2
20.1 ,  3
20.2 ,  2
20.3 ,  2
20.4 ,  2
20.5 ,  0
20.6 ,  1
20.7 ,  1
20.8 ,  3
20.9 ,  1
21.0 ,  2
21.1 ,  2
21.2 ,  1
21.3 ,  1
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  1
21.8 ,  2
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  0
22.3 ,  1
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  3
22.8 ,  3
22.9 ,  1
23.0 ,  0
23.1 ,  4
23.2 ,  1
23.3 ,  1
23.4 ,  1
23.5 ,  2
23.6 ,  2
23.7 ,  1
23.8 ,  2
23.9 ,  0
24.0 ,  2
24.1 ,  0
24.2 ,  1
24.3 ,  0
24.4 ,  0
24.5 ,  1
24.6 ,  1
24.7 ,  1
24.8 ,  1
24.9 ,  1
25.0 ,  1
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  1
25.5 ,  0
25.6 ,  2
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  1
26.1 ,  1
26.2 ,  2
26.3 ,  1
26.4 ,  1
26.5 ,  1
26.6 ,  0
26.7 ,  4
26.8 ,  2
26.9 ,  2
27.0 ,  1
27.1 ,  3
27.2 ,  5
27.3 ,  0
27.4 ,  0
27.5 ,  1
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  1
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  1
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  1
30.4 ,  0
30.5 ,  0
30.6 ,  1
30.7 ,  0
30.8 ,  1
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  1
31.6 ,  0
31.7 ,  1
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  0
32.3 ,  1
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  2
32.8 ,  0
32.9 ,  1
33.0 ,  0
33.1 ,  1
33.2 ,  0
33.3 ,  1
33.4 ,  3
33.5 ,  0
33.6 ,  2
33.7 ,  3
33.8 ,  1
33.9 ,  0
34.0 ,  1
34.1 ,  2
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  1
34.7 ,  0
34.8 ,  1
34.9 ,  0
35.0 ,  0
35.1 ,  0
35.2 ,  1
35.3 ,  0
35.4 ,  0
35.5 ,  0
35.6 ,  1
35.7 ,  2
35.8 ,  1
35.9 ,  0
36.0 ,  0
36.1 ,  1
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  1
36.7 ,  1
36.8 ,  2
36.9 ,  0
37.0 ,  0
37.1 ,  1
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  0
38.7 ,  0
38.8 ,  0
38.9 ,  1
39.0 ,  1
39.1 ,  0
39.2 ,  0
39.3 ,  2
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  1
39.9 ,  0
40.0 ,  1
40.1 ,  0
40.2 ,  1
40.3 ,  1
40.4 ,  0
40.5 ,  0
40.6 ,  1
40.7 ,  0
40.8 ,  0
40.9 ,  1
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  0
41.4 ,  1
41.5 ,  0
41.6 ,  1
41.7 ,  1
41.8 ,  2
41.9 ,  1
42.0 ,  1
42.1 ,  0
42.2 ,  0
42.3 ,  1
42.4 ,  1
42.5 ,  0
42.6 ,  0
42.7 ,  1
42.8 ,  1
42.9 ,  0
43.0 ,  2
43.1 ,  0
43.2 ,  1
43.3 ,  0
43.4 ,  1
43.5 ,  0
43.6 ,  0
