limit, count
1.0 ,  0
1.1 ,  73
1.2 ,  74
1.3 ,  74
1.4 ,  74
1.5 ,  74
1.6 ,  74
1.7 ,  74
1.8 ,  75
1.9 ,  75
2.0 ,  75
2.1 ,  75
2.2 ,  75
2.3 ,  77
2.4 ,  77
2.5 ,  77
2.6 ,  77
2.7 ,  78
2.8 ,  78
2.9 ,  78
3.0 ,  78
3.1 ,  78
3.2 ,  78
3.3 ,  78
3.4 ,  78
3.5 ,  79
3.6 ,  80
3.7 ,  81
3.8 ,  82
3.9 ,  82
4.0 ,  83
4.1 ,  84
4.2 ,  84
4.3 ,  84
4.4 ,  87
4.5 ,  88
4.6 ,  89
4.7 ,  90
4.8 ,  92
4.9 ,  92
5.0 ,  93
5.1 ,  94
5.2 ,  94
5.3 ,  95
5.4 ,  95
5.5 ,  95
5.6 ,  95
5.7 ,  95
5.8 ,  95
5.9 ,  97
6.0 ,  97
6.1 ,  97
6.2 ,  97
6.3 ,  97
6.4 ,  98
6.5 ,  98
6.6 ,  99
6.7 ,  101
6.8 ,  101
6.9 ,  101
7.0 ,  101
7.1 ,  104
7.2 ,  105
7.3 ,  105
7.4 ,  107
7.5 ,  107
7.6 ,  108
7.7 ,  112
7.8 ,  112
7.9 ,  114
8.0 ,  116
8.1 ,  120
8.2 ,  121
8.3 ,  122
8.4 ,  123
8.5 ,  123
8.6 ,  125
8.7 ,  125
8.8 ,  125
8.9 ,  125
9.0 ,  126
9.1 ,  128
9.2 ,  129
9.3 ,  129
9.4 ,  129
9.5 ,  129
9.6 ,  129
9.7 ,  129
9.8 ,  129
9.9 ,  131
10.0 ,  131
10.1 ,  131
10.2 ,  131
10.3 ,  132
10.4 ,  133
10.5 ,  135
10.6 ,  137
10.7 ,  138
10.8 ,  138
10.9 ,  138
11.0 ,  140
11.1 ,  141
11.2 ,  141
11.3 ,  141
11.4 ,  142
11.5 ,  143
11.6 ,  143
11.7 ,  143
11.8 ,  145
11.9 ,  145
12.0 ,  145
12.1 ,  145
12.2 ,  146
12.3 ,  147
12.4 ,  147
12.5 ,  147
12.6 ,  148
12.7 ,  149
12.8 ,  149
12.9 ,  149
13.0 ,  150
13.1 ,  151
13.2 ,  151
13.3 ,  151
13.4 ,  151
13.5 ,  152
13.6 ,  152
13.7 ,  152
13.8 ,  154
13.9 ,  155
14.0 ,  155
14.1 ,  156
14.2 ,  156
14.3 ,  157
14.4 ,  157
14.5 ,  157
14.6 ,  160
14.7 ,  160
14.8 ,  161
14.9 ,  162
15.0 ,  162
15.1 ,  162
15.2 ,  163
15.3 ,  165
15.4 ,  165
15.5 ,  166
15.6 ,  168
15.7 ,  169
15.8 ,  169
15.9 ,  170
16.0 ,  171
16.1 ,  171
16.2 ,  171
16.3 ,  171
16.4 ,  171
16.5 ,  172
16.6 ,  172
16.7 ,  173
16.8 ,  173
16.9 ,  173
17.0 ,  173
17.1 ,  174
17.2 ,  174
17.3 ,  176
17.4 ,  177
17.5 ,  177
17.6 ,  178
17.7 ,  178
17.8 ,  179
17.9 ,  179
18.0 ,  179
18.1 ,  179
18.2 ,  179
18.3 ,  179
18.4 ,  179
18.5 ,  179
18.6 ,  179
18.7 ,  179
18.8 ,  180
18.9 ,  181
19.0 ,  181
19.1 ,  181
19.2 ,  182
19.3 ,  182
19.4 ,  182
19.5 ,  182
19.6 ,  182
19.7 ,  182
19.8 ,  182
19.9 ,  182
20.0 ,  183
20.1 ,  183
20.2 ,  183
20.3 ,  183
20.4 ,  183
20.5 ,  183
20.6 ,  184
20.7 ,  185
20.8 ,  185
20.9 ,  185
21.0 ,  185
21.1 ,  185
21.2 ,  185
21.3 ,  185
21.4 ,  185
21.5 ,  186
21.6 ,  186
21.7 ,  186
21.8 ,  187
21.9 ,  187
22.0 ,  187
22.1 ,  187
22.2 ,  187
22.3 ,  187
22.4 ,  187
22.5 ,  187
22.6 ,  188
22.7 ,  188
22.8 ,  188
22.9 ,  188
23.0 ,  189
23.1 ,  189
23.2 ,  189
23.3 ,  189
23.4 ,  189
23.5 ,  189
23.6 ,  189
23.7 ,  189
23.8 ,  190
23.9 ,  190
24.0 ,  190
24.1 ,  190
24.2 ,  190
24.3 ,  190
24.4 ,  190
24.5 ,  190
24.6 ,  190
24.7 ,  190
24.8 ,  190
24.9 ,  190
25.0 ,  190
25.1 ,  190
25.2 ,  190
25.3 ,  190
25.4 ,  190
25.5 ,  191
25.6 ,  191
25.7 ,  191
25.8 ,  191
25.9 ,  191
26.0 ,  191
26.1 ,  192
26.2 ,  193
26.3 ,  193
26.4 ,  193
26.5 ,  193
26.6 ,  193
26.7 ,  193
26.8 ,  193
26.9 ,  193
27.0 ,  193
27.1 ,  193
27.2 ,  193
27.3 ,  193
27.4 ,  193
27.5 ,  193
27.6 ,  193
27.7 ,  193
27.8 ,  193
27.9 ,  193
28.0 ,  193
28.1 ,  193
28.2 ,  193
28.3 ,  193
28.4 ,  193
28.5 ,  193
28.6 ,  193
28.7 ,  193
28.8 ,  193
28.9 ,  193
29.0 ,  193
29.1 ,  193
29.2 ,  193
29.3 ,  193
29.4 ,  193
29.5 ,  193
29.6 ,  193
29.7 ,  193
29.8 ,  193
29.9 ,  193
30.0 ,  193
30.1 ,  193
30.2 ,  193
30.3 ,  193
30.4 ,  193
30.5 ,  193
30.6 ,  193
30.7 ,  193
30.8 ,  193
30.9 ,  193
31.0 ,  193
31.1 ,  193
31.2 ,  193
31.3 ,  193
31.4 ,  193
31.5 ,  193
31.6 ,  193
31.7 ,  193
31.8 ,  193
31.9 ,  193
32.0 ,  193
32.1 ,  193
32.2 ,  193
32.3 ,  193
32.4 ,  193
32.5 ,  193
32.6 ,  193
32.7 ,  193
32.8 ,  193
32.9 ,  193
33.0 ,  193
33.1 ,  193
33.2 ,  193
33.3 ,  193
33.4 ,  193
33.5 ,  193
33.6 ,  193
33.7 ,  193
33.8 ,  193
33.9 ,  193
34.0 ,  193
34.1 ,  193
34.2 ,  193
34.3 ,  193
34.4 ,  193
34.5 ,  193
34.6 ,  193
34.7 ,  193
34.8 ,  193
34.9 ,  193
35.0 ,  193
35.1 ,  193
35.2 ,  193
35.3 ,  193
35.4 ,  193
35.5 ,  194
