limit, count
1.0 ,  0
1.1 ,  67
1.2 ,  67
1.3 ,  67
1.4 ,  67
1.5 ,  67
1.6 ,  67
1.7 ,  67
1.8 ,  67
1.9 ,  68
2.0 ,  68
2.1 ,  68
2.2 ,  68
2.3 ,  68
2.4 ,  68
2.5 ,  68
2.6 ,  68
2.7 ,  69
2.8 ,  69
2.9 ,  70
3.0 ,  70
3.1 ,  70
3.2 ,  70
3.3 ,  70
3.4 ,  70
3.5 ,  70
3.6 ,  70
3.7 ,  70
3.8 ,  70
3.9 ,  70
4.0 ,  70
4.1 ,  71
4.2 ,  71
4.3 ,  72
4.4 ,  72
4.5 ,  72
4.6 ,  72
4.7 ,  72
4.8 ,  72
4.9 ,  72
5.0 ,  72
5.1 ,  72
5.2 ,  73
5.3 ,  73
5.4 ,  73
5.5 ,  74
5.6 ,  74
5.7 ,  75
5.8 ,  76
5.9 ,  76
6.0 ,  76
6.1 ,  76
6.2 ,  76
6.3 ,  77
6.4 ,  77
6.5 ,  77
6.6 ,  79
6.7 ,  79
6.8 ,  79
6.9 ,  79
7.0 ,  79
7.1 ,  80
7.2 ,  81
7.3 ,  81
7.4 ,  82
7.5 ,  83
7.6 ,  83
7.7 ,  83
7.8 ,  83
7.9 ,  84
8.0 ,  84
8.1 ,  84
8.2 ,  85
8.3 ,  87
8.4 ,  87
8.5 ,  87
8.6 ,  87
8.7 ,  88
8.8 ,  88
8.9 ,  88
9.0 ,  88
9.1 ,  89
9.2 ,  89
9.3 ,  89
9.4 ,  89
9.5 ,  89
9.6 ,  90
9.7 ,  91
9.8 ,  91
9.9 ,  91
10.0 ,  91
10.1 ,  92
10.2 ,  92
10.3 ,  93
10.4 ,  93
10.5 ,  93
10.6 ,  93
10.7 ,  93
10.8 ,  93
10.9 ,  93
11.0 ,  94
11.1 ,  95
11.2 ,  95
11.3 ,  95
11.4 ,  95
11.5 ,  95
11.6 ,  96
11.7 ,  96
11.8 ,  96
11.9 ,  96
12.0 ,  96
12.1 ,  96
12.2 ,  96
12.3 ,  97
12.4 ,  97
12.5 ,  97
12.6 ,  97
12.7 ,  97
12.8 ,  97
12.9 ,  97
13.0 ,  97
13.1 ,  97
13.2 ,  97
13.3 ,  98
13.4 ,  100
13.5 ,  100
13.6 ,  101
13.7 ,  101
13.8 ,  101
13.9 ,  101
14.0 ,  101
14.1 ,  101
14.2 ,  101
14.3 ,  101
14.4 ,  101
14.5 ,  101
14.6 ,  102
14.7 ,  103
14.8 ,  103
14.9 ,  103
15.0 ,  103
15.1 ,  103
15.2 ,  104
15.3 ,  104
15.4 ,  104
15.5 ,  105
15.6 ,  105
15.7 ,  105
15.8 ,  105
15.9 ,  106
16.0 ,  108
16.1 ,  108
16.2 ,  110
16.3 ,  111
16.4 ,  111
16.5 ,  111
16.6 ,  112
16.7 ,  112
16.8 ,  112
16.9 ,  112
17.0 ,  113
17.1 ,  114
17.2 ,  114
17.3 ,  114
17.4 ,  114
17.5 ,  114
17.6 ,  115
17.7 ,  116
17.8 ,  116
17.9 ,  116
18.0 ,  116
18.1 ,  116
18.2 ,  116
18.3 ,  116
18.4 ,  116
18.5 ,  118
18.6 ,  118
18.7 ,  118
18.8 ,  118
18.9 ,  118
19.0 ,  118
19.1 ,  118
19.2 ,  118
19.3 ,  118
19.4 ,  118
19.5 ,  119
19.6 ,  119
19.7 ,  119
19.8 ,  120
19.9 ,  120
20.0 ,  121
20.1 ,  121
20.2 ,  121
20.3 ,  121
20.4 ,  121
20.5 ,  121
20.6 ,  122
20.7 ,  123
20.8 ,  124
20.9 ,  124
21.0 ,  124
21.1 ,  126
21.2 ,  127
21.3 ,  127
21.4 ,  127
21.5 ,  127
21.6 ,  127
21.7 ,  127
21.8 ,  127
21.9 ,  127
22.0 ,  127
22.1 ,  127
22.2 ,  127
22.3 ,  127
22.4 ,  128
22.5 ,  128
22.6 ,  129
22.7 ,  129
22.8 ,  129
22.9 ,  130
23.0 ,  131
23.1 ,  131
23.2 ,  131
23.3 ,  131
23.4 ,  131
23.5 ,  132
23.6 ,  133
23.7 ,  133
23.8 ,  133
23.9 ,  133
24.0 ,  133
24.1 ,  133
24.2 ,  133
24.3 ,  133
24.4 ,  133
24.5 ,  133
24.6 ,  133
24.7 ,  133
24.8 ,  134
24.9 ,  134
25.0 ,  134
25.1 ,  135
25.2 ,  135
25.3 ,  135
25.4 ,  135
25.5 ,  136
25.6 ,  137
25.7 ,  137
25.8 ,  137
25.9 ,  138
26.0 ,  138
26.1 ,  138
26.2 ,  138
26.3 ,  138
26.4 ,  138
26.5 ,  139
26.6 ,  139
26.7 ,  139
26.8 ,  139
26.9 ,  139
27.0 ,  139
27.1 ,  139
27.2 ,  139
27.3 ,  139
27.4 ,  139
27.5 ,  139
27.6 ,  139
27.7 ,  139
27.8 ,  140
27.9 ,  140
28.0 ,  140
28.1 ,  140
28.2 ,  141
28.3 ,  141
28.4 ,  141
28.5 ,  141
28.6 ,  141
28.7 ,  141
28.8 ,  141
28.9 ,  141
29.0 ,  141
29.1 ,  141
29.2 ,  141
29.3 ,  141
29.4 ,  142
29.5 ,  142
29.6 ,  142
29.7 ,  143
29.8 ,  144
29.9 ,  144
30.0 ,  144
30.1 ,  144
30.2 ,  144
30.3 ,  145
30.4 ,  145
30.5 ,  145
30.6 ,  145
30.7 ,  145
30.8 ,  145
30.9 ,  145
31.0 ,  145
