id, model-name, radio
1 , squeezenetv1 , 1.3580404836766897
2 , vgg19 , 1.169355322218176
3 , googlenet , 2.145761993068709
4 , yolov2 , 3.0820885329968637
5 , resnet50 , 1.1234175949068903
6 , squeezenetv1 , 1.258511193394192
7 , vgg19 , 1.087142457634109
8 , googlenet , 1.2470991395536775
9 , vgg19 , 1.1041039435537252
10 , squeezenetv1 , 8.247634913448271
11 , resnet50 , 3.3572798541382163
12 , yolov2 , 10.712449571118482
13 , vgg19 , 1.0
14 , googlenet , 5.835230705088779
15 , squeezenetv1 , 6.22099313304822
16 , yolov2 , 1.0793574241938062
17 , vgg19 , 1.1041251088948754
18 , resnet50 , 2.958256203780262
19 , googlenet , 5.143109958472114
20 , squeezenetv1 , 5.930493734656632
21 , vgg19 , 1.0
22 , yolov2 , 2.0240964778317445
23 , squeezenetv1 , 1.8011240657354102
24 , googlenet , 1.0982428953422245
25 , resnet50 , 1.0054577442128765
26 , vgg19 , 1.0
27 , squeezenetv1 , 1.1928437689044478
28 , vgg19 , 1.0
29 , yolov2 , 8.447711262035925
30 , googlenet , 6.617526951391169
31 , squeezenetv1 , 1.6711601753143
32 , resnet50 , 1.5131299251624248
33 , vgg19 , 1.0
34 , googlenet , 2.1131616965433335
35 , squeezenetv1 , 1.6072750230988082
36 , yolov2 , 1.0612048269556011
37 , vgg19 , 1.0
38 , resnet50 , 2.3895902067309818
39 , squeezenetv1 , 2.4891924248721637
40 , googlenet , 1.0755884662842554
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.2373988761173031
43 , yolov2 , 2.3432931914316995
44 , resnet50 , 1.0271664977657082
45 , vgg19 , 1.1898399924352012
46 , googlenet , 7.00331557019587
47 , squeezenetv1 , 1.1887308932293135
48 , vgg19 , 1.0
49 , yolov2 , 1.2077108820981999
50 , googlenet , 1.1899657313793741
51 , resnet50 , 1.5539843348643008
52 , squeezenetv1 , 1.3485810526624065
53 , vgg19 , 1.0
54 , googlenet , 1.1364792396404766
55 , squeezenetv1 , 2.3570352099445353
56 , vgg19 , 1.0
57 , resnet50 , 2.6884917235869716
58 , yolov2 , 6.8374297795036005
59 , squeezenetv1 , 1.156239985994938
60 , vgg19 , 1.1338077696116402
61 , googlenet , 5.096806218517365
62 , resnet50 , 1.0304620369944482
63 , squeezenetv1 , 3.429374257958548
64 , yolov2 , 1.0438554609651904
65 , vgg19 , 1.0
66 , googlenet , 2.987512546682512
67 , squeezenetv1 , 1.5023990467353576
68 , vgg19 , 1.0
69 , resnet50 , 2.428352253333678
70 , googlenet , 2.324124282662793
71 , yolov2 , 2.5526105360254885
72 , squeezenetv1 , 3.346159191482224
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.2023031999187308
75 , resnet50 , 1.0255448689711362
76 , googlenet , 2.019449729168713
77 , vgg19 , 1.278107512690151
78 , yolov2 , 4.410602376709633
79 , squeezenetv1 , 2.6960654430715536
80 , vgg19 , 1.0
81 , googlenet , 3.4708809467902624
82 , resnet50 , 1.671839522505001
83 , squeezenetv1 , 2.251610771712651
84 , vgg19 , 1.0
85 , yolov2 , 7.681606670848535
86 , googlenet , 1.1483036843088164
87 , squeezenetv1 , 1.5485992780699058
88 , vgg19 , 1.0
89 , resnet50 , 2.595169994649114
90 , squeezenetv1 , 1.1362244617131125
91 , yolov2 , 1.128995981622351
92 , googlenet , 1.109072879731854
93 , vgg19 , 1.0
94 , squeezenetv1 , 1.1881825621026838
95 , resnet50 , 1.013984340850748
96 , vgg19 , 1.0
97 , googlenet , 5.276826293209384
98 , yolov2 , 4.389237007680947
99 , squeezenetv1 , 3.2270254291501663
100 , vgg19 , 1.0
101 , squeezenetv1 , 2.0064889772238623
102 , resnet50 , 1.857122859558246
103 , googlenet , 4.387335744376072
104 , yolov2 , 1.1180723124135996
105 , vgg19 , 1.0979860332891382
106 , squeezenetv1 , 1.5568248986783704
107 , googlenet , 1.0614432278688324
108 , vgg19 , 1.0
109 , resnet50 , 2.5738795939871726
110 , squeezenetv1 , 3.9852852714258686
111 , yolov2 , 1.1204819295566348
112 , vgg19 , 1.0
113 , googlenet , 3.9215383908460755
114 , squeezenetv1 , 1.0956450166519298
115 , resnet50 , 1.0162336486428374
116 , vgg19 , 1.0
117 , yolov2 , 1.2390361347587024
118 , squeezenetv1 , 1.8737833004278002
119 , googlenet , 2.259476144124654
120 , vgg19 , 1.0
121 , resnet50 , 1.3986224586159395
122 , squeezenetv1 , 1.1230635994813734
123 , vgg19 , 1.0
124 , googlenet , 6.157144537360975
125 , yolov2 , 9.612851577404154
126 , squeezenetv1 , 1.1137411858778457
127 , vgg19 , 1.0
128 , resnet50 , 2.58067999855128
129 , googlenet , 3.0814456223302074
130 , squeezenetv1 , 1.1011286547727361
131 , yolov2 , 2.4441767687843776
132 , vgg19 , 1.0
133 , googlenet , 1.1522820523737838
134 , squeezenetv1 , 2.56966583571534
135 , resnet50 , 1.7068352955743493
136 , vgg19 , 1.5017087995107024
137 , yolov2 , 8.635019947879591
138 , squeezenetv1 , 1.2092948793795726
139 , vgg19 , 1.0
140 , googlenet , 1.9924854804162146
141 , squeezenetv1 , 1.245076034857334
142 , resnet50 , 1.4623887980002073
143 , yolov2 , 1.1792771393692008
144 , vgg19 , 1.0043177295946595
145 , squeezenetv1 , 1.1585705893958198
146 , googlenet , 1.099458569284035
147 , vgg19 , 1.0
148 , resnet50 , 1.5170531433886825
149 , squeezenetv1 , 1.1935292481836368
150 , yolov2 , 1.1424899755039748
151 , vgg19 , 1.0
152 , googlenet , 6.233285458157841
153 , squeezenetv1 , 1.2092948793795726
154 , vgg19 , 1.0
155 , resnet50 , 3.5191282455648656
156 , googlenet , 6.95889072361213
157 , yolov2 , 7.44626527726913
158 , squeezenetv1 , 4.173924776134077
159 , vgg19 , 1.0
160 , squeezenetv1 , 1.1836585034534794
161 , googlenet , 1.7919107675302606
162 , resnet50 , 1.020523137668632
163 , vgg19 , 1.0
164 , yolov2 , 6.89172717008977
165 , squeezenetv1 , 1.1994241346494152
166 , googlenet , 1.1028842720563408
167 , vgg19 , 1.0
168 , resnet50 , 2.8106886818930623
169 , squeezenetv1 , 6.882328584747426
170 , yolov2 , 4.727871519155717
171 , vgg19 , 1.0
172 , squeezenetv1 , 7.22382670016969
173 , googlenet , 6.554204830151328
174 , resnet50 , 1.0622667343401273
175 , yolov2 , 1.1405622511494073
176 , squeezenetv1 , 1.5505186984967176
177 , vgg19 , 1.1270569110271025
178 , googlenet , 1.168858427892777
179 , squeezenetv1 , 1.1327970653171673
180 , vgg19 , 1.0
181 , resnet50 , 3.127428015715222
182 , yolov2 , 3.0938154334534094
183 , googlenet , 1.4703282814976006
184 , squeezenetv1 , 1.1669332274150397
185 , vgg19 , 1.0
186 , googlenet , 1.154160734964743
187 , resnet50 , 1.4996861605012413
188 , squeezenetv1 , 4.575743499223329
189 , yolov2 , 1.8348594548307282
190 , vgg19 , 1.0
191 , squeezenetv1 , 1.1795457585201492
192 , googlenet , 1.109072879731854
193 , vgg19 , 1.0910030802411883
194 , resnet50 , 1.5006277288845782
195 , yolov2 , 1.2199196753432135
196 , squeezenetv1 , 1.1970936619903374
197 , vgg19 , 1.0
198 , googlenet , 2.2979335966959806
199 , squeezenetv1 , 1.1639171447349688
200 , vgg19 , 1.0
201 , resnet50 , 2.703609298908202
202 , yolov2 , 6.94522117622745
203 , googlenet , 1.8807602499176903
204 , squeezenetv1 , 2.3488094585942667
205 , vgg19 , 1.0
206 , squeezenetv1 , 1.2073755896945648
207 , resnet50 , 1.029938921276123
208 , yolov2 , 1.0570281163874877
209 , vgg19 , 1.0
210 , googlenet , 5.071499544082751
211 , squeezenetv1 , 2.553214855982019
212 , vgg19 , 1.0
213 , yolov2 , 1.298795206748552
214 , resnet50 , 1.455274603824402
215 , googlenet , 4.258592132592455
216 , squeezenetv1 , 5.521957497669854
217 , vgg19 , 1.0
218 , squeezenetv1 , 1.210391672374636
219 , googlenet , 1.1479721272892294
220 , vgg19 , 1.0280723243045313
221 , yolov2 , 8.369799516207523
222 , resnet50 , 3.180993947801572
223 , squeezenetv1 , 1.2254718242913827
224 , vgg19 , 1.0
225 , googlenet , 4.930047581488622
226 , yolov2 , 1.189718915789484
