limit, count
1.0 ,  0
1.1 ,  452
1.2 ,  452
1.3 ,  454
1.4 ,  454
1.5 ,  455
1.6 ,  456
1.7 ,  457
1.8 ,  459
1.9 ,  461
2.0 ,  461
2.1 ,  463
2.2 ,  463
2.3 ,  463
2.4 ,  464
2.5 ,  464
2.6 ,  464
2.7 ,  469
2.8 ,  470
2.9 ,  471
3.0 ,  473
3.1 ,  474
3.2 ,  474
3.3 ,  476
3.4 ,  477
3.5 ,  477
3.6 ,  478
3.7 ,  480
3.8 ,  482
3.9 ,  483
4.0 ,  483
4.1 ,  486
4.2 ,  488
4.3 ,  490
4.4 ,  490
4.5 ,  494
4.6 ,  496
4.7 ,  497
4.8 ,  500
4.9 ,  501
5.0 ,  501
5.1 ,  501
5.2 ,  502
5.3 ,  503
5.4 ,  504
5.5 ,  507
5.6 ,  509
5.7 ,  513
5.8 ,  515
5.9 ,  515
6.0 ,  516
6.1 ,  519
6.2 ,  521
6.3 ,  524
6.4 ,  526
6.5 ,  527
6.6 ,  531
6.7 ,  534
6.8 ,  539
6.9 ,  542
7.0 ,  545
7.1 ,  548
7.2 ,  550
7.3 ,  551
7.4 ,  553
7.5 ,  557
7.6 ,  558
7.7 ,  558
7.8 ,  558
7.9 ,  560
8.0 ,  565
8.1 ,  566
8.2 ,  568
8.3 ,  571
8.4 ,  573
8.5 ,  577
8.6 ,  580
8.7 ,  583
8.8 ,  585
8.9 ,  588
9.0 ,  588
9.1 ,  590
9.2 ,  591
9.3 ,  593
9.4 ,  596
9.5 ,  597
9.6 ,  599
9.7 ,  601
9.8 ,  603
9.9 ,  604
10.0 ,  606
10.1 ,  607
10.2 ,  609
10.3 ,  610
10.4 ,  613
10.5 ,  615
10.6 ,  616
10.7 ,  616
10.8 ,  617
10.9 ,  621
11.0 ,  622
11.1 ,  624
11.2 ,  625
11.3 ,  626
11.4 ,  631
11.5 ,  631
11.6 ,  632
11.7 ,  632
11.8 ,  633
11.9 ,  634
12.0 ,  634
12.1 ,  634
12.2 ,  634
12.3 ,  635
12.4 ,  636
12.5 ,  636
12.6 ,  636
12.7 ,  636
12.8 ,  637
12.9 ,  637
13.0 ,  637
13.1 ,  638
13.2 ,  639
13.3 ,  640
13.4 ,  643
13.5 ,  643
13.6 ,  646
13.7 ,  646
13.8 ,  646
13.9 ,  647
14.0 ,  649
14.1 ,  649
14.2 ,  651
14.3 ,  652
14.4 ,  653
14.5 ,  653
14.6 ,  655
14.7 ,  657
14.8 ,  658
14.9 ,  658
15.0 ,  660
15.1 ,  660
15.2 ,  661
15.3 ,  661
15.4 ,  662
15.5 ,  665
15.6 ,  666
15.7 ,  667
15.8 ,  667
15.9 ,  668
16.0 ,  671
16.1 ,  674
16.2 ,  677
16.3 ,  679
16.4 ,  681
16.5 ,  682
16.6 ,  684
16.7 ,  686
16.8 ,  687
16.9 ,  688
17.0 ,  691
17.1 ,  693
17.2 ,  693
17.3 ,  693
17.4 ,  694
17.5 ,  695
17.6 ,  697
17.7 ,  699
17.8 ,  700
17.9 ,  701
18.0 ,  703
18.1 ,  704
18.2 ,  704
18.3 ,  704
18.4 ,  704
18.5 ,  706
18.6 ,  707
18.7 ,  708
18.8 ,  708
18.9 ,  708
19.0 ,  708
19.1 ,  708
19.2 ,  708
19.3 ,  709
19.4 ,  712
19.5 ,  715
19.6 ,  717
19.7 ,  718
19.8 ,  721
19.9 ,  722
20.0 ,  724
20.1 ,  726
20.2 ,  728
20.3 ,  729
20.4 ,  729
20.5 ,  730
20.6 ,  731
20.7 ,  733
20.8 ,  735
20.9 ,  736
21.0 ,  736
21.1 ,  738
21.2 ,  740
21.3 ,  740
21.4 ,  741
21.5 ,  742
21.6 ,  744
21.7 ,  744
21.8 ,  745
21.9 ,  745
22.0 ,  746
22.1 ,  747
22.2 ,  747
22.3 ,  747
22.4 ,  748
22.5 ,  750
22.6 ,  751
22.7 ,  751
22.8 ,  752
22.9 ,  753
23.0 ,  755
23.1 ,  758
23.2 ,  758
23.3 ,  760
23.4 ,  761
23.5 ,  762
23.6 ,  764
23.7 ,  764
23.8 ,  764
23.9 ,  765
24.0 ,  766
24.1 ,  768
24.2 ,  768
24.3 ,  770
24.4 ,  770
24.5 ,  770
24.6 ,  771
24.7 ,  771
24.8 ,  774
24.9 ,  774
25.0 ,  774
25.1 ,  776
25.2 ,  778
25.3 ,  780
25.4 ,  780
25.5 ,  781
25.6 ,  783
25.7 ,  783
25.8 ,  783
25.9 ,  784
26.0 ,  784
26.1 ,  784
26.2 ,  785
26.3 ,  785
26.4 ,  786
26.5 ,  787
26.6 ,  787
26.7 ,  789
26.8 ,  789
26.9 ,  789
27.0 ,  791
27.1 ,  793
27.2 ,  793
27.3 ,  793
27.4 ,  794
27.5 ,  795
27.6 ,  796
27.7 ,  796
27.8 ,  797
27.9 ,  797
28.0 ,  798
28.1 ,  798
28.2 ,  800
28.3 ,  802
28.4 ,  803
28.5 ,  804
28.6 ,  804
28.7 ,  805
28.8 ,  805
28.9 ,  806
29.0 ,  808
29.1 ,  808
29.2 ,  809
29.3 ,  810
29.4 ,  812
29.5 ,  812
29.6 ,  812
29.7 ,  813
29.8 ,  814
29.9 ,  815
30.0 ,  815
30.1 ,  815
30.2 ,  815
30.3 ,  817
30.4 ,  819
30.5 ,  819
30.6 ,  819
30.7 ,  819
30.8 ,  819
30.9 ,  819
31.0 ,  819
31.1 ,  819
31.2 ,  819
31.3 ,  820
31.4 ,  820
31.5 ,  820
31.6 ,  820
31.7 ,  821
31.8 ,  822
31.9 ,  822
32.0 ,  824
32.1 ,  825
32.2 ,  825
32.3 ,  825
32.4 ,  826
32.5 ,  826
32.6 ,  826
32.7 ,  828
32.8 ,  829
32.9 ,  831
33.0 ,  832
33.1 ,  832
33.2 ,  834
33.3 ,  835
33.4 ,  835
33.5 ,  836
33.6 ,  837
33.7 ,  838
33.8 ,  838
33.9 ,  838
34.0 ,  839
34.1 ,  840
34.2 ,  840
34.3 ,  842
34.4 ,  844
34.5 ,  847
34.6 ,  847
34.7 ,  849
34.8 ,  850
34.9 ,  850
35.0 ,  851
35.1 ,  851
35.2 ,  851
35.3 ,  852
35.4 ,  854
35.5 ,  855
35.6 ,  856
35.7 ,  858
35.8 ,  858
35.9 ,  859
36.0 ,  860
36.1 ,  861
36.2 ,  862
36.3 ,  862
36.4 ,  864
36.5 ,  865
36.6 ,  866
36.7 ,  869
36.8 ,  870
36.9 ,  871
37.0 ,  871
37.1 ,  873
37.2 ,  873
37.3 ,  874
37.4 ,  875
37.5 ,  876
37.6 ,  878
37.7 ,  878
37.8 ,  878
37.9 ,  879
38.0 ,  879
38.1 ,  879
38.2 ,  879
38.3 ,  879
38.4 ,  880
38.5 ,  880
38.6 ,  882
38.7 ,  882
38.8 ,  884
38.9 ,  885
39.0 ,  886
39.1 ,  886
39.2 ,  886
39.3 ,  888
39.4 ,  888
39.5 ,  888
39.6 ,  888
39.7 ,  889
39.8 ,  891
39.9 ,  891
40.0 ,  891
40.1 ,  891
40.2 ,  892
40.3 ,  893
40.4 ,  894
40.5 ,  895
40.6 ,  896
40.7 ,  897
40.8 ,  897
40.9 ,  897
41.0 ,  898
41.1 ,  900
41.2 ,  900
41.3 ,  901
41.4 ,  901
41.5 ,  903
41.6 ,  904
41.7 ,  905
41.8 ,  907
41.9 ,  908
42.0 ,  908
42.1 ,  908
42.2 ,  908
42.3 ,  908
42.4 ,  908
42.5 ,  908
42.6 ,  910
42.7 ,  910
42.8 ,  912
42.9 ,  912
43.0 ,  912
43.1 ,  913
43.2 ,  914
43.3 ,  914
43.4 ,  915
43.5 ,  916
43.6 ,  916
43.7 ,  917
43.8 ,  920
43.9 ,  921
44.0 ,  922
44.1 ,  925
