id, model-name, radio
17 , vgg19 , 1.0
24 , vgg19 , 1.0
37 , vgg19 , 1.0
43 , vgg19 , 1.0
56 , vgg19 , 1.0
63 , vgg19 , 1.0
83 , vgg19 , 1.0
88 , resnet50 , 1.0
95 , resnet50 , 1.0
96 , vgg19 , 1.0
116 , vgg19 , 1.0
122 , vgg19 , 1.0
142 , vgg19 , 1.0
148 , vgg19 , 1.0
154 , vgg19 , 1.0
169 , vgg19 , 1.0
183 , vgg19 , 1.0
190 , vgg19 , 1.0
197 , vgg19 , 1.0
210 , vgg19 , 1.0
217 , vgg19 , 1.0
223 , resnet50 , 1.0
228 , vgg19 , 1.0
234 , resnet50 , 1.0
237 , vgg19 , 1.0
244 , vgg19 , 1.0
256 , vgg19 , 1.0
264 , vgg19 , 1.0
271 , vgg19 , 1.0
276 , vgg19 , 1.0
284 , vgg19 , 1.0
296 , vgg19 , 1.0
303 , vgg19 , 1.0
310 , vgg19 , 1.0
323 , vgg19 , 1.0
330 , vgg19 , 1.0
336 , vgg19 , 1.0
340 , resnet50 , 1.0
342 , vgg19 , 1.0
370 , vgg19 , 1.0
382 , vgg19 , 1.0
389 , vgg19 , 1.0
409 , vgg19 , 1.0
416 , vgg19 , 1.0
429 , vgg19 , 1.0
436 , vgg19 , 1.0
443 , vgg19 , 1.0
457 , vgg19 , 1.0
463 , vgg19 , 1.0
477 , vgg19 , 1.0
483 , vgg19 , 1.0
489 , vgg19 , 1.0
495 , vgg19 , 1.0
530 , vgg19 , 1.0
562 , vgg19 , 1.0
582 , vgg19 , 1.0
602 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , resnet50 , 1.0
621 , vgg19 , 1.0
635 , vgg19 , 1.0
647 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
678 , vgg19 , 1.0
692 , vgg19 , 1.0
698 , vgg19 , 1.0
705 , vgg19 , 1.0
719 , vgg19 , 1.0
726 , vgg19 , 1.0
733 , vgg19 , 1.0
746 , vgg19 , 1.0
753 , vgg19 , 1.0
759 , vgg19 , 1.0
766 , vgg19 , 1.0
773 , vgg19 , 1.0
779 , vgg19 , 1.0
786 , vgg19 , 1.0
792 , vgg19 , 1.0
799 , vgg19 , 1.0
811 , vgg19 , 1.0
831 , vgg19 , 1.0
838 , vgg19 , 1.0
844 , vgg19 , 1.0
851 , vgg19 , 1.0
858 , vgg19 , 1.0
871 , vgg19 , 1.0
881 , resnet50 , 1.0
883 , vgg19 , 1.0
889 , vgg19 , 1.0
895 , vgg19 , 1.0
902 , vgg19 , 1.0
909 , vgg19 , 1.0
922 , vgg19 , 1.0
937 , vgg19 , 1.0
950 , vgg19 , 1.0
967 , resnet50 , 1.0
968 , vgg19 , 1.0
989 , vgg19 , 1.0
995 , vgg19 , 1.0
557 , vgg19 , 1.0003448160598423
227 , resnet50 , 1.001058487148729
442 , resnet50 , 1.001578943919542
194 , resnet50 , 1.0017351206651521
509 , resnet50 , 1.0020474741563725
403 , resnet50 , 1.0020994999762707
426 , resnet50 , 1.0022036509019827
771 , resnet50 , 1.002307702541779
494 , resnet50 , 1.0025680302131013
920 , resnet50 , 1.0034008404751347
628 , resnet50 , 1.004233750023084
174 , resnet50 , 1.0043899267686942
68 , resnet50 , 1.0044419525885924
202 , resnet50 , 1.0044419525885924
677 , resnet50 , 1.0054830647020498
482 , resnet50 , 1.0057432930874564
115 , resnet50 , 1.0060036207587788
147 , resnet50 , 1.0060556465786767
857 , resnet50 , 1.006732379381016
269 , resnet50 , 1.006784405200914
739 , resnet50 , 1.0069405819465242
501 , resnet50 , 1.0069926077664224
42 , resnet50 , 1.0070967586921344
301 , resnet50 , 1.0070967586921344
127 , resnet50 , 1.0077213663886595
934 , resnet50 , 1.0077213663886595
535 , resnet50 , 1.0083460733711003
960 , resnet50 , 1.0085022501167107
836 , resnet50 , 1.0085542759366086
30 , resnet50 , 1.0088666294278292
166 , resnet50 , 1.0089186552477274
159 , resnet50 , 1.0091268578132357
241 , resnet50 , 1.009283034558846
758 , resnet50 , 1.009335060378744
75 , resnet50 , 1.0094912371243543
815 , resnet50 , 1.0095953880500663
462 , resnet50 , 1.0098035906155747
356 , resnet50 , 1.009907642255371
579 , resnet50 , 1.0102721208524053
611 , resnet50 , 1.01058437505771
508 , yolov2 , 1.011056807145386
49 , resnet50 , 1.0116254871711676
469 , resnet50 , 1.0117816639167778
22 , resnet50 , 1.0119898664822862
935 , yolov2 , 1.0121839558974641
181 , resnet50 , 1.0121980690477945
394 , resnet50 , 1.0124062716133029
954 , resnet50 , 1.0124062716133029
107 , resnet50 , 1.012510422539015
665 , resnet50 , 1.0127706509244214
592 , resnet50 , 1.0130830044156418
449 , resnet50 , 1.0145925474800142
80 , resnet50 , 1.0146966984057264
335 , yolov2 , 1.0149213610275112
273 , resnet50 , 1.015165228642557
386 , resnet50 , 1.0154254570279635
632 , resnet50 , 1.0154254570279635
730 , resnet50 , 1.0154254570279635
309 , resnet50 , 1.0155816337735737
253 , resnet50 , 1.0159980389045904
414 , resnet50 , 1.0159980389045904
391 , resnet50 , 1.0162062414700987
474 , resnet50 , 1.0167267975268275
422 , resnet50 , 1.0172993794034544
260 , resnet50 , 1.017715883820387
982 , resnet50 , 1.018288465697014
715 , resnet50 , 1.0183925173368102
315 , resnet50 , 1.0186528450081325
634 , yolov2 , 1.019429956035824
599 , resnet50 , 1.0194336294502677
684 , resnet50 , 1.0196939571215902
651 , resnet50 , 1.0201103622526069
640 , resnet50 , 1.0204227157438273
742 , resnet50 , 1.0206309183093356
772 , yolov2 , 1.0207181918506991
604 , resnet50 , 1.0207870950549458
863 , yolov2 , 1.020879202132246
703 , resnet50 , 1.020943271800556
454 , resnet50 , 1.0211514743660643
567 , resnet50 , 1.0212035001859625
837 , yolov2 , 1.0213622329768866
750 , resnet50 , 1.0217240562426912
521 , resnet50 , 1.0220884355538098
375 , yolov2 , 1.0223283714474178
907 , resnet50 , 1.0224007890450304
249 , yolov2 , 1.0224893817289649
644 , resnet50 , 1.022817194176047
