x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.434,1.1,0.6877470355731226,1.1,0.4330708661417323,1.1,0.3157894736842105,1.1,0.28289473684210525,1.1,0.31216931216931215
1.2,0.434,1.2,0.6877470355731226,1.2,0.4330708661417323,1.2,0.3157894736842105,1.2,0.28289473684210525,1.2,0.31216931216931215
1.3,0.434,1.3,0.6877470355731226,1.3,0.4330708661417323,1.3,0.3157894736842105,1.3,0.28289473684210525,1.3,0.31216931216931215
1.4,0.435,1.4,0.691699604743083,1.4,0.4330708661417323,1.4,0.3157894736842105,1.4,0.28289473684210525,1.4,0.31216931216931215
1.5,0.435,1.5,0.691699604743083,1.5,0.4330708661417323,1.5,0.3157894736842105,1.5,0.28289473684210525,1.5,0.31216931216931215
1.6,0.438,1.6,0.691699604743083,1.6,0.4330708661417323,1.6,0.3157894736842105,1.6,0.29605263157894735,1.6,0.31746031746031744
1.7,0.438,1.7,0.691699604743083,1.7,0.4330708661417323,1.7,0.3157894736842105,1.7,0.29605263157894735,1.7,0.31746031746031744
1.8,0.438,1.8,0.691699604743083,1.8,0.4330708661417323,1.8,0.3157894736842105,1.8,0.29605263157894735,1.8,0.31746031746031744
1.9,0.438,1.9,0.691699604743083,1.9,0.4330708661417323,1.9,0.3157894736842105,1.9,0.29605263157894735,1.9,0.31746031746031744
2.0,0.438,2.0,0.691699604743083,2.0,0.4330708661417323,2.0,0.3157894736842105,2.0,0.29605263157894735,2.0,0.31746031746031744
2.1,0.438,2.1,0.691699604743083,2.1,0.4330708661417323,2.1,0.3157894736842105,2.1,0.29605263157894735,2.1,0.31746031746031744
2.2,0.44,2.2,0.6956521739130435,2.2,0.43700787401574803,2.2,0.3157894736842105,2.2,0.29605263157894735,2.2,0.31746031746031744
2.3,0.442,2.3,0.7035573122529645,2.3,0.43700787401574803,2.3,0.3157894736842105,2.3,0.29605263157894735,2.3,0.31746031746031744
2.4,0.443,2.4,0.7075098814229249,2.4,0.43700787401574803,2.4,0.3157894736842105,2.4,0.29605263157894735,2.4,0.31746031746031744
2.5,0.443,2.5,0.7075098814229249,2.5,0.43700787401574803,2.5,0.3157894736842105,2.5,0.29605263157894735,2.5,0.31746031746031744
2.6,0.445,2.6,0.7075098814229249,2.6,0.4409448818897638,2.6,0.3157894736842105,2.6,0.29605263157894735,2.6,0.32275132275132273
2.7,0.447,2.7,0.7154150197628458,2.7,0.4409448818897638,2.7,0.3157894736842105,2.7,0.29605263157894735,2.7,0.32275132275132273
2.8,0.447,2.8,0.7154150197628458,2.8,0.4409448818897638,2.8,0.3157894736842105,2.8,0.29605263157894735,2.8,0.32275132275132273
2.9,0.447,2.9,0.7154150197628458,2.9,0.4409448818897638,2.9,0.3157894736842105,2.9,0.29605263157894735,2.9,0.32275132275132273
