limit, count
1.0 ,  0
1.1 ,  61
1.2 ,  61
1.3 ,  61
1.4 ,  61
1.5 ,  61
1.6 ,  61
1.7 ,  61
1.8 ,  61
1.9 ,  61
2.0 ,  61
2.1 ,  61
2.2 ,  61
2.3 ,  61
2.4 ,  61
2.5 ,  61
2.6 ,  61
2.7 ,  61
2.8 ,  62
2.9 ,  62
3.0 ,  62
3.1 ,  62
3.2 ,  63
3.3 ,  63
3.4 ,  63
3.5 ,  63
3.6 ,  63
3.7 ,  64
3.8 ,  64
3.9 ,  65
4.0 ,  65
4.1 ,  65
4.2 ,  65
4.3 ,  65
4.4 ,  65
4.5 ,  65
4.6 ,  65
4.7 ,  65
4.8 ,  65
4.9 ,  67
5.0 ,  67
5.1 ,  67
5.2 ,  67
5.3 ,  67
5.4 ,  67
5.5 ,  68
5.6 ,  68
5.7 ,  69
5.8 ,  69
5.9 ,  69
6.0 ,  69
6.1 ,  70
6.2 ,  70
6.3 ,  70
6.4 ,  71
6.5 ,  71
6.6 ,  71
6.7 ,  71
6.8 ,  71
6.9 ,  71
7.0 ,  71
7.1 ,  71
7.2 ,  72
7.3 ,  72
7.4 ,  73
7.5 ,  73
7.6 ,  73
7.7 ,  74
7.8 ,  75
7.9 ,  75
8.0 ,  75
8.1 ,  75
8.2 ,  77
8.3 ,  79
8.4 ,  79
8.5 ,  80
8.6 ,  80
8.7 ,  80
8.8 ,  80
8.9 ,  80
9.0 ,  80
9.1 ,  81
9.2 ,  82
9.3 ,  82
9.4 ,  82
9.5 ,  83
9.6 ,  83
9.7 ,  83
9.8 ,  83
9.9 ,  84
10.0 ,  84
10.1 ,  85
10.2 ,  85
10.3 ,  86
10.4 ,  86
10.5 ,  89
10.6 ,  89
10.7 ,  89
10.8 ,  89
10.9 ,  89
11.0 ,  89
11.1 ,  90
11.2 ,  90
11.3 ,  90
11.4 ,  90
11.5 ,  90
11.6 ,  90
11.7 ,  90
11.8 ,  90
11.9 ,  90
12.0 ,  90
12.1 ,  92
12.2 ,  92
12.3 ,  92
12.4 ,  93
12.5 ,  93
12.6 ,  93
12.7 ,  93
12.8 ,  93
12.9 ,  93
13.0 ,  93
13.1 ,  93
13.2 ,  93
13.3 ,  93
13.4 ,  94
13.5 ,  94
13.6 ,  94
13.7 ,  94
13.8 ,  94
13.9 ,  94
14.0 ,  94
14.1 ,  94
14.2 ,  95
14.3 ,  95
14.4 ,  95
14.5 ,  95
14.6 ,  95
14.7 ,  95
14.8 ,  95
14.9 ,  95
15.0 ,  95
15.1 ,  95
15.2 ,  95
15.3 ,  95
15.4 ,  95
15.5 ,  95
15.6 ,  95
15.7 ,  95
15.8 ,  95
15.9 ,  95
16.0 ,  95
16.1 ,  95
16.2 ,  95
16.3 ,  95
16.4 ,  95
16.5 ,  95
16.6 ,  95
16.7 ,  95
16.8 ,  95
16.9 ,  95
17.0 ,  95
17.1 ,  95
17.2 ,  95
17.3 ,  95
17.4 ,  95
17.5 ,  95
17.6 ,  95
17.7 ,  95
17.8 ,  95
17.9 ,  95
18.0 ,  95
18.1 ,  95
18.2 ,  95
18.3 ,  95
18.4 ,  95
18.5 ,  95
18.6 ,  95
18.7 ,  95
18.8 ,  95
18.9 ,  95
19.0 ,  95
19.1 ,  95
19.2 ,  95
19.3 ,  96
19.4 ,  96
19.5 ,  96
19.6 ,  96
19.7 ,  96
19.8 ,  96
19.9 ,  96
20.0 ,  96
20.1 ,  96
20.2 ,  96
20.3 ,  96
20.4 ,  96
20.5 ,  96
20.6 ,  96
20.7 ,  96
20.8 ,  96
20.9 ,  96
21.0 ,  96
21.1 ,  96
21.2 ,  96
21.3 ,  96
21.4 ,  96
21.5 ,  96
21.6 ,  96
21.7 ,  96
21.8 ,  97
21.9 ,  97
22.0 ,  98
22.1 ,  98
22.2 ,  98
22.3 ,  98
22.4 ,  98
22.5 ,  99
22.6 ,  99
22.7 ,  99
22.8 ,  99
22.9 ,  99
23.0 ,  99
23.1 ,  99
23.2 ,  99
23.3 ,  100
23.4 ,  100
23.5 ,  100
23.6 ,  100
23.7 ,  100
23.8 ,  100
23.9 ,  100
24.0 ,  100
24.1 ,  100
24.2 ,  101
24.3 ,  101
24.4 ,  101
24.5 ,  101
24.6 ,  101
24.7 ,  101
24.8 ,  101
24.9 ,  102
25.0 ,  102
25.1 ,  102
25.2 ,  102
25.3 ,  102
25.4 ,  102
25.5 ,  103
25.6 ,  103
25.7 ,  103
25.8 ,  103
25.9 ,  103
26.0 ,  103
26.1 ,  103
26.2 ,  103
26.3 ,  103
26.4 ,  103
26.5 ,  103
26.6 ,  104
26.7 ,  104
26.8 ,  104
26.9 ,  104
27.0 ,  104
27.1 ,  104
27.2 ,  105
27.3 ,  105
27.4 ,  105
27.5 ,  106
27.6 ,  106
27.7 ,  106
27.8 ,  106
27.9 ,  106
28.0 ,  106
28.1 ,  106
28.2 ,  106
28.3 ,  107
28.4 ,  107
28.5 ,  107
28.6 ,  107
28.7 ,  107
28.8 ,  108
28.9 ,  108
29.0 ,  108
29.1 ,  109
29.2 ,  109
29.3 ,  109
29.4 ,  110
29.5 ,  110
29.6 ,  110
29.7 ,  111
29.8 ,  111
29.9 ,  111
30.0 ,  111
30.1 ,  111
30.2 ,  111
30.3 ,  111
30.4 ,  111
30.5 ,  112
30.6 ,  112
30.7 ,  112
30.8 ,  112
30.9 ,  112
31.0 ,  113
31.1 ,  113
31.2 ,  113
31.3 ,  113
31.4 ,  113
31.5 ,  114
31.6 ,  114
31.7 ,  115
31.8 ,  115
31.9 ,  115
32.0 ,  115
32.1 ,  115
32.2 ,  115
32.3 ,  115
32.4 ,  115
32.5 ,  115
32.6 ,  115
32.7 ,  115
32.8 ,  115
32.9 ,  115
33.0 ,  115
33.1 ,  118
33.2 ,  118
33.3 ,  118
33.4 ,  118
33.5 ,  118
33.6 ,  118
33.7 ,  118
33.8 ,  118
33.9 ,  119
34.0 ,  119
34.1 ,  119
34.2 ,  120
34.3 ,  120
34.4 ,  120
34.5 ,  120
34.6 ,  120
34.7 ,  120
34.8 ,  120
34.9 ,  120
35.0 ,  120
35.1 ,  120
35.2 ,  121
35.3 ,  122
35.4 ,  122
35.5 ,  122
35.6 ,  122
35.7 ,  122
35.8 ,  122
35.9 ,  122
36.0 ,  122
36.1 ,  122
36.2 ,  122
36.3 ,  122
36.4 ,  124
36.5 ,  124
36.6 ,  124
36.7 ,  124
36.8 ,  124
36.9 ,  124
37.0 ,  125
37.1 ,  125
37.2 ,  125
37.3 ,  127
37.4 ,  127
37.5 ,  127
37.6 ,  127
37.7 ,  127
37.8 ,  127
37.9 ,  127
38.0 ,  127
38.1 ,  128
38.2 ,  128
38.3 ,  128
38.4 ,  128
38.5 ,  128
38.6 ,  128
38.7 ,  128
38.8 ,  128
38.9 ,  128
39.0 ,  128
39.1 ,  128
39.2 ,  128
39.3 ,  128
39.4 ,  128
39.5 ,  128
39.6 ,  128
39.7 ,  128
39.8 ,  128
39.9 ,  129
40.0 ,  129
40.1 ,  130
40.2 ,  130
40.3 ,  130
40.4 ,  131
40.5 ,  131
40.6 ,  131
40.7 ,  131
40.8 ,  132
40.9 ,  133
41.0 ,  133
41.1 ,  133
