limit, count
1.0 ,  0
1.1 ,  143
1.2 ,  143
1.3 ,  143
1.4 ,  143
1.5 ,  143
1.6 ,  143
1.7 ,  143
1.8 ,  143
1.9 ,  143
2.0 ,  143
2.1 ,  144
2.2 ,  144
2.3 ,  144
2.4 ,  144
2.5 ,  144
2.6 ,  144
2.7 ,  144
2.8 ,  144
2.9 ,  144
3.0 ,  144
3.1 ,  144
3.2 ,  145
3.3 ,  145
3.4 ,  145
3.5 ,  146
3.6 ,  146
3.7 ,  146
3.8 ,  146
3.9 ,  146
4.0 ,  146
4.1 ,  146
4.2 ,  146
4.3 ,  146
4.4 ,  146
4.5 ,  146
4.6 ,  146
4.7 ,  146
4.8 ,  146
4.9 ,  147
5.0 ,  147
5.1 ,  147
5.2 ,  147
5.3 ,  147
5.4 ,  147
5.5 ,  147
5.6 ,  147
5.7 ,  148
5.8 ,  148
5.9 ,  149
6.0 ,  149
6.1 ,  151
6.2 ,  153
6.3 ,  153
6.4 ,  154
6.5 ,  154
6.6 ,  154
6.7 ,  154
6.8 ,  155
6.9 ,  155
7.0 ,  156
7.1 ,  156
7.2 ,  157
7.3 ,  157
7.4 ,  158
7.5 ,  158
7.6 ,  158
7.7 ,  158
7.8 ,  159
7.9 ,  160
8.0 ,  160
8.1 ,  161
8.2 ,  161
8.3 ,  162
8.4 ,  163
8.5 ,  163
8.6 ,  163
8.7 ,  163
8.8 ,  163
8.9 ,  164
9.0 ,  164
9.1 ,  164
9.2 ,  164
9.3 ,  164
9.4 ,  164
9.5 ,  164
9.6 ,  164
9.7 ,  164
9.8 ,  164
9.9 ,  164
10.0 ,  164
10.1 ,  165
10.2 ,  165
10.3 ,  165
10.4 ,  165
10.5 ,  165
10.6 ,  165
10.7 ,  165
10.8 ,  166
10.9 ,  166
11.0 ,  166
11.1 ,  166
11.2 ,  166
11.3 ,  168
11.4 ,  168
11.5 ,  168
11.6 ,  168
11.7 ,  168
11.8 ,  168
11.9 ,  168
12.0 ,  168
12.1 ,  168
12.2 ,  168
12.3 ,  168
12.4 ,  168
12.5 ,  169
12.6 ,  169
12.7 ,  169
12.8 ,  169
12.9 ,  169
13.0 ,  169
13.1 ,  169
13.2 ,  169
13.3 ,  171
13.4 ,  171
13.5 ,  171
13.6 ,  171
13.7 ,  171
13.8 ,  171
13.9 ,  171
14.0 ,  171
14.1 ,  171
14.2 ,  171
14.3 ,  172
14.4 ,  172
14.5 ,  173
14.6 ,  173
14.7 ,  173
14.8 ,  173
14.9 ,  175
15.0 ,  175
15.1 ,  177
15.2 ,  178
15.3 ,  178
15.4 ,  178
15.5 ,  178
15.6 ,  178
15.7 ,  179
15.8 ,  179
15.9 ,  179
16.0 ,  179
16.1 ,  179
16.2 ,  179
16.3 ,  179
16.4 ,  179
16.5 ,  180
16.6 ,  181
16.7 ,  181
16.8 ,  181
16.9 ,  181
17.0 ,  181
17.1 ,  181
17.2 ,  182
17.3 ,  182
17.4 ,  182
17.5 ,  183
17.6 ,  183
17.7 ,  183
17.8 ,  183
17.9 ,  183
18.0 ,  183
18.1 ,  183
18.2 ,  183
18.3 ,  185
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  186
18.8 ,  186
18.9 ,  186
19.0 ,  186
19.1 ,  187
19.2 ,  187
19.3 ,  187
19.4 ,  187
19.5 ,  187
19.6 ,  189
19.7 ,  189
19.8 ,  191
19.9 ,  191
20.0 ,  191
20.1 ,  191
20.2 ,  191
20.3 ,  191
20.4 ,  191
20.5 ,  191
20.6 ,  191
20.7 ,  191
20.8 ,  192
20.9 ,  192
21.0 ,  192
21.1 ,  192
21.2 ,  192
21.3 ,  192
21.4 ,  192
21.5 ,  192
21.6 ,  192
21.7 ,  192
21.8 ,  193
21.9 ,  193
22.0 ,  194
22.1 ,  194
22.2 ,  194
22.3 ,  195
22.4 ,  195
22.5 ,  195
22.6 ,  195
22.7 ,  195
22.8 ,  196
22.9 ,  196
23.0 ,  196
23.1 ,  196
23.2 ,  196
23.3 ,  196
23.4 ,  196
23.5 ,  196
23.6 ,  196
23.7 ,  196
23.8 ,  196
23.9 ,  196
24.0 ,  196
24.1 ,  196
24.2 ,  196
24.3 ,  196
24.4 ,  196
24.5 ,  196
24.6 ,  196
24.7 ,  196
24.8 ,  196
24.9 ,  196
25.0 ,  196
25.1 ,  197
25.2 ,  197
25.3 ,  197
25.4 ,  197
25.5 ,  197
25.6 ,  197
25.7 ,  198
25.8 ,  198
25.9 ,  198
26.0 ,  199
26.1 ,  199
26.2 ,  199
26.3 ,  200
26.4 ,  200
26.5 ,  200
26.6 ,  200
26.7 ,  202
26.8 ,  202
26.9 ,  202
27.0 ,  202
27.1 ,  202
27.2 ,  202
27.3 ,  202
27.4 ,  202
27.5 ,  203
27.6 ,  203
27.7 ,  204
27.8 ,  204
27.9 ,  204
28.0 ,  204
28.1 ,  204
28.2 ,  204
28.3 ,  204
28.4 ,  204
28.5 ,  204
28.6 ,  204
28.7 ,  205
28.8 ,  206
28.9 ,  206
29.0 ,  206
29.1 ,  206
29.2 ,  206
29.3 ,  207
29.4 ,  207
29.5 ,  207
29.6 ,  207
29.7 ,  208
29.8 ,  208
29.9 ,  208
30.0 ,  208
30.1 ,  208
30.2 ,  208
30.3 ,  208
30.4 ,  208
30.5 ,  209
30.6 ,  209
30.7 ,  209
30.8 ,  210
30.9 ,  210
31.0 ,  210
31.1 ,  210
31.2 ,  210
31.3 ,  210
31.4 ,  210
31.5 ,  210
31.6 ,  210
31.7 ,  210
31.8 ,  210
31.9 ,  210
32.0 ,  211
32.1 ,  211
32.2 ,  211
32.3 ,  211
32.4 ,  211
32.5 ,  211
32.6 ,  211
32.7 ,  211
32.8 ,  211
32.9 ,  211
33.0 ,  211
33.1 ,  211
33.2 ,  211
33.3 ,  211
33.4 ,  211
33.5 ,  212
33.6 ,  212
33.7 ,  212
33.8 ,  212
33.9 ,  212
34.0 ,  212
34.1 ,  212
34.2 ,  212
34.3 ,  213
34.4 ,  213
34.5 ,  213
34.6 ,  215
34.7 ,  215
34.8 ,  216
34.9 ,  216
35.0 ,  216
35.1 ,  216
35.2 ,  216
35.3 ,  216
35.4 ,  216
35.5 ,  216
35.6 ,  216
35.7 ,  216
35.8 ,  216
35.9 ,  216
36.0 ,  216
36.1 ,  217
36.2 ,  217
36.3 ,  217
36.4 ,  217
36.5 ,  217
36.6 ,  217
36.7 ,  217
36.8 ,  217
36.9 ,  217
37.0 ,  218
37.1 ,  218
37.2 ,  219
37.3 ,  220
37.4 ,  220
37.5 ,  220
37.6 ,  220
37.7 ,  220
37.8 ,  220
37.9 ,  220
38.0 ,  220
38.1 ,  220
38.2 ,  221
38.3 ,  221
38.4 ,  221
38.5 ,  221
38.6 ,  222
38.7 ,  222
38.8 ,  222
38.9 ,  224
39.0 ,  224
39.1 ,  224
39.2 ,  225
39.3 ,  225
39.4 ,  225
39.5 ,  225
39.6 ,  225
39.7 ,  225
39.8 ,  225
39.9 ,  225
40.0 ,  225
40.1 ,  225
40.2 ,  225
40.3 ,  226
40.4 ,  227
40.5 ,  227
40.6 ,  227
40.7 ,  227
40.8 ,  227
40.9 ,  227
41.0 ,  227
41.1 ,  227
41.2 ,  227
41.3 ,  227
41.4 ,  227
41.5 ,  227
41.6 ,  227
41.7 ,  228
41.8 ,  228
41.9 ,  228
42.0 ,  228
42.1 ,  228
42.2 ,  228
42.3 ,  228
42.4 ,  228
42.5 ,  229
42.6 ,  229
42.7 ,  229
42.8 ,  229
42.9 ,  229
43.0 ,  229
43.1 ,  229
43.2 ,  229
43.3 ,  229
43.4 ,  231
43.5 ,  231
43.6 ,  231
43.7 ,  233
43.8 ,  233
43.9 ,  234
44.0 ,  235
44.1 ,  235
44.2 ,  235
44.3 ,  235
44.4 ,  235
44.5 ,  235
44.6 ,  235
44.7 ,  237
44.8 ,  237
44.9 ,  237
45.0 ,  239
45.1 ,  240
45.2 ,  240
45.3 ,  240
45.4 ,  240
45.5 ,  240
45.6 ,  241
45.7 ,  241
45.8 ,  241
45.9 ,  241
46.0 ,  241
46.1 ,  241
46.2 ,  241
46.3 ,  241
46.4 ,  241
46.5 ,  241
46.6 ,  241
46.7 ,  241
46.8 ,  241
46.9 ,  241
47.0 ,  241
47.1 ,  241
47.2 ,  241
47.3 ,  241
47.4 ,  241
47.5 ,  241
47.6 ,  241
47.7 ,  241
47.8 ,  241
47.9 ,  241
48.0 ,  242
48.1 ,  242
48.2 ,  242
48.3 ,  242
48.4 ,  242
48.5 ,  242
48.6 ,  242
48.7 ,  242
48.8 ,  242
48.9 ,  242
49.0 ,  242
49.1 ,  242
49.2 ,  242
49.3 ,  242
49.4 ,  242
49.5 ,  242
49.6 ,  242
49.7 ,  242
49.8 ,  242
49.9 ,  242
50.0 ,  242
50.1 ,  242
50.2 ,  242
50.3 ,  242
50.4 ,  242
50.5 ,  242
50.6 ,  242
50.7 ,  242
50.8 ,  242
50.9 ,  242
51.0 ,  242
51.1 ,  242
51.2 ,  242
51.3 ,  242
51.4 ,  242
51.5 ,  242
51.6 ,  242
51.7 ,  242
51.8 ,  242
51.9 ,  243
52.0 ,  244
52.1 ,  244
52.2 ,  245
52.3 ,  246
52.4 ,  246
52.5 ,  246
52.6 ,  246
52.7 ,  246
52.8 ,  246
52.9 ,  246
53.0 ,  246
53.1 ,  246
53.2 ,  246
53.3 ,  246
53.4 ,  246
53.5 ,  246
53.6 ,  246
53.7 ,  246
53.8 ,  246
53.9 ,  246
54.0 ,  246
54.1 ,  246
54.2 ,  246
54.3 ,  246
54.4 ,  246
54.5 ,  247
54.6 ,  247
54.7 ,  247
54.8 ,  247
54.9 ,  247
55.0 ,  247
55.1 ,  247
55.2 ,  247
55.3 ,  247
55.4 ,  247
55.5 ,  247
55.6 ,  247
55.7 ,  247
55.8 ,  248
55.9 ,  248
56.0 ,  248
56.1 ,  248
56.2 ,  248
56.3 ,  248
56.4 ,  248
56.5 ,  248
56.6 ,  248
56.7 ,  248
56.8 ,  248
56.9 ,  248
57.0 ,  248
57.1 ,  248
57.2 ,  248
57.3 ,  248
57.4 ,  248
57.5 ,  248
57.6 ,  248
57.7 ,  248
57.8 ,  248
57.9 ,  248
58.0 ,  248
58.1 ,  248
58.2 ,  248
58.3 ,  248
58.4 ,  248
58.5 ,  248
58.6 ,  248
58.7 ,  249
58.8 ,  249
58.9 ,  249
59.0 ,  249
59.1 ,  249
59.2 ,  249
59.3 ,  249
59.4 ,  249
59.5 ,  249
59.6 ,  249
59.7 ,  249
59.8 ,  249
59.9 ,  249
60.0 ,  249
60.1 ,  249
60.2 ,  249
60.3 ,  249
60.4 ,  249
60.5 ,  249
60.6 ,  249
60.7 ,  249
60.8 ,  249
60.9 ,  249
61.0 ,  249
61.1 ,  250
61.2 ,  250
61.3 ,  250
61.4 ,  250
61.5 ,  251
61.6 ,  251
61.7 ,  251
61.8 ,  251
61.9 ,  251
62.0 ,  251
62.1 ,  251
62.2 ,  251
62.3 ,  251
62.4 ,  251
62.5 ,  251
62.6 ,  251
62.7 ,  251
62.8 ,  251
62.9 ,  251
63.0 ,  252
63.1 ,  252
63.2 ,  252
63.3 ,  252
63.4 ,  252
63.5 ,  252
63.6 ,  252
63.7 ,  252
63.8 ,  252
63.9 ,  252
64.0 ,  252
64.1 ,  252
64.2 ,  253
64.3 ,  253
64.4 ,  253
64.5 ,  253
64.6 ,  253
64.7 ,  253
64.8 ,  253
64.9 ,  253
65.0 ,  253
65.1 ,  254
