limit, count
1.0 ,  0
1.1 ,  547
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  1
1.6 ,  0
1.7 ,  0
1.8 ,  1
1.9 ,  0
2.0 ,  0
2.1 ,  2
2.2 ,  1
2.3 ,  0
2.4 ,  1
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  0
3.2 ,  6
3.3 ,  2
3.4 ,  0
3.5 ,  2
3.6 ,  2
3.7 ,  2
3.8 ,  1
3.9 ,  6
4.0 ,  3
4.1 ,  1
4.2 ,  0
4.3 ,  1
4.4 ,  0
4.5 ,  1
4.6 ,  4
4.7 ,  1
4.8 ,  0
4.9 ,  3
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  3
5.8 ,  0
5.9 ,  4
6.0 ,  0
6.1 ,  3
6.2 ,  4
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  3
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  2
7.5 ,  4
7.6 ,  0
7.7 ,  3
7.8 ,  4
7.9 ,  4
8.0 ,  0
8.1 ,  2
8.2 ,  3
8.3 ,  3
8.4 ,  5
8.5 ,  3
8.6 ,  2
8.7 ,  2
8.8 ,  1
8.9 ,  2
9.0 ,  0
9.1 ,  2
9.2 ,  3
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  2
9.9 ,  2
10.0 ,  2
10.1 ,  3
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  3
10.6 ,  2
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  3
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  2
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  1
12.6 ,  2
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  2
13.3 ,  2
13.4 ,  2
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  2
14.3 ,  2
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  3
15.0 ,  0
15.1 ,  2
15.2 ,  1
15.3 ,  1
15.4 ,  1
15.5 ,  0
15.6 ,  2
15.7 ,  1
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  2
16.6 ,  1
16.7 ,  1
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  0
17.2 ,  2
17.3 ,  1
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  2
18.4 ,  2
18.5 ,  0
18.6 ,  0
18.7 ,  1
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  2
19.4 ,  1
19.5 ,  1
19.6 ,  3
19.7 ,  1
19.8 ,  2
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  1
20.7 ,  0
20.8 ,  2
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  1
21.7 ,  0
21.8 ,  2
21.9 ,  0
22.0 ,  2
22.1 ,  0
22.2 ,  0
22.3 ,  1
22.4 ,  1
22.5 ,  1
22.6 ,  0
22.7 ,  0
22.8 ,  2
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  1
23.4 ,  1
23.5 ,  0
23.6 ,  1
23.7 ,  1
23.8 ,  1
23.9 ,  1
24.0 ,  1
24.1 ,  0
24.2 ,  1
24.3 ,  1
24.4 ,  0
24.5 ,  0
24.6 ,  3
24.7 ,  0
24.8 ,  0
24.9 ,  1
25.0 ,  0
25.1 ,  1
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  2
25.6 ,  0
25.7 ,  1
25.8 ,  0
25.9 ,  1
26.0 ,  1
26.1 ,  1
26.2 ,  2
26.3 ,  1
26.4 ,  0
26.5 ,  0
26.6 ,  1
26.7 ,  2
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  1
27.3 ,  0
27.4 ,  0
27.5 ,  2
27.6 ,  0
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  1
28.2 ,  0
28.3 ,  1
28.4 ,  0
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  3
28.9 ,  0
29.0 ,  0
29.1 ,  1
29.2 ,  0
29.3 ,  1
29.4 ,  1
29.5 ,  0
29.6 ,  0
29.7 ,  2
29.8 ,  0
29.9 ,  1
30.0 ,  1
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  3
30.6 ,  0
30.7 ,  0
30.8 ,  1
30.9 ,  1
31.0 ,  1
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  1
31.5 ,  1
31.6 ,  0
31.7 ,  1
31.8 ,  1
31.9 ,  0
32.0 ,  2
32.1 ,  1
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  1
32.7 ,  1
32.8 ,  1
32.9 ,  0
33.0 ,  0
33.1 ,  3
33.2 ,  0
33.3 ,  1
33.4 ,  0
33.5 ,  1
33.6 ,  0
33.7 ,  0
33.8 ,  0
33.9 ,  2
34.0 ,  0
34.1 ,  1
34.2 ,  3
34.3 ,  1
34.4 ,  1
34.5 ,  0
34.6 ,  3
34.7 ,  0
34.8 ,  1
34.9 ,  0
35.0 ,  1
35.1 ,  0
35.2 ,  1
35.3 ,  2
35.4 ,  0
35.5 ,  0
35.6 ,  1
35.7 ,  1
35.8 ,  0
35.9 ,  2
36.0 ,  0
36.1 ,  1
36.2 ,  0
36.3 ,  0
36.4 ,  2
36.5 ,  0
36.6 ,  2
36.7 ,  1
36.8 ,  0
36.9 ,  0
37.0 ,  3
37.1 ,  1
37.2 ,  2
37.3 ,  3
37.4 ,  0
37.5 ,  0
37.6 ,  1
37.7 ,  0
37.8 ,  1
37.9 ,  1
38.0 ,  0
38.1 ,  1
38.2 ,  1
38.3 ,  1
38.4 ,  0
38.5 ,  0
38.6 ,  1
38.7 ,  0
38.8 ,  0
38.9 ,  2
39.0 ,  0
39.1 ,  1
39.2 ,  1
39.3 ,  0
39.4 ,  1
39.5 ,  1
39.6 ,  1
39.7 ,  0
39.8 ,  0
39.9 ,  1
40.0 ,  0
40.1 ,  2
40.2 ,  0
40.3 ,  1
40.4 ,  4
40.5 ,  1
40.6 ,  2
40.7 ,  1
40.8 ,  3
40.9 ,  1
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  1
41.4 ,  2
41.5 ,  0
41.6 ,  0
41.7 ,  1
41.8 ,  0
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  1
42.3 ,  2
42.4 ,  0
42.5 ,  1
42.6 ,  0
42.7 ,  0
42.8 ,  1
42.9 ,  0
43.0 ,  1
43.1 ,  2
43.2 ,  0
43.3 ,  0
43.4 ,  3
43.5 ,  1
43.6 ,  1
43.7 ,  2
43.8 ,  0
43.9 ,  1
44.0 ,  1
44.1 ,  1
44.2 ,  2
44.3 ,  1
44.4 ,  1
44.5 ,  0
44.6 ,  0
44.7 ,  2
44.8 ,  1
44.9 ,  1
45.0 ,  2
45.1 ,  4
45.2 ,  1
45.3 ,  1
45.4 ,  2
45.5 ,  1
45.6 ,  1
45.7 ,  0
45.8 ,  1
45.9 ,  0
46.0 ,  1
46.1 ,  0
46.2 ,  0
46.3 ,  1
46.4 ,  1
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  1
46.9 ,  0
47.0 ,  1
47.1 ,  1
47.2 ,  1
47.3 ,  0
47.4 ,  0
47.5 ,  1
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  1
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  1
48.5 ,  1
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  1
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  0
51.0 ,  0
51.1 ,  1
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  1
52.0 ,  1
52.1 ,  0
52.2 ,  1
52.3 ,  2
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  1
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  0
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  0
53.9 ,  0
54.0 ,  1
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  1
54.5 ,  1
54.6 ,  0
54.7 ,  0
54.8 ,  1
54.9 ,  0
55.0 ,  2
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  0
55.7 ,  0
55.8 ,  1
55.9 ,  0
56.0 ,  1
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  1
56.5 ,  0
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  0
58.0 ,  0
58.1 ,  0
58.2 ,  0
58.3 ,  0
58.4 ,  0
58.5 ,  0
58.6 ,  1
58.7 ,  1
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  1
59.3 ,  0
59.4 ,  1
59.5 ,  0
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  1
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  0
60.5 ,  0
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  1
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  1
61.6 ,  0
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  1
62.1 ,  0
62.2 ,  0
62.3 ,  0
62.4 ,  0
62.5 ,  0
62.6 ,  0
62.7 ,  0
62.8 ,  1
62.9 ,  0
63.0 ,  1
63.1 ,  0
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  0
63.6 ,  0
63.7 ,  0
63.8 ,  1
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  1
64.3 ,  0
64.4 ,  0
64.5 ,  0
64.6 ,  0
64.7 ,  0
64.8 ,  0
64.9 ,  0
65.0 ,  0
65.1 ,  1
65.2 ,  0
65.3 ,  0
65.4 ,  0
65.5 ,  0
65.6 ,  0
65.7 ,  0
65.8 ,  0
65.9 ,  0
66.0 ,  0
66.1 ,  0
66.2 ,  0
66.3 ,  0
66.4 ,  1
