limit, count
1.0 ,  0
1.1 ,  147
1.2 ,  147
1.3 ,  147
1.4 ,  147
1.5 ,  147
1.6 ,  147
1.7 ,  147
1.8 ,  147
1.9 ,  147
2.0 ,  147
2.1 ,  147
2.2 ,  147
2.3 ,  147
2.4 ,  147
2.5 ,  148
2.6 ,  148
2.7 ,  148
2.8 ,  148
2.9 ,  148
3.0 ,  149
3.1 ,  150
3.2 ,  150
3.3 ,  150
3.4 ,  151
3.5 ,  151
3.6 ,  151
3.7 ,  151
3.8 ,  153
3.9 ,  153
4.0 ,  153
4.1 ,  153
4.2 ,  154
4.3 ,  154
4.4 ,  155
4.5 ,  155
4.6 ,  155
4.7 ,  155
4.8 ,  155
4.9 ,  155
5.0 ,  156
5.1 ,  157
5.2 ,  157
5.3 ,  158
5.4 ,  158
5.5 ,  158
5.6 ,  158
5.7 ,  158
5.8 ,  158
5.9 ,  158
6.0 ,  159
6.1 ,  160
6.2 ,  160
6.3 ,  160
6.4 ,  160
6.5 ,  161
6.6 ,  162
6.7 ,  163
6.8 ,  163
6.9 ,  163
7.0 ,  163
7.1 ,  165
7.2 ,  166
7.3 ,  167
7.4 ,  167
7.5 ,  167
7.6 ,  167
7.7 ,  167
7.8 ,  167
7.9 ,  167
8.0 ,  167
8.1 ,  167
8.2 ,  169
8.3 ,  169
8.4 ,  169
8.5 ,  169
8.6 ,  169
8.7 ,  170
8.8 ,  170
8.9 ,  170
9.0 ,  171
9.1 ,  171
9.2 ,  172
9.3 ,  173
9.4 ,  173
9.5 ,  173
9.6 ,  174
9.7 ,  176
9.8 ,  176
9.9 ,  176
10.0 ,  177
10.1 ,  178
10.2 ,  178
10.3 ,  179
10.4 ,  179
10.5 ,  179
10.6 ,  179
10.7 ,  179
10.8 ,  179
10.9 ,  179
11.0 ,  179
11.1 ,  179
11.2 ,  179
11.3 ,  179
11.4 ,  179
11.5 ,  179
11.6 ,  179
11.7 ,  179
11.8 ,  179
11.9 ,  179
12.0 ,  180
12.1 ,  181
12.2 ,  181
12.3 ,  182
12.4 ,  182
12.5 ,  182
12.6 ,  182
12.7 ,  183
12.8 ,  183
12.9 ,  183
13.0 ,  183
13.1 ,  183
13.2 ,  183
13.3 ,  183
13.4 ,  183
13.5 ,  183
13.6 ,  183
13.7 ,  184
13.8 ,  185
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  187
15.2 ,  187
15.3 ,  188
15.4 ,  188
15.5 ,  188
15.6 ,  188
15.7 ,  188
15.8 ,  188
15.9 ,  188
16.0 ,  188
16.1 ,  188
16.2 ,  188
16.3 ,  188
16.4 ,  188
16.5 ,  188
16.6 ,  189
16.7 ,  189
16.8 ,  189
16.9 ,  189
17.0 ,  189
17.1 ,  190
17.2 ,  190
17.3 ,  190
17.4 ,  190
17.5 ,  190
17.6 ,  190
17.7 ,  190
17.8 ,  190
17.9 ,  191
18.0 ,  191
18.1 ,  191
18.2 ,  191
18.3 ,  192
18.4 ,  192
18.5 ,  192
18.6 ,  192
18.7 ,  192
18.8 ,  192
18.9 ,  192
19.0 ,  192
19.1 ,  192
19.2 ,  194
19.3 ,  194
19.4 ,  196
19.5 ,  196
19.6 ,  197
19.7 ,  197
19.8 ,  197
19.9 ,  197
20.0 ,  197
20.1 ,  197
20.2 ,  197
20.3 ,  197
20.4 ,  197
20.5 ,  197
20.6 ,  197
20.7 ,  197
20.8 ,  197
20.9 ,  197
21.0 ,  197
21.1 ,  197
21.2 ,  197
21.3 ,  197
21.4 ,  197
21.5 ,  197
21.6 ,  197
21.7 ,  197
