limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  72
1.3 ,  72
1.4 ,  72
1.5 ,  72
1.6 ,  72
1.7 ,  72
1.8 ,  72
1.9 ,  72
2.0 ,  73
2.1 ,  73
2.2 ,  73
2.3 ,  73
2.4 ,  73
2.5 ,  73
2.6 ,  73
2.7 ,  73
2.8 ,  73
2.9 ,  73
3.0 ,  73
3.1 ,  75
3.2 ,  75
3.3 ,  75
3.4 ,  75
3.5 ,  76
3.6 ,  76
3.7 ,  76
3.8 ,  76
3.9 ,  76
4.0 ,  76
4.1 ,  76
4.2 ,  77
4.3 ,  77
4.4 ,  77
4.5 ,  77
4.6 ,  77
4.7 ,  77
4.8 ,  77
4.9 ,  78
5.0 ,  78
5.1 ,  79
5.2 ,  79
5.3 ,  81
5.4 ,  81
5.5 ,  82
5.6 ,  82
5.7 ,  83
5.8 ,  83
5.9 ,  83
6.0 ,  83
6.1 ,  83
6.2 ,  84
6.3 ,  84
6.4 ,  85
6.5 ,  85
6.6 ,  85
6.7 ,  85
6.8 ,  85
6.9 ,  85
7.0 ,  85
7.1 ,  85
7.2 ,  85
7.3 ,  85
7.4 ,  86
7.5 ,  86
7.6 ,  86
7.7 ,  86
7.8 ,  87
7.9 ,  87
8.0 ,  87
8.1 ,  87
8.2 ,  87
8.3 ,  88
8.4 ,  89
8.5 ,  90
8.6 ,  91
8.7 ,  91
8.8 ,  91
8.9 ,  91
9.0 ,  91
9.1 ,  92
9.2 ,  93
9.3 ,  94
9.4 ,  94
9.5 ,  94
9.6 ,  94
9.7 ,  96
9.8 ,  97
9.9 ,  97
10.0 ,  98
10.1 ,  98
10.2 ,  98
10.3 ,  99
10.4 ,  99
10.5 ,  101
10.6 ,  101
10.7 ,  101
10.8 ,  102
10.9 ,  103
11.0 ,  103
11.1 ,  103
11.2 ,  103
11.3 ,  103
11.4 ,  104
11.5 ,  104
11.6 ,  104
11.7 ,  104
11.8 ,  104
11.9 ,  104
12.0 ,  104
12.1 ,  104
12.2 ,  104
12.3 ,  104
12.4 ,  104
12.5 ,  106
12.6 ,  107
12.7 ,  107
12.8 ,  107
12.9 ,  107
13.0 ,  108
13.1 ,  109
13.2 ,  110
13.3 ,  111
13.4 ,  111
13.5 ,  111
13.6 ,  111
13.7 ,  111
13.8 ,  111
13.9 ,  111
14.0 ,  111
14.1 ,  111
14.2 ,  111
14.3 ,  111
14.4 ,  112
14.5 ,  114
14.6 ,  114
14.7 ,  114
14.8 ,  114
14.9 ,  114
15.0 ,  114
15.1 ,  114
15.2 ,  114
15.3 ,  115
15.4 ,  115
15.5 ,  115
15.6 ,  115
15.7 ,  115
15.8 ,  115
15.9 ,  115
16.0 ,  115
