limit, count
1.0 ,  0
1.1 ,  63
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  1
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  1
3.6 ,  3
3.7 ,  0
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  3
4.2 ,  2
4.3 ,  1
4.4 ,  1
4.5 ,  3
4.6 ,  0
4.7 ,  0
4.8 ,  3
4.9 ,  4
5.0 ,  3
5.1 ,  1
5.2 ,  2
5.3 ,  2
5.4 ,  1
5.5 ,  0
5.6 ,  2
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  3
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  4
7.0 ,  1
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  1
7.5 ,  2
7.6 ,  1
7.7 ,  2
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  2
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  2
9.2 ,  3
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  4
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  3
10.3 ,  1
10.4 ,  3
10.5 ,  1
10.6 ,  3
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  2
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  1
11.9 ,  2
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  3
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  0
14.0 ,  2
14.1 ,  0
14.2 ,  2
14.3 ,  1
14.4 ,  2
14.5 ,  2
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  2
15.0 ,  1
15.1 ,  0
15.2 ,  2
15.3 ,  0
15.4 ,  0
15.5 ,  1
15.6 ,  2
15.7 ,  2
15.8 ,  2
15.9 ,  0
16.0 ,  2
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  2
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  1
17.0 ,  1
17.1 ,  2
17.2 ,  1
17.3 ,  1
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  2
17.9 ,  0
18.0 ,  2
18.1 ,  0
18.2 ,  0
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  1
19.0 ,  0
19.1 ,  2
19.2 ,  0
19.3 ,  0
19.4 ,  1
19.5 ,  1
19.6 ,  1
19.7 ,  1
19.8 ,  1
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  2
20.3 ,  1
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  1
20.9 ,  0
21.0 ,  2
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  1
21.7 ,  0
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  1
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  2
24.2 ,  0
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  1
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  1
