limit, count
1.0 ,  0
1.1 ,  66
1.2 ,  66
1.3 ,  66
1.4 ,  66
1.5 ,  66
1.6 ,  66
1.7 ,  66
1.8 ,  66
1.9 ,  66
2.0 ,  67
2.1 ,  67
2.2 ,  67
2.3 ,  67
2.4 ,  67
2.5 ,  67
2.6 ,  67
2.7 ,  71
2.8 ,  71
2.9 ,  72
3.0 ,  72
3.1 ,  72
3.2 ,  72
3.3 ,  73
3.4 ,  73
3.5 ,  74
3.6 ,  75
3.7 ,  75
3.8 ,  75
3.9 ,  77
4.0 ,  77
4.1 ,  77
4.2 ,  79
4.3 ,  81
4.4 ,  81
4.5 ,  81
4.6 ,  83
4.7 ,  83
4.8 ,  83
4.9 ,  86
5.0 ,  87
5.1 ,  89
5.2 ,  89
5.3 ,  89
5.4 ,  90
5.5 ,  91
5.6 ,  91
5.7 ,  91
5.8 ,  91
5.9 ,  91
6.0 ,  91
6.1 ,  92
6.2 ,  92
6.3 ,  92
6.4 ,  92
6.5 ,  94
6.6 ,  94
6.7 ,  94
6.8 ,  94
6.9 ,  95
7.0 ,  95
7.1 ,  96
7.2 ,  96
7.3 ,  97
7.4 ,  97
7.5 ,  97
7.6 ,  98
7.7 ,  100
7.8 ,  100
7.9 ,  101
8.0 ,  102
8.1 ,  105
8.2 ,  105
8.3 ,  107
8.4 ,  108
8.5 ,  110
8.6 ,  110
8.7 ,  111
8.8 ,  111
8.9 ,  113
9.0 ,  117
9.1 ,  118
9.2 ,  119
9.3 ,  123
9.4 ,  123
9.5 ,  123
9.6 ,  125
9.7 ,  125
9.8 ,  127
9.9 ,  127
10.0 ,  129
10.1 ,  129
10.2 ,  129
10.3 ,  129
10.4 ,  130
10.5 ,  132
10.6 ,  133
10.7 ,  133
10.8 ,  134
10.9 ,  135
11.0 ,  135
11.1 ,  135
11.2 ,  138
11.3 ,  139
11.4 ,  139
11.5 ,  139
11.6 ,  140
11.7 ,  141
11.8 ,  141
11.9 ,  141
12.0 ,  143
12.1 ,  144
12.2 ,  146
12.3 ,  146
12.4 ,  146
12.5 ,  146
12.6 ,  148
12.7 ,  148
12.8 ,  148
12.9 ,  148
13.0 ,  148
13.1 ,  149
13.2 ,  149
13.3 ,  151
13.4 ,  151
13.5 ,  152
13.6 ,  152
13.7 ,  152
13.8 ,  152
13.9 ,  152
14.0 ,  153
14.1 ,  153
14.2 ,  154
14.3 ,  154
14.4 ,  156
14.5 ,  156
14.6 ,  156
14.7 ,  156
14.8 ,  156
14.9 ,  158
15.0 ,  159
15.1 ,  159
15.2 ,  160
15.3 ,  161
15.4 ,  161
15.5 ,  161
15.6 ,  161
15.7 ,  162
15.8 ,  163
15.9 ,  164
16.0 ,  165
16.1 ,  165
16.2 ,  166
16.3 ,  166
16.4 ,  167
16.5 ,  167
16.6 ,  167
16.7 ,  167
16.8 ,  167
16.9 ,  167
17.0 ,  168
17.1 ,  168
17.2 ,  168
17.3 ,  170
17.4 ,  170
17.5 ,  172
17.6 ,  172
17.7 ,  173
17.8 ,  173
17.9 ,  174
18.0 ,  176
18.1 ,  176
18.2 ,  176
18.3 ,  176
18.4 ,  176
18.5 ,  177
18.6 ,  177
18.7 ,  177
18.8 ,  177
18.9 ,  177
19.0 ,  177
19.1 ,  177
19.2 ,  177
19.3 ,  177
19.4 ,  177
19.5 ,  177
19.6 ,  177
19.7 ,  177
19.8 ,  177
19.9 ,  178
20.0 ,  179
20.1 ,  179
20.2 ,  179
20.3 ,  179
20.4 ,  180
20.5 ,  181
20.6 ,  181
20.7 ,  181
20.8 ,  181
20.9 ,  181
21.0 ,  182
21.1 ,  182
21.2 ,  182
21.3 ,  182
21.4 ,  182
21.5 ,  182
21.6 ,  182
21.7 ,  182
21.8 ,  182
21.9 ,  182
22.0 ,  182
22.1 ,  182
22.2 ,  182
22.3 ,  182
22.4 ,  182
22.5 ,  183
22.6 ,  184
22.7 ,  184
22.8 ,  184
22.9 ,  185
23.0 ,  185
23.1 ,  185
23.2 ,  185
23.3 ,  185
23.4 ,  185
23.5 ,  185
23.6 ,  185
23.7 ,  185
23.8 ,  185
23.9 ,  185
24.0 ,  185
24.1 ,  185
24.2 ,  185
24.3 ,  185
24.4 ,  187
24.5 ,  187
24.6 ,  187
24.7 ,  187
24.8 ,  187
24.9 ,  187
25.0 ,  187
25.1 ,  187
25.2 ,  187
25.3 ,  187
25.4 ,  187
25.5 ,  188
25.6 ,  188
25.7 ,  188
25.8 ,  188
25.9 ,  188
26.0 ,  188
26.1 ,  188
26.2 ,  188
26.3 ,  188
26.4 ,  188
26.5 ,  188
26.6 ,  189
26.7 ,  189
26.8 ,  189
26.9 ,  189
27.0 ,  189
27.1 ,  189
27.2 ,  189
27.3 ,  189
27.4 ,  189
27.5 ,  189
27.6 ,  189
27.7 ,  189
27.8 ,  189
27.9 ,  190
