limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  13
1.3 ,  13
1.4 ,  13
1.5 ,  13
1.6 ,  13
1.7 ,  13
1.8 ,  13
1.9 ,  13
2.0 ,  13
2.1 ,  13
2.2 ,  13
2.3 ,  13
2.4 ,  13
2.5 ,  13
2.6 ,  13
2.7 ,  13
2.8 ,  13
2.9 ,  13
3.0 ,  13
3.1 ,  13
3.2 ,  13
3.3 ,  13
3.4 ,  13
3.5 ,  13
3.6 ,  13
3.7 ,  13
3.8 ,  13
3.9 ,  13
4.0 ,  13
4.1 ,  13
4.2 ,  13
4.3 ,  13
4.4 ,  13
4.5 ,  14
4.6 ,  16
4.7 ,  16
4.8 ,  16
4.9 ,  16
5.0 ,  16
5.1 ,  16
5.2 ,  16
5.3 ,  16
5.4 ,  16
5.5 ,  16
5.6 ,  16
5.7 ,  16
5.8 ,  17
5.9 ,  17
6.0 ,  17
6.1 ,  17
6.2 ,  17
6.3 ,  17
6.4 ,  17
6.5 ,  17
6.6 ,  17
6.7 ,  17
6.8 ,  17
6.9 ,  17
7.0 ,  18
7.1 ,  18
7.2 ,  19
7.3 ,  19
7.4 ,  19
7.5 ,  20
7.6 ,  20
7.7 ,  20
7.8 ,  23
7.9 ,  25
8.0 ,  25
8.1 ,  27
8.2 ,  28
8.3 ,  28
8.4 ,  30
8.5 ,  32
8.6 ,  34
8.7 ,  35
8.8 ,  35
8.9 ,  35
9.0 ,  37
9.1 ,  37
9.2 ,  37
9.3 ,  37
9.4 ,  37
9.5 ,  38
9.6 ,  38
9.7 ,  38
9.8 ,  38
9.9 ,  39
10.0 ,  39
10.1 ,  39
10.2 ,  39
10.3 ,  40
10.4 ,  40
10.5 ,  40
10.6 ,  40
10.7 ,  40
10.8 ,  41
10.9 ,  41
11.0 ,  41
11.1 ,  41
11.2 ,  43
11.3 ,  44
11.4 ,  44
11.5 ,  44
11.6 ,  44
11.7 ,  44
11.8 ,  45
11.9 ,  45
12.0 ,  45
12.1 ,  45
12.2 ,  45
12.3 ,  45
12.4 ,  46
12.5 ,  47
12.6 ,  47
12.7 ,  47
12.8 ,  47
12.9 ,  47
13.0 ,  47
13.1 ,  47
13.2 ,  47
13.3 ,  47
13.4 ,  47
13.5 ,  47
13.6 ,  47
13.7 ,  47
13.8 ,  48
13.9 ,  49
14.0 ,  49
14.1 ,  49
14.2 ,  49
14.3 ,  49
14.4 ,  50
14.5 ,  50
14.6 ,  51
14.7 ,  51
14.8 ,  52
14.9 ,  52
15.0 ,  53
15.1 ,  53
15.2 ,  53
15.3 ,  53
15.4 ,  55
15.5 ,  55
15.6 ,  55
15.7 ,  56
15.8 ,  56
15.9 ,  57
16.0 ,  57
16.1 ,  57
16.2 ,  58
16.3 ,  58
16.4 ,  58
16.5 ,  58
16.6 ,  58
16.7 ,  58
16.8 ,  58
16.9 ,  58
17.0 ,  59
17.1 ,  59
17.2 ,  60
17.3 ,  60
17.4 ,  60
17.5 ,  60
17.6 ,  60
17.7 ,  60
17.8 ,  60
17.9 ,  61
18.0 ,  62
18.1 ,  62
18.2 ,  62
18.3 ,  62
18.4 ,  62
18.5 ,  62
18.6 ,  62
18.7 ,  62
18.8 ,  63
18.9 ,  64
19.0 ,  64
19.1 ,  64
19.2 ,  65
19.3 ,  66
19.4 ,  66
19.5 ,  66
19.6 ,  67
19.7 ,  67
19.8 ,  67
19.9 ,  67
20.0 ,  67
20.1 ,  67
20.2 ,  67
20.3 ,  67
20.4 ,  67
20.5 ,  67
20.6 ,  67
20.7 ,  67
20.8 ,  67
20.9 ,  67
21.0 ,  68
21.1 ,  68
21.2 ,  69
21.3 ,  69
21.4 ,  69
21.5 ,  70
21.6 ,  70
21.7 ,  70
21.8 ,  70
21.9 ,  70
22.0 ,  70
22.1 ,  71
22.2 ,  71
22.3 ,  71
22.4 ,  71
22.5 ,  71
22.6 ,  71
22.7 ,  71
22.8 ,  71
22.9 ,  72
23.0 ,  72
23.1 ,  72
23.2 ,  72
23.3 ,  72
23.4 ,  72
23.5 ,  73
23.6 ,  73
23.7 ,  73
23.8 ,  73
23.9 ,  73
24.0 ,  73
24.1 ,  74
24.2 ,  74
24.3 ,  74
24.4 ,  74
24.5 ,  74
24.6 ,  74
24.7 ,  74
24.8 ,  75
24.9 ,  77
25.0 ,  77
25.1 ,  78
25.2 ,  78
25.3 ,  79
25.4 ,  79
25.5 ,  79
25.6 ,  79
25.7 ,  79
25.8 ,  79
25.9 ,  79
26.0 ,  79
26.1 ,  79
26.2 ,  79
26.3 ,  79
26.4 ,  80
26.5 ,  80
26.6 ,  80
26.7 ,  80
26.8 ,  81
26.9 ,  81
27.0 ,  81
27.1 ,  82
27.2 ,  82
27.3 ,  82
27.4 ,  82
27.5 ,  82
27.6 ,  82
27.7 ,  82
27.8 ,  82
27.9 ,  82
28.0 ,  82
28.1 ,  82
28.2 ,  82
28.3 ,  82
28.4 ,  82
28.5 ,  82
28.6 ,  83
28.7 ,  83
28.8 ,  83
28.9 ,  83
29.0 ,  83
29.1 ,  83
29.2 ,  83
29.3 ,  83
29.4 ,  83
29.5 ,  83
29.6 ,  83
29.7 ,  83
29.8 ,  83
29.9 ,  83
30.0 ,  83
30.1 ,  83
30.2 ,  83
30.3 ,  83
30.4 ,  83
30.5 ,  83
30.6 ,  84
30.7 ,  85
30.8 ,  85
30.9 ,  85
31.0 ,  85
31.1 ,  86
31.2 ,  86
31.3 ,  86
31.4 ,  86
31.5 ,  86
31.6 ,  87
31.7 ,  88
31.8 ,  88
31.9 ,  89
32.0 ,  89
32.1 ,  90
32.2 ,  91
32.3 ,  91
32.4 ,  91
32.5 ,  91
32.6 ,  92
32.7 ,  94
32.8 ,  95
32.9 ,  95
33.0 ,  96
33.1 ,  97
33.2 ,  99
33.3 ,  99
33.4 ,  100
33.5 ,  100
33.6 ,  101
33.7 ,  101
33.8 ,  102
33.9 ,  102
34.0 ,  103
34.1 ,  103
34.2 ,  103
34.3 ,  104
34.4 ,  104
34.5 ,  104
34.6 ,  104
34.7 ,  104
34.8 ,  104
34.9 ,  105
35.0 ,  105
35.1 ,  105
35.2 ,  105
35.3 ,  105
35.4 ,  106
35.5 ,  106
35.6 ,  106
35.7 ,  106
35.8 ,  106
35.9 ,  106
36.0 ,  106
36.1 ,  106
36.2 ,  106
36.3 ,  107
36.4 ,  107
36.5 ,  107
36.6 ,  107
36.7 ,  107
36.8 ,  107
36.9 ,  107
37.0 ,  108
37.1 ,  108
37.2 ,  109
37.3 ,  110
37.4 ,  110
37.5 ,  110
37.6 ,  110
37.7 ,  110
37.8 ,  110
37.9 ,  110
38.0 ,  110
38.1 ,  110
38.2 ,  111
38.3 ,  111
38.4 ,  112
38.5 ,  113
38.6 ,  113
38.7 ,  113
38.8 ,  113
38.9 ,  114
39.0 ,  114
39.1 ,  115
39.2 ,  115
39.3 ,  116
39.4 ,  117
39.5 ,  117
39.6 ,  117
39.7 ,  117
39.8 ,  117
39.9 ,  117
40.0 ,  117
40.1 ,  117
40.2 ,  118
40.3 ,  118
40.4 ,  118
40.5 ,  119
40.6 ,  119
40.7 ,  119
40.8 ,  119
40.9 ,  120
41.0 ,  121
41.1 ,  121
41.2 ,  121
41.3 ,  121
41.4 ,  121
41.5 ,  121
41.6 ,  121
41.7 ,  122
41.8 ,  123
41.9 ,  123
42.0 ,  123
42.1 ,  124
42.2 ,  126
42.3 ,  128
42.4 ,  129
42.5 ,  129
42.6 ,  134
42.7 ,  134
42.8 ,  134
42.9 ,  134
43.0 ,  134
43.1 ,  135
43.2 ,  135
43.3 ,  135
43.4 ,  135
43.5 ,  135
43.6 ,  135
43.7 ,  135
43.8 ,  136
43.9 ,  138
44.0 ,  139
44.1 ,  139
44.2 ,  139
44.3 ,  140
44.4 ,  140
44.5 ,  140
44.6 ,  140
44.7 ,  140
44.8 ,  140
44.9 ,  140
45.0 ,  141
45.1 ,  141
45.2 ,  141
45.3 ,  141
45.4 ,  141
45.5 ,  141
45.6 ,  141
45.7 ,  141
45.8 ,  141
45.9 ,  141
46.0 ,  141
46.1 ,  141
46.2 ,  141
46.3 ,  141
46.4 ,  141
46.5 ,  141
46.6 ,  141
46.7 ,  141
46.8 ,  141
46.9 ,  141
47.0 ,  141
47.1 ,  141
47.2 ,  141
47.3 ,  141
47.4 ,  141
47.5 ,  141
47.6 ,  142
47.7 ,  142
47.8 ,  142
47.9 ,  142
48.0 ,  142
48.1 ,  142
48.2 ,  142
48.3 ,  142
48.4 ,  142
48.5 ,  142
48.6 ,  142
48.7 ,  142
48.8 ,  142
48.9 ,  142
49.0 ,  142
49.1 ,  142
49.2 ,  142
49.3 ,  142
49.4 ,  142
49.5 ,  142
49.6 ,  142
49.7 ,  142
49.8 ,  142
49.9 ,  142
50.0 ,  143
50.1 ,  144
50.2 ,  144
50.3 ,  144
50.4 ,  144
50.5 ,  145
50.6 ,  145
50.7 ,  145
50.8 ,  145
50.9 ,  145
51.0 ,  145
51.1 ,  145
51.2 ,  145
51.3 ,  146
51.4 ,  146
51.5 ,  146
51.6 ,  148
51.7 ,  148
51.8 ,  148
51.9 ,  148
52.0 ,  148
52.1 ,  148
52.2 ,  148
52.3 ,  148
52.4 ,  148
52.5 ,  149
52.6 ,  149
52.7 ,  149
52.8 ,  149
52.9 ,  149
53.0 ,  149
53.1 ,  149
53.2 ,  149
53.3 ,  149
53.4 ,  149
53.5 ,  149
53.6 ,  149
53.7 ,  149
53.8 ,  149
53.9 ,  149
54.0 ,  149
54.1 ,  149
54.2 ,  149
54.3 ,  149
54.4 ,  149
54.5 ,  149
54.6 ,  149
54.7 ,  149
54.8 ,  149
54.9 ,  149
55.0 ,  149
55.1 ,  149
55.2 ,  149
55.3 ,  149
55.4 ,  149
55.5 ,  149
55.6 ,  149
55.7 ,  149
55.8 ,  149
55.9 ,  149
56.0 ,  149
56.1 ,  149
56.2 ,  149
56.3 ,  149
56.4 ,  149
56.5 ,  149
56.6 ,  149
56.7 ,  149
56.8 ,  149
56.9 ,  149
57.0 ,  149
57.1 ,  149
57.2 ,  149
57.3 ,  149
57.4 ,  149
57.5 ,  149
57.6 ,  149
57.7 ,  149
57.8 ,  149
57.9 ,  149
58.0 ,  149
58.1 ,  149
58.2 ,  149
58.3 ,  149
58.4 ,  149
58.5 ,  150
58.6 ,  150
58.7 ,  150
58.8 ,  150
58.9 ,  150
59.0 ,  150
59.1 ,  150
59.2 ,  150
59.3 ,  150
59.4 ,  150
59.5 ,  150
59.6 ,  150
59.7 ,  150
59.8 ,  150
59.9 ,  150
60.0 ,  150
60.1 ,  150
60.2 ,  150
60.3 ,  150
60.4 ,  150
60.5 ,  150
60.6 ,  150
60.7 ,  150
60.8 ,  150
60.9 ,  150
61.0 ,  150
61.1 ,  150
61.2 ,  150
61.3 ,  150
61.4 ,  150
61.5 ,  150
61.6 ,  150
61.7 ,  150
61.8 ,  150
61.9 ,  150
62.0 ,  150
62.1 ,  150
62.2 ,  150
62.3 ,  150
62.4 ,  150
62.5 ,  150
62.6 ,  150
62.7 ,  150
62.8 ,  150
62.9 ,  150
63.0 ,  150
63.1 ,  150
63.2 ,  150
