limit, count
1.0 ,  0
1.1 ,  98
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  1
1.8 ,  1
1.9 ,  0
2.0 ,  0
2.1 ,  1
2.2 ,  0
2.3 ,  1
2.4 ,  1
2.5 ,  1
2.6 ,  2
2.7 ,  1
2.8 ,  0
2.9 ,  1
3.0 ,  1
3.1 ,  0
3.2 ,  2
3.3 ,  0
3.4 ,  2
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  4
4.2 ,  0
4.3 ,  2
4.4 ,  1
4.5 ,  2
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  1
5.5 ,  4
5.6 ,  0
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  3
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  3
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  2
8.6 ,  4
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  3
9.1 ,  2
9.2 ,  3
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  2
10.6 ,  2
10.7 ,  1
10.8 ,  1
10.9 ,  2
11.0 ,  0
11.1 ,  2
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  1
12.6 ,  1
12.7 ,  1
12.8 ,  1
12.9 ,  0
13.0 ,  2
13.1 ,  1
13.2 ,  3
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  1
14.4 ,  1
14.5 ,  1
14.6 ,  1
14.7 ,  1
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  2
15.2 ,  1
15.3 ,  1
15.4 ,  2
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  1
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  2
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  1
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  1
18.9 ,  1
19.0 ,  1
19.1 ,  1
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  1
19.7 ,  0
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  1
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  1
