limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  1
2.9 ,  0
3.0 ,  0
3.1 ,  1
3.2 ,  0
3.3 ,  0
3.4 ,  2
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  0
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  3
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  0
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  3
7.5 ,  2
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  2
8.5 ,  0
8.6 ,  3
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  3
9.5 ,  1
9.6 ,  2
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  2
11.6 ,  0
11.7 ,  1
11.8 ,  1
11.9 ,  2
12.0 ,  1
12.1 ,  2
12.2 ,  1
12.3 ,  1
12.4 ,  2
12.5 ,  1
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  2
13.0 ,  1
13.1 ,  0
13.2 ,  1
13.3 ,  2
13.4 ,  1
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  1
14.4 ,  1
14.5 ,  1
14.6 ,  0
14.7 ,  2
14.8 ,  1
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  2
15.7 ,  3
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  1
16.3 ,  2
16.4 ,  0
16.5 ,  1
16.6 ,  3
16.7 ,  3
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  1
17.7 ,  1
17.8 ,  0
17.9 ,  0
18.0 ,  0
