limit, count
1.0 ,  0
1.1 ,  157
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  0
1.9 ,  2
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  2
2.4 ,  0
2.5 ,  1
2.6 ,  2
2.7 ,  3
2.8 ,  2
2.9 ,  1
3.0 ,  0
3.1 ,  1
3.2 ,  5
3.3 ,  1
3.4 ,  6
3.5 ,  4
3.6 ,  4
3.7 ,  2
3.8 ,  5
3.9 ,  3
4.0 ,  3
4.1 ,  2
4.2 ,  3
4.3 ,  5
4.4 ,  5
4.5 ,  3
4.6 ,  3
4.7 ,  4
4.8 ,  3
4.9 ,  4
5.0 ,  4
5.1 ,  5
5.2 ,  4
5.3 ,  5
5.4 ,  3
5.5 ,  6
5.6 ,  6
5.7 ,  5
5.8 ,  3
5.9 ,  1
6.0 ,  5
6.1 ,  0
6.2 ,  4
6.3 ,  5
6.4 ,  5
6.5 ,  1
6.6 ,  3
6.7 ,  2
6.8 ,  3
6.9 ,  1
7.0 ,  1
7.1 ,  3
7.2 ,  5
7.3 ,  3
7.4 ,  6
7.5 ,  3
7.6 ,  2
7.7 ,  5
7.8 ,  4
7.9 ,  5
8.0 ,  4
8.1 ,  3
8.2 ,  5
8.3 ,  4
8.4 ,  5
8.5 ,  2
8.6 ,  5
8.7 ,  5
8.8 ,  3
8.9 ,  5
9.0 ,  2
9.1 ,  5
9.2 ,  4
9.3 ,  2
9.4 ,  5
9.5 ,  2
9.6 ,  4
9.7 ,  8
9.8 ,  3
9.9 ,  3
10.0 ,  6
10.1 ,  3
10.2 ,  3
10.3 ,  1
10.4 ,  7
10.5 ,  7
10.6 ,  3
10.7 ,  8
10.8 ,  8
10.9 ,  8
11.0 ,  1
11.1 ,  6
11.2 ,  2
11.3 ,  2
11.4 ,  2
11.5 ,  3
11.6 ,  5
11.7 ,  2
11.8 ,  2
11.9 ,  3
12.0 ,  2
12.1 ,  5
12.2 ,  3
12.3 ,  4
12.4 ,  4
12.5 ,  4
12.6 ,  2
12.7 ,  1
12.8 ,  0
12.9 ,  5
13.0 ,  2
13.1 ,  2
13.2 ,  2
