x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,resnet50,x,vgg19
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.36,1.1,0.4263157894736842,1.1,0.452755905511811,1.1,0.47035573122529645,1.1,0.20394736842105263,1.1,0.09271523178807947
1.2,0.36,1.2,0.4263157894736842,1.2,0.452755905511811,1.2,0.47035573122529645,1.2,0.20394736842105263,1.2,0.09271523178807947
1.3,0.361,1.3,0.43157894736842106,1.3,0.452755905511811,1.3,0.47035573122529645,1.3,0.20394736842105263,1.3,0.09271523178807947
1.4,0.362,1.4,0.43157894736842106,1.4,0.452755905511811,1.4,0.4743083003952569,1.4,0.20394736842105263,1.4,0.09271523178807947
1.5,0.363,1.5,0.43157894736842106,1.5,0.4566929133858268,1.5,0.4743083003952569,1.5,0.20394736842105263,1.5,0.09271523178807947
1.6,0.364,1.6,0.43157894736842106,1.6,0.4566929133858268,1.6,0.4782608695652174,1.6,0.20394736842105263,1.6,0.09271523178807947
1.7,0.365,1.7,0.43157894736842106,1.7,0.4566929133858268,1.7,0.4782608695652174,1.7,0.21052631578947367,1.7,0.09271523178807947
1.8,0.366,1.8,0.43157894736842106,1.8,0.4566929133858268,1.8,0.48221343873517786,1.8,0.21052631578947367,1.8,0.09271523178807947
1.9,0.366,1.9,0.43157894736842106,1.9,0.4566929133858268,1.9,0.48221343873517786,1.9,0.21052631578947367,1.9,0.09271523178807947
2.0,0.368,2.0,0.43157894736842106,2.0,0.4566929133858268,2.0,0.48221343873517786,2.0,0.2236842105263158,2.0,0.09271523178807947
2.1,0.369,2.1,0.43157894736842106,2.1,0.4566929133858268,2.1,0.48616600790513836,2.1,0.2236842105263158,2.1,0.09271523178807947
2.2,0.369,2.2,0.43157894736842106,2.2,0.4566929133858268,2.2,0.48616600790513836,2.2,0.2236842105263158,2.2,0.09271523178807947
2.3,0.371,2.3,0.43157894736842106,2.3,0.4566929133858268,2.3,0.4901185770750988,2.3,0.2236842105263158,2.3,0.09933774834437085
2.4,0.372,2.4,0.4368421052631579,2.4,0.4566929133858268,2.4,0.4901185770750988,2.4,0.2236842105263158,2.4,0.09933774834437085
2.5,0.374,2.5,0.4368421052631579,2.5,0.4566929133858268,2.5,0.4980237154150198,2.5,0.2236842105263158,2.5,0.09933774834437085
2.6,0.378,2.6,0.4421052631578947,2.6,0.4645669291338583,2.6,0.5019762845849802,2.6,0.2236842105263158,2.6,0.09933774834437085
2.7,0.381,2.7,0.4421052631578947,2.7,0.4645669291338583,2.7,0.5098814229249012,2.7,0.23026315789473684,2.7,0.09933774834437085
2.8,0.383,2.8,0.4421052631578947,2.8,0.468503937007874,2.8,0.5138339920948617,2.8,0.23026315789473684,2.8,0.09933774834437085
2.9,0.383,2.9,0.4421052631578947,2.9,0.468503937007874,2.9,0.5138339920948617,2.9,0.23026315789473684,2.9,0.09933774834437085
3.0,0.388,3.0,0.4473684210526316,3.0,0.4763779527559055,3.0,0.5177865612648221,3.0,0.23684210526315788,3.0,0.09933774834437085
