limit, count
1.0 ,  0
1.1 ,  360
1.2 ,  360
1.3 ,  361
1.4 ,  362
1.5 ,  363
1.6 ,  364
1.7 ,  365
1.8 ,  366
1.9 ,  366
2.0 ,  368
2.1 ,  369
2.2 ,  369
2.3 ,  371
2.4 ,  372
2.5 ,  374
2.6 ,  378
2.7 ,  381
2.8 ,  383
2.9 ,  383
3.0 ,  388
3.1 ,  389
3.2 ,  391
3.3 ,  395
3.4 ,  395
3.5 ,  398
3.6 ,  401
3.7 ,  402
3.8 ,  402
3.9 ,  403
4.0 ,  408
4.1 ,  412
4.2 ,  416
4.3 ,  419
4.4 ,  421
4.5 ,  423
4.6 ,  426
4.7 ,  433
4.8 ,  439
4.9 ,  444
5.0 ,  445
5.1 ,  447
5.2 ,  447
5.3 ,  449
5.4 ,  452
5.5 ,  453
5.6 ,  457
5.7 ,  460
5.8 ,  464
5.9 ,  465
6.0 ,  468
6.1 ,  471
6.2 ,  475
6.3 ,  479
6.4 ,  480
6.5 ,  487
6.6 ,  492
6.7 ,  495
6.8 ,  496
6.9 ,  500
7.0 ,  502
7.1 ,  503
7.2 ,  505
7.3 ,  509
7.4 ,  514
7.5 ,  516
7.6 ,  523
7.7 ,  528
7.8 ,  536
7.9 ,  541
8.0 ,  547
8.1 ,  552
8.2 ,  559
8.3 ,  565
8.4 ,  568
8.5 ,  575
8.6 ,  581
8.7 ,  590
8.8 ,  593
8.9 ,  600
9.0 ,  603
9.1 ,  607
9.2 ,  608
9.3 ,  611
9.4 ,  618
9.5 ,  620
9.6 ,  624
9.7 ,  627
9.8 ,  629
9.9 ,  632
10.0 ,  634
10.1 ,  636
10.2 ,  638
10.3 ,  639
10.4 ,  644
10.5 ,  647
10.6 ,  648
10.7 ,  650
10.8 ,  652
10.9 ,  653
11.0 ,  653
11.1 ,  653
11.2 ,  655
11.3 ,  657
11.4 ,  658
11.5 ,  659
11.6 ,  662
11.7 ,  664
11.8 ,  665
11.9 ,  666
12.0 ,  667
12.1 ,  668
12.2 ,  672
12.3 ,  672
12.4 ,  673
12.5 ,  676
12.6 ,  678
12.7 ,  679
12.8 ,  682
12.9 ,  684
13.0 ,  688
13.1 ,  691
13.2 ,  693
13.3 ,  696
13.4 ,  698
13.5 ,  702
13.6 ,  705
13.7 ,  706
13.8 ,  709
13.9 ,  709
14.0 ,  709
14.1 ,  711
14.2 ,  713
14.3 ,  714
14.4 ,  718
14.5 ,  725
14.6 ,  727
14.7 ,  731
14.8 ,  733
14.9 ,  735
15.0 ,  738
15.1 ,  739
15.2 ,  743
15.3 ,  745
15.4 ,  749
15.5 ,  753
15.6 ,  753
15.7 ,  754
15.8 ,  755
15.9 ,  757
16.0 ,  758
16.1 ,  759
16.2 ,  764
16.3 ,  764
16.4 ,  770
16.5 ,  772
16.6 ,  776
16.7 ,  781
16.8 ,  783
16.9 ,  786
17.0 ,  788
17.1 ,  790
17.2 ,  793
17.3 ,  795
17.4 ,  798
17.5 ,  805
17.6 ,  807
17.7 ,  808
17.8 ,  811
17.9 ,  811
18.0 ,  814
18.1 ,  819
18.2 ,  821
18.3 ,  822
18.4 ,  823
18.5 ,  824
18.6 ,  825
18.7 ,  826
18.8 ,  828
18.9 ,  829
19.0 ,  831
