limit, count
1.0 ,  0
1.1 ,  79
1.2 ,  79
1.3 ,  79
1.4 ,  79
1.5 ,  79
1.6 ,  79
1.7 ,  79
1.8 ,  79
1.9 ,  79
2.0 ,  79
2.1 ,  79
2.2 ,  80
2.3 ,  80
2.4 ,  80
2.5 ,  80
2.6 ,  80
2.7 ,  80
2.8 ,  80
2.9 ,  80
3.0 ,  81
3.1 ,  81
3.2 ,  81
3.3 ,  81
3.4 ,  81
3.5 ,  81
3.6 ,  82
3.7 ,  83
3.8 ,  84
3.9 ,  84
4.0 ,  84
4.1 ,  85
4.2 ,  85
4.3 ,  85
4.4 ,  85
4.5 ,  86
4.6 ,  86
4.7 ,  88
4.8 ,  88
4.9 ,  88
5.0 ,  88
5.1 ,  88
5.2 ,  88
5.3 ,  89
5.4 ,  89
5.5 ,  89
5.6 ,  89
5.7 ,  89
5.8 ,  89
5.9 ,  91
6.0 ,  91
6.1 ,  91
6.2 ,  91
6.3 ,  91
6.4 ,  92
6.5 ,  94
6.6 ,  94
6.7 ,  94
6.8 ,  94
6.9 ,  95
7.0 ,  95
7.1 ,  95
7.2 ,  95
7.3 ,  95
7.4 ,  95
7.5 ,  97
7.6 ,  98
7.7 ,  101
7.8 ,  102
7.9 ,  103
8.0 ,  104
8.1 ,  104
8.2 ,  104
8.3 ,  106
8.4 ,  109
8.5 ,  111
8.6 ,  113
8.7 ,  113
8.8 ,  114
8.9 ,  114
9.0 ,  116
9.1 ,  116
9.2 ,  116
9.3 ,  116
9.4 ,  118
9.5 ,  119
9.6 ,  120
9.7 ,  122
9.8 ,  122
9.9 ,  122
10.0 ,  123
10.1 ,  124
10.2 ,  125
10.3 ,  127
10.4 ,  128
10.5 ,  128
10.6 ,  128
10.7 ,  128
10.8 ,  128
10.9 ,  128
11.0 ,  129
11.1 ,  129
11.2 ,  130
11.3 ,  130
11.4 ,  130
11.5 ,  130
11.6 ,  130
11.7 ,  131
11.8 ,  131
11.9 ,  131
12.0 ,  131
