limit, count
1.0 ,  0
1.1 ,  71
1.2 ,  71
1.3 ,  71
1.4 ,  71
1.5 ,  71
1.6 ,  71
1.7 ,  74
1.8 ,  74
1.9 ,  75
2.0 ,  75
2.1 ,  76
2.2 ,  76
2.3 ,  78
2.4 ,  78
2.5 ,  79
2.6 ,  80
2.7 ,  80
2.8 ,  81
2.9 ,  81
3.0 ,  81
3.1 ,  81
3.2 ,  81
3.3 ,  81
3.4 ,  82
3.5 ,  82
3.6 ,  82
3.7 ,  84
3.8 ,  84
3.9 ,  84
4.0 ,  84
4.1 ,  86
4.2 ,  88
4.3 ,  88
4.4 ,  89
4.5 ,  91
4.6 ,  95
4.7 ,  97
4.8 ,  98
4.9 ,  100
5.0 ,  103
5.1 ,  104
5.2 ,  104
5.3 ,  104
5.4 ,  104
5.5 ,  104
5.6 ,  106
5.7 ,  106
5.8 ,  107
5.9 ,  109
6.0 ,  110
6.1 ,  110
6.2 ,  111
6.3 ,  112
6.4 ,  113
6.5 ,  114
6.6 ,  115
6.7 ,  115
6.8 ,  115
6.9 ,  117
7.0 ,  117
7.1 ,  118
7.2 ,  119
7.3 ,  121
7.4 ,  123
7.5 ,  124
7.6 ,  125
7.7 ,  127
7.8 ,  129
7.9 ,  130
8.0 ,  130
8.1 ,  132
8.2 ,  132
8.3 ,  133
8.4 ,  133
8.5 ,  134
8.6 ,  135
8.7 ,  136
8.8 ,  136
8.9 ,  136
9.0 ,  138
9.1 ,  140
9.2 ,  140
9.3 ,  140
9.4 ,  141
9.5 ,  141
9.6 ,  142
9.7 ,  142
9.8 ,  142
9.9 ,  143
10.0 ,  144
10.1 ,  145
10.2 ,  148
10.3 ,  149
10.4 ,  150
10.5 ,  150
10.6 ,  150
10.7 ,  152
10.8 ,  152
10.9 ,  152
11.0 ,  152
11.1 ,  152
11.2 ,  152
11.3 ,  152
11.4 ,  153
11.5 ,  153
11.6 ,  154
11.7 ,  154
11.8 ,  154
11.9 ,  155
12.0 ,  155
12.1 ,  156
12.2 ,  156
12.3 ,  157
12.4 ,  157
12.5 ,  158
12.6 ,  159
12.7 ,  159
12.8 ,  160
12.9 ,  161
13.0 ,  161
13.1 ,  162
13.2 ,  162
13.3 ,  162
13.4 ,  162
13.5 ,  162
13.6 ,  162
13.7 ,  162
13.8 ,  162
13.9 ,  162
14.0 ,  163
14.1 ,  164
14.2 ,  164
14.3 ,  165
14.4 ,  167
14.5 ,  169
14.6 ,  169
14.7 ,  169
14.8 ,  171
14.9 ,  171
15.0 ,  171
15.1 ,  172
15.2 ,  172
15.3 ,  173
15.4 ,  173
15.5 ,  176
15.6 ,  177
15.7 ,  178
15.8 ,  179
15.9 ,  179
16.0 ,  179
16.1 ,  179
16.2 ,  180
16.3 ,  180
16.4 ,  181
16.5 ,  181
16.6 ,  183
16.7 ,  184
16.8 ,  184
16.9 ,  184
17.0 ,  184
17.1 ,  185
17.2 ,  185
17.3 ,  185
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  187
18.2 ,  187
18.3 ,  187
18.4 ,  187
18.5 ,  187
18.6 ,  188
18.7 ,  189
18.8 ,  189
18.9 ,  190
19.0 ,  191
19.1 ,  192
19.2 ,  192
19.3 ,  192
19.4 ,  192
19.5 ,  192
19.6 ,  192
19.7 ,  192
19.8 ,  192
19.9 ,  192
20.0 ,  192
20.1 ,  193
20.2 ,  194
20.3 ,  195
20.4 ,  195
20.5 ,  195
20.6 ,  195
20.7 ,  195
20.8 ,  195
20.9 ,  195
21.0 ,  196
21.1 ,  196
21.2 ,  196
21.3 ,  197
21.4 ,  197
21.5 ,  197
21.6 ,  197
21.7 ,  197
21.8 ,  197
21.9 ,  198
22.0 ,  198
22.1 ,  198
22.2 ,  199
22.3 ,  199
22.4 ,  199
22.5 ,  199
22.6 ,  199
22.7 ,  199
22.8 ,  199
22.9 ,  199
23.0 ,  199
23.1 ,  199
23.2 ,  199
23.3 ,  199
23.4 ,  199
23.5 ,  199
23.6 ,  199
23.7 ,  199
23.8 ,  199
23.9 ,  199
24.0 ,  199
24.1 ,  199
24.2 ,  199
24.3 ,  199
24.4 ,  199
24.5 ,  199
24.6 ,  199
24.7 ,  199
24.8 ,  199
24.9 ,  199
25.0 ,  199
25.1 ,  199
25.2 ,  199
25.3 ,  199
25.4 ,  199
25.5 ,  199
25.6 ,  200
