limit, count
1.0 ,  0
1.1 ,  62
1.2 ,  62
1.3 ,  62
1.4 ,  62
1.5 ,  62
1.6 ,  62
1.7 ,  62
1.8 ,  62
1.9 ,  63
2.0 ,  63
2.1 ,  63
2.2 ,  63
2.3 ,  63
2.4 ,  64
2.5 ,  64
2.6 ,  65
2.7 ,  65
2.8 ,  67
2.9 ,  67
3.0 ,  69
3.1 ,  70
3.2 ,  72
3.3 ,  73
3.4 ,  77
3.5 ,  77
3.6 ,  77
3.7 ,  79
3.8 ,  82
3.9 ,  82
4.0 ,  83
4.1 ,  83
4.2 ,  84
4.3 ,  87
4.4 ,  89
4.5 ,  90
4.6 ,  92
4.7 ,  94
4.8 ,  94
4.9 ,  94
5.0 ,  96
5.1 ,  98
5.2 ,  99
5.3 ,  101
5.4 ,  102
5.5 ,  103
5.6 ,  104
5.7 ,  105
5.8 ,  105
5.9 ,  105
6.0 ,  105
6.1 ,  106
6.2 ,  107
6.3 ,  108
6.4 ,  108
6.5 ,  109
6.6 ,  111
6.7 ,  112
6.8 ,  113
6.9 ,  116
7.0 ,  118
7.1 ,  118
7.2 ,  118
7.3 ,  119
7.4 ,  121
7.5 ,  121
7.6 ,  124
7.7 ,  127
7.8 ,  128
7.9 ,  131
8.0 ,  131
8.1 ,  131
8.2 ,  132
8.3 ,  132
8.4 ,  132
8.5 ,  133
8.6 ,  133
8.7 ,  134
8.8 ,  134
8.9 ,  135
9.0 ,  136
9.1 ,  139
9.2 ,  141
9.3 ,  144
9.4 ,  145
9.5 ,  147
9.6 ,  148
9.7 ,  148
9.8 ,  148
9.9 ,  150
10.0 ,  151
10.1 ,  152
10.2 ,  155
10.3 ,  156
10.4 ,  156
10.5 ,  156
10.6 ,  156
10.7 ,  156
10.8 ,  157
10.9 ,  157
11.0 ,  157
11.1 ,  157
11.2 ,  157
11.3 ,  157
11.4 ,  158
11.5 ,  158
11.6 ,  158
11.7 ,  159
11.8 ,  163
11.9 ,  163
12.0 ,  164
12.1 ,  164
12.2 ,  165
12.3 ,  166
12.4 ,  166
12.5 ,  167
12.6 ,  167
12.7 ,  167
12.8 ,  167
12.9 ,  167
13.0 ,  167
13.1 ,  167
13.2 ,  167
13.3 ,  167
13.4 ,  168
13.5 ,  169
13.6 ,  169
13.7 ,  170
13.8 ,  171
13.9 ,  172
14.0 ,  174
14.1 ,  174
14.2 ,  174
14.3 ,  174
14.4 ,  175
14.5 ,  176
14.6 ,  177
14.7 ,  178
14.8 ,  178
14.9 ,  178
15.0 ,  178
15.1 ,  178
15.2 ,  179
15.3 ,  179
15.4 ,  180
15.5 ,  180
15.6 ,  180
15.7 ,  180
15.8 ,  181
15.9 ,  181
16.0 ,  181
16.1 ,  181
16.2 ,  181
16.3 ,  182
16.4 ,  182
16.5 ,  182
16.6 ,  183
16.7 ,  185
16.8 ,  185
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  187
17.5 ,  187
17.6 ,  188
17.7 ,  189
17.8 ,  189
17.9 ,  189
18.0 ,  190
18.1 ,  190
18.2 ,  190
18.3 ,  190
18.4 ,  190
18.5 ,  190
18.6 ,  190
18.7 ,  190
18.8 ,  190
18.9 ,  190
19.0 ,  192
19.1 ,  193
19.2 ,  193
19.3 ,  193
19.4 ,  194
19.5 ,  194
19.6 ,  194
19.7 ,  195
19.8 ,  195
19.9 ,  196
20.0 ,  197
20.1 ,  197
20.2 ,  197
20.3 ,  199
20.4 ,  199
20.5 ,  199
20.6 ,  199
20.7 ,  199
20.8 ,  199
20.9 ,  199
21.0 ,  199
21.1 ,  199
21.2 ,  200
