id, model-name, radio
111 , googlenet , 1.0631351074497541
541 , squeezenetv1 , 1.0670513773374062
442 , squeezenetv1 , 1.0743335941807783
318 , googlenet , 1.0756873541458647
229 , squeezenetv1 , 1.0759824103561852
369 , squeezenetv1 , 1.0772190552465455
328 , googlenet , 1.0816273329447097
299 , googlenet , 1.0818514649382531
239 , squeezenetv1 , 1.0818906573984581
496 , squeezenetv1 , 1.0818906573984581
288 , googlenet , 1.0854378974815773
309 , googlenet , 1.086782689442838
284 , squeezenetv1 , 1.0872492772097255
120 , squeezenetv1 , 1.0875240580664234
101 , googlenet , 1.0881275882863084
216 , googlenet , 1.0892483551362353
191 , googlenet , 1.0898087385611988
491 , squeezenetv1 , 1.0898598919011848
81 , googlenet , 1.090817385973249
359 , squeezenetv1 , 1.090959080845586
304 , googlenet , 1.0927226682416828
274 , squeezenetv1 , 1.0928826778776908
179 , squeezenetv1 , 1.0964550910852022
234 , squeezenetv1 , 1.0975542800296034
339 , squeezenetv1 , 1.0981039072606091
354 , squeezenetv1 , 1.0981039072606091
511 , squeezenetv1 , 1.0986534689740046
454 , googlenet , 1.0986626470405279
106 , googlenet , 1.1014644572831354
279 , squeezenetv1 , 1.102638053466563
323 , squeezenetv1 , 1.102638053466563
96 , googlenet , 1.1039301229765328
269 , squeezenetv1 , 1.1062104666740746
76 , googlenet , 1.1063956817877203
506 , squeezenetv1 , 1.107034940279388
298 , squeezenetv1 , 1.1075845019927837
221 , googlenet , 1.1089734669189941
464 , googlenet , 1.110990761743095
421 , yolov2 , 1.112461475753437
364 , squeezenetv1 , 1.112668275429743
32 , googlenet , 1.1133443079986156
904 , squeezenetv1 , 1.1133552930890978
409 , googlenet , 1.114801219397753
413 , squeezenetv1 , 1.1162406886372547
419 , googlenet , 1.1178272685161137
896 , googlenet , 1.1200688022159675
469 , googlenet , 1.120292934209511
22 , googlenet , 1.1207411981965978
313 , squeezenetv1 , 1.1210498122527366
224 , squeezenetv1 , 1.1217366988768709
91 , googlenet , 1.1229827318964516
742 , googlenet , 1.124103391864169
484 , googlenet , 1.1248879072826758
861 , googlenet , 1.1260086741326027
394 , googlenet , 1.1266811769954428
909 , squeezenetv1 , 1.1272328401517073
403 , squeezenetv1 , 1.1286067444351964
86 , googlenet , 1.1301553832186808
393 , squeezenetv1 , 1.130530341467301
249 , squeezenetv1 , 1.1313548150726145
429 , googlenet , 1.1316124015000277
334 , squeezenetv1 , 1.1328661753020624
408 , squeezenetv1 , 1.1352020091368238
945 , squeezenetv1 , 1.1367133693662717
459 , googlenet , 1.1380006442859596
449 , googlenet , 1.138224776279503
869 , squeezenetv1 , 1.1382248606309397
358 , googlenet , 1.138561027710923
886 , googlenet , 1.13900929169801
368 , googlenet , 1.1391213042536767
353 , googlenet , 1.1396816876786402
373 , googlenet , 1.1406904419729003
665 , squeezenetv1 , 1.1415223619465333
660 , squeezenetv1 , 1.1420720546951493
414 , googlenet , 1.1432681202219643
424 , googlenet , 1.1461820499024487
940 , squeezenetv1 , 1.1461940296160564
389 , googlenet , 1.1470785778766224
874 , squeezenetv1 , 1.1488046443075155
670 , squeezenetv1 , 1.1496289868776088
650 , squeezenetv1 , 1.1501786796262246
844 , squeezenetv1 , 1.1505907853936612
378 , googlenet , 1.151337406400577
675 , squeezenetv1 , 1.1514152589989748
398 , googlenet , 1.1533548081068874
543 , googlenet , 1.1542513360810611
489 , googlenet , 1.1552599834931117
307 , squeezenetv1 , 1.1558120147765798
548 , googlenet , 1.156941133768002
986 , squeezenetv1 , 1.1570485941493298
960 , squeezenetv1 , 1.157323506041248
384 , googlenet , 1.1575015171929655
167 , squeezenetv1 , 1.1578730677546434
479 , googlenet , 1.1587342965985592
849 , squeezenetv1 , 1.1589723222166546
864 , squeezenetv1 , 1.1600714456434458
175 , vgg19 , 1.160880743329417
690 , squeezenetv1 , 1.1615829369081139
444 , googlenet , 1.1622086097040067
494 , googlenet , 1.1645621559595276
854 , squeezenetv1 , 1.1659796926857189
66 , googlenet , 1.1663553187900848
