id, model-name, radio
1 , resnet50 , 1.4096247651994627
2 , yolov2 , 1.5106564351847889
3 , squeezenetv1 , 1.8322964887527955
4 , googlenet , 1.3043668722540895
5 , vgg19 , 1.4003252913894138
6 , resnet50 , 2.665731066031611
7 , yolov2 , 1.5544040587676498
8 , googlenet , 1.2984568470464852
9 , squeezenetv1 , 2.8259399928106834
10 , resnet50 , 1.371011315031695
11 , vgg19 , 1.2259182375871074
12 , yolov2 , 1.3079428571777885
13 , googlenet , 1.4979752817054957
15 , squeezenetv1 , 3.100081244177382
14 , resnet50 , 2.4098844707013534
18 , yolov2 , 2.312376441591182
19 , googlenet , 1.8824560145515439
17 , resnet50 , 2.1301838258981896
16 , vgg19 , 2.1154829549116614
20 , squeezenetv1 , 3.7094940895796054
22 , yolov2 , 1.773302642147951
21 , resnet50 , 1.6713958179484256
23 , googlenet , 1.0712487705930556
24 , vgg19 , 1.2448415501581662
25 , squeezenetv1 , 1.0215039111094029
26 , resnet50 , 1.2852614153949853
27 , yolov2 , 1.232946876455651
28 , googlenet , 1.0847105352673185
29 , resnet50 , 1.2368775865230688
31 , squeezenetv1 , 3.4345415572544447
30 , vgg19 , 1.7980106114472663
33 , yolov2 , 3.2296349456495825
32 , resnet50 , 1.728978276923382
34 , googlenet , 2.141731428740218
35 , squeezenetv1 , 1.1232080396524209
37 , resnet50 , 2.123427914376484
36 , vgg19 , 1.7011764823413247
38 , yolov2 , 3.322899308378559
39 , googlenet , 1.996278822762808
41 , squeezenetv1 , 2.655531523811354
40 , resnet50 , 1.7283545872218946
43 , googlenet , 1.6740723855186377
44 , yolov2 , 2.3628544452907514
42 , vgg19 , 1.5886080660920947
45 , resnet50 , 2.2700861885243873
46 , squeezenetv1 , 1.1134703465201528
47 , resnet50 , 1.2749193872139646
49 , yolov2 , 1.64542480863347
50 , googlenet , 2.5219436418877303
48 , vgg19 , 1.8508733625861407
51 , squeezenetv1 , 1.1637813740984173
52 , resnet50 , 1.256885912959007
53 , googlenet , 1.088978846215869
54 , yolov2 , 1.1496180004963732
56 , resnet50 , 1.473183622693503
55 , vgg19 , 1.7421487278380337
57 , squeezenetv1 , 2.3220179201516387
58 , googlenet , 1.1366969009707815
60 , yolov2 , 2.6599541160461797
59 , resnet50 , 1.9902816615204666
62 , squeezenetv1 , 2.096023807549195
61 , vgg19 , 1.3396903834403673
63 , resnet50 , 2.0385093697185366
64 , googlenet , 1.3938929565563098
65 , yolov2 , 1.162598128453064
67 , squeezenetv1 , 2.776575674649766
66 , resnet50 , 1.6609499075666487
69 , googlenet , 2.7181788567786183
68 , vgg19 , 1.3902934325556933
71 , yolov2 , 2.867154461306733
