limit, count
1.0 ,  0
1.1 ,  149
1.2 ,  149
1.3 ,  149
1.4 ,  149
1.5 ,  149
1.6 ,  149
1.7 ,  149
1.8 ,  149
1.9 ,  150
2.0 ,  150
2.1 ,  150
2.2 ,  150
2.3 ,  150
2.4 ,  150
2.5 ,  150
2.6 ,  150
2.7 ,  150
2.8 ,  150
2.9 ,  150
3.0 ,  150
3.1 ,  150
3.2 ,  150
3.3 ,  150
3.4 ,  150
3.5 ,  150
3.6 ,  150
3.7 ,  150
3.8 ,  150
3.9 ,  150
4.0 ,  150
4.1 ,  151
4.2 ,  151
4.3 ,  151
4.4 ,  151
4.5 ,  151
4.6 ,  151
4.7 ,  151
4.8 ,  151
4.9 ,  151
5.0 ,  151
5.1 ,  151
5.2 ,  151
5.3 ,  151
5.4 ,  151
5.5 ,  151
5.6 ,  151
5.7 ,  151
5.8 ,  151
5.9 ,  151
6.0 ,  151
6.1 ,  151
6.2 ,  151
6.3 ,  151
6.4 ,  151
6.5 ,  151
6.6 ,  151
6.7 ,  151
6.8 ,  151
6.9 ,  151
7.0 ,  151
7.1 ,  151
7.2 ,  151
7.3 ,  151
7.4 ,  151
7.5 ,  151
7.6 ,  151
7.7 ,  151
7.8 ,  151
7.9 ,  151
8.0 ,  151
8.1 ,  151
8.2 ,  152
