limit, count
1.0 ,  0
1.1 ,  250
1.2 ,  250
1.3 ,  250
1.4 ,  250
1.5 ,  250
1.6 ,  250
1.7 ,  250
1.8 ,  250
1.9 ,  250
2.0 ,  250
2.1 ,  250
2.2 ,  250
2.3 ,  250
2.4 ,  250
2.5 ,  250
2.6 ,  250
2.7 ,  250
2.8 ,  250
2.9 ,  250
3.0 ,  250
3.1 ,  250
3.2 ,  250
3.3 ,  250
3.4 ,  250
3.5 ,  250
3.6 ,  250
3.7 ,  250
3.8 ,  250
3.9 ,  250
4.0 ,  250
4.1 ,  251
4.2 ,  252
4.3 ,  252
4.4 ,  252
4.5 ,  252
4.6 ,  252
4.7 ,  252
4.8 ,  252
4.9 ,  252
5.0 ,  252
5.1 ,  252
5.2 ,  252
5.3 ,  252
5.4 ,  252
5.5 ,  252
5.6 ,  253
5.7 ,  253
5.8 ,  253
5.9 ,  253
6.0 ,  253
6.1 ,  253
6.2 ,  253
6.3 ,  253
6.4 ,  253
6.5 ,  253
6.6 ,  253
6.7 ,  253
6.8 ,  253
6.9 ,  253
7.0 ,  253
7.1 ,  253
7.2 ,  253
7.3 ,  253
7.4 ,  253
7.5 ,  253
7.6 ,  253
7.7 ,  253
7.8 ,  253
7.9 ,  253
8.0 ,  253
8.1 ,  253
8.2 ,  253
8.3 ,  253
8.4 ,  253
8.5 ,  253
8.6 ,  253
8.7 ,  253
8.8 ,  253
8.9 ,  253
9.0 ,  253
9.1 ,  253
9.2 ,  253
9.3 ,  253
9.4 ,  253
9.5 ,  253
9.6 ,  253
9.7 ,  253
9.8 ,  253
9.9 ,  253
10.0 ,  253
10.1 ,  253
10.2 ,  253
10.3 ,  253
10.4 ,  253
10.5 ,  253
10.6 ,  253
10.7 ,  253
10.8 ,  253
10.9 ,  253
11.0 ,  253
11.1 ,  253
11.2 ,  253
11.3 ,  253
11.4 ,  253
11.5 ,  253
11.6 ,  253
11.7 ,  253
11.8 ,  253
11.9 ,  253
12.0 ,  253
12.1 ,  253
12.2 ,  253
12.3 ,  253
12.4 ,  253
12.5 ,  253
12.6 ,  253
12.7 ,  253
12.8 ,  253
12.9 ,  253
13.0 ,  253
13.1 ,  253
13.2 ,  253
13.3 ,  253
13.4 ,  253
13.5 ,  253
13.6 ,  253
13.7 ,  253
13.8 ,  253
13.9 ,  253
14.0 ,  253
14.1 ,  253
14.2 ,  253
14.3 ,  253
14.4 ,  253
14.5 ,  253
14.6 ,  253
14.7 ,  253
14.8 ,  253
14.9 ,  253
15.0 ,  253
15.1 ,  253
15.2 ,  253
15.3 ,  253
15.4 ,  253
15.5 ,  253
15.6 ,  253
15.7 ,  253
15.8 ,  253
15.9 ,  253
16.0 ,  253
16.1 ,  253
16.2 ,  253
16.3 ,  253
16.4 ,  253
16.5 ,  253
16.6 ,  253
16.7 ,  253
16.8 ,  253
16.9 ,  253
17.0 ,  253
