limit, count
1.0 ,  0
1.1 ,  250
1.2 ,  250
1.3 ,  250
1.4 ,  250
1.5 ,  250
1.6 ,  250
1.7 ,  250
1.8 ,  250
1.9 ,  250
2.0 ,  250
2.1 ,  250
2.2 ,  250
2.3 ,  250
2.4 ,  250
2.5 ,  250
2.6 ,  250
2.7 ,  250
2.8 ,  250
2.9 ,  250
3.0 ,  250
3.1 ,  250
3.2 ,  250
3.3 ,  250
3.4 ,  250
3.5 ,  250
3.6 ,  250
3.7 ,  250
3.8 ,  250
3.9 ,  250
4.0 ,  251
4.1 ,  252
4.2 ,  252
4.3 ,  252
4.4 ,  252
4.5 ,  252
4.6 ,  252
4.7 ,  252
4.8 ,  252
4.9 ,  252
5.0 ,  252
5.1 ,  252
5.2 ,  252
5.3 ,  252
5.4 ,  252
5.5 ,  252
5.6 ,  252
5.7 ,  252
5.8 ,  252
5.9 ,  252
6.0 ,  252
6.1 ,  252
6.2 ,  252
6.3 ,  252
6.4 ,  252
6.5 ,  252
6.6 ,  252
6.7 ,  252
6.8 ,  252
6.9 ,  252
7.0 ,  252
7.1 ,  252
7.2 ,  252
7.3 ,  252
7.4 ,  252
7.5 ,  252
7.6 ,  252
7.7 ,  252
7.8 ,  252
7.9 ,  252
8.0 ,  252
8.1 ,  252
8.2 ,  252
8.3 ,  252
8.4 ,  252
8.5 ,  252
8.6 ,  252
8.7 ,  252
8.8 ,  252
8.9 ,  252
9.0 ,  252
9.1 ,  252
9.2 ,  252
9.3 ,  252
9.4 ,  252
9.5 ,  252
9.6 ,  252
9.7 ,  252
9.8 ,  252
9.9 ,  252
10.0 ,  252
10.1 ,  252
10.2 ,  252
10.3 ,  252
10.4 ,  252
10.5 ,  252
10.6 ,  252
10.7 ,  252
10.8 ,  252
10.9 ,  252
11.0 ,  252
11.1 ,  252
11.2 ,  252
11.3 ,  252
11.4 ,  252
11.5 ,  252
11.6 ,  252
11.7 ,  252
11.8 ,  252
11.9 ,  252
12.0 ,  252
12.1 ,  252
12.2 ,  252
12.3 ,  252
12.4 ,  252
12.5 ,  252
12.6 ,  252
12.7 ,  252
12.8 ,  252
12.9 ,  252
13.0 ,  252
13.1 ,  252
13.2 ,  252
13.3 ,  252
13.4 ,  252
13.5 ,  252
13.6 ,  252
13.7 ,  252
13.8 ,  252
13.9 ,  252
14.0 ,  252
14.1 ,  252
14.2 ,  252
14.3 ,  252
14.4 ,  252
14.5 ,  252
14.6 ,  252
14.7 ,  252
14.8 ,  252
14.9 ,  252
15.0 ,  252
15.1 ,  252
15.2 ,  252
15.3 ,  252
15.4 ,  252
15.5 ,  252
15.6 ,  252
15.7 ,  252
15.8 ,  252
15.9 ,  252
16.0 ,  252
16.1 ,  252
16.2 ,  252
16.3 ,  252
16.4 ,  252
16.5 ,  252
16.6 ,  252
16.7 ,  252
16.8 ,  252
16.9 ,  252
17.0 ,  252
17.1 ,  252
17.2 ,  252
17.3 ,  252
17.4 ,  252
17.5 ,  252
17.6 ,  252
17.7 ,  252
17.8 ,  252
17.9 ,  252
18.0 ,  252
18.1 ,  252
18.2 ,  252
18.3 ,  252
18.4 ,  252
18.5 ,  252
18.6 ,  252
18.7 ,  252
18.8 ,  252
18.9 ,  252
19.0 ,  252
19.1 ,  252
19.2 ,  252
19.3 ,  252
19.4 ,  252
19.5 ,  252
19.6 ,  252
19.7 ,  252
19.8 ,  252
19.9 ,  252
20.0 ,  252
20.1 ,  252
20.2 ,  252
20.3 ,  252
20.4 ,  252
20.5 ,  252
20.6 ,  252
20.7 ,  252
20.8 ,  252
20.9 ,  252
21.0 ,  252
21.1 ,  252
21.2 ,  252
21.3 ,  252
21.4 ,  252
21.5 ,  252
21.6 ,  252
21.7 ,  252
21.8 ,  252
21.9 ,  252
22.0 ,  252
22.1 ,  252
22.2 ,  252
22.3 ,  252
22.4 ,  252
22.5 ,  252
22.6 ,  252
22.7 ,  252
22.8 ,  252
22.9 ,  252
23.0 ,  252
23.1 ,  252
23.2 ,  252
23.3 ,  252
23.4 ,  252
23.5 ,  252
23.6 ,  252
23.7 ,  252
23.8 ,  252
23.9 ,  252
24.0 ,  252
24.1 ,  252
24.2 ,  252
24.3 ,  252
24.4 ,  252
24.5 ,  252
24.6 ,  252
24.7 ,  252
24.8 ,  252
24.9 ,  252
25.0 ,  252
25.1 ,  252
25.2 ,  252
25.3 ,  252
25.4 ,  253
