limit, count
1.0 ,  0
1.1 ,  984
1.2 ,  984
1.3 ,  984
1.4 ,  984
1.5 ,  984
1.6 ,  984
1.7 ,  984
1.8 ,  984
1.9 ,  985
2.0 ,  985
2.1 ,  985
2.2 ,  985
2.3 ,  985
2.4 ,  985
2.5 ,  985
2.6 ,  985
2.7 ,  985
2.8 ,  986
2.9 ,  986
3.0 ,  986
3.1 ,  986
3.2 ,  987
3.3 ,  987
3.4 ,  987
3.5 ,  987
3.6 ,  987
3.7 ,  987
3.8 ,  987
3.9 ,  987
4.0 ,  988
4.1 ,  995
4.2 ,  996
4.3 ,  996
4.4 ,  996
4.5 ,  996
4.6 ,  996
4.7 ,  996
4.8 ,  996
4.9 ,  996
5.0 ,  996
5.1 ,  996
5.2 ,  996
5.3 ,  996
5.4 ,  996
5.5 ,  996
5.6 ,  997
5.7 ,  997
5.8 ,  997
5.9 ,  997
6.0 ,  997
6.1 ,  997
6.2 ,  997
6.3 ,  997
6.4 ,  997
6.5 ,  997
6.6 ,  997
6.7 ,  997
6.8 ,  997
6.9 ,  997
7.0 ,  997
7.1 ,  997
7.2 ,  997
7.3 ,  997
7.4 ,  997
7.5 ,  997
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  997
8.0 ,  997
8.1 ,  997
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  998
12.2 ,  998
12.3 ,  998
12.4 ,  998
12.5 ,  998
12.6 ,  998
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  998
13.6 ,  998
13.7 ,  998
13.8 ,  998
13.9 ,  998
14.0 ,  998
14.1 ,  998
14.2 ,  998
14.3 ,  998
14.4 ,  998
14.5 ,  998
14.6 ,  998
14.7 ,  998
14.8 ,  998
14.9 ,  998
15.0 ,  998
15.1 ,  998
15.2 ,  998
15.3 ,  998
15.4 ,  998
15.5 ,  998
15.6 ,  998
15.7 ,  998
15.8 ,  998
15.9 ,  998
16.0 ,  998
16.1 ,  998
16.2 ,  998
16.3 ,  998
16.4 ,  998
16.5 ,  998
16.6 ,  998
16.7 ,  998
16.8 ,  998
16.9 ,  998
17.0 ,  998
17.1 ,  998
17.2 ,  998
17.3 ,  998
17.4 ,  998
17.5 ,  998
17.6 ,  998
17.7 ,  998
17.8 ,  998
17.9 ,  998
18.0 ,  998
18.1 ,  998
18.2 ,  998
18.3 ,  998
18.4 ,  998
18.5 ,  998
18.6 ,  998
18.7 ,  998
18.8 ,  998
18.9 ,  998
19.0 ,  998
19.1 ,  998
19.2 ,  998
19.3 ,  998
19.4 ,  998
19.5 ,  998
19.6 ,  998
19.7 ,  998
19.8 ,  998
19.9 ,  998
20.0 ,  998
20.1 ,  998
20.2 ,  998
20.3 ,  998
20.4 ,  998
20.5 ,  998
20.6 ,  998
20.7 ,  998
20.8 ,  998
20.9 ,  998
21.0 ,  998
21.1 ,  998
21.2 ,  998
21.3 ,  998
21.4 ,  998
21.5 ,  998
21.6 ,  998
21.7 ,  998
21.8 ,  998
21.9 ,  998
22.0 ,  998
22.1 ,  998
22.2 ,  998
22.3 ,  998
22.4 ,  998
22.5 ,  998
22.6 ,  998
22.7 ,  998
22.8 ,  998
22.9 ,  998
23.0 ,  998
23.1 ,  998
23.2 ,  998
23.3 ,  998
23.4 ,  998
23.5 ,  998
23.6 ,  998
23.7 ,  998
23.8 ,  998
23.9 ,  998
24.0 ,  998
24.1 ,  998
24.2 ,  998
24.3 ,  998
24.4 ,  998
24.5 ,  998
24.6 ,  998
24.7 ,  998
24.8 ,  998
24.9 ,  998
25.0 ,  998
25.1 ,  998
25.2 ,  998
25.3 ,  998
25.4 ,  999
25.5 ,  999
25.6 ,  999
25.7 ,  999
25.8 ,  999
25.9 ,  999
26.0 ,  999
26.1 ,  999
26.2 ,  999
26.3 ,  999
26.4 ,  999
26.5 ,  999
26.6 ,  999
26.7 ,  999
26.8 ,  999
26.9 ,  999
27.0 ,  999
27.1 ,  999
27.2 ,  999
27.3 ,  999
27.4 ,  999
27.5 ,  999
27.6 ,  999
27.7 ,  999
27.8 ,  999
27.9 ,  999
28.0 ,  999
28.1 ,  999
28.2 ,  999
28.3 ,  999
28.4 ,  999
28.5 ,  999
28.6 ,  999
28.7 ,  999
28.8 ,  999
28.9 ,  999
29.0 ,  999
29.1 ,  999
29.2 ,  999
29.3 ,  999
29.4 ,  999
29.5 ,  999
29.6 ,  999
29.7 ,  999
29.8 ,  999
29.9 ,  999
30.0 ,  999
30.1 ,  999
30.2 ,  999
30.3 ,  999
30.4 ,  999
30.5 ,  999
30.6 ,  999
30.7 ,  999
30.8 ,  999
30.9 ,  999
31.0 ,  999
31.1 ,  999
31.2 ,  999
31.3 ,  999
31.4 ,  999
31.5 ,  999
31.6 ,  999
31.7 ,  999
31.8 ,  999
31.9 ,  999
32.0 ,  999
32.1 ,  999
32.2 ,  999
32.3 ,  999
32.4 ,  999
32.5 ,  999
32.6 ,  999
32.7 ,  999
32.8 ,  999
32.9 ,  999
33.0 ,  999
33.1 ,  999
33.2 ,  999
33.3 ,  999
33.4 ,  999
33.5 ,  999
33.6 ,  999
33.7 ,  999
33.8 ,  999
33.9 ,  999
34.0 ,  999
34.1 ,  999
34.2 ,  999
34.3 ,  999
34.4 ,  999
34.5 ,  999
34.6 ,  999
34.7 ,  999
34.8 ,  999
34.9 ,  999
35.0 ,  999
35.1 ,  999
35.2 ,  999
35.3 ,  999
35.4 ,  999
35.5 ,  999
35.6 ,  999
35.7 ,  999
35.8 ,  999
35.9 ,  999
36.0 ,  999
36.1 ,  999
36.2 ,  999
36.3 ,  999
36.4 ,  999
36.5 ,  999
36.6 ,  999
36.7 ,  999
36.8 ,  999
36.9 ,  999
37.0 ,  999
37.1 ,  999
37.2 ,  999
37.3 ,  999
37.4 ,  999
37.5 ,  999
37.6 ,  1000
