x,total,x,resnet50,x,vgg19,x,googlenet,x,yolov2,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.994,1.1,1.0,1.1,1.0,1.1,0.9947368421052631,1.1,1.0,1.1,0.9803149606299213
1.2,0.994,1.2,1.0,1.2,1.0,1.2,0.9947368421052631,1.2,1.0,1.2,0.9803149606299213
1.3,0.994,1.3,1.0,1.3,1.0,1.3,0.9947368421052631,1.3,1.0,1.3,0.9803149606299213
1.4,0.994,1.4,1.0,1.4,1.0,1.4,0.9947368421052631,1.4,1.0,1.4,0.9803149606299213
1.5,0.995,1.5,1.0,1.5,1.0,1.5,0.9947368421052631,1.5,1.0,1.5,0.984251968503937
1.6,0.995,1.6,1.0,1.6,1.0,1.6,0.9947368421052631,1.6,1.0,1.6,0.984251968503937
1.7,0.995,1.7,1.0,1.7,1.0,1.7,0.9947368421052631,1.7,1.0,1.7,0.984251968503937
1.8,0.995,1.8,1.0,1.8,1.0,1.8,0.9947368421052631,1.8,1.0,1.8,0.984251968503937
1.9,0.995,1.9,1.0,1.9,1.0,1.9,0.9947368421052631,1.9,1.0,1.9,0.984251968503937
2.0,0.995,2.0,1.0,2.0,1.0,2.0,0.9947368421052631,2.0,1.0,2.0,0.984251968503937
2.1,0.995,2.1,1.0,2.1,1.0,2.1,0.9947368421052631,2.1,1.0,2.1,0.984251968503937
2.2,0.995,2.2,1.0,2.2,1.0,2.2,0.9947368421052631,2.2,1.0,2.2,0.984251968503937
2.3,0.995,2.3,1.0,2.3,1.0,2.3,0.9947368421052631,2.3,1.0,2.3,0.984251968503937
2.4,0.995,2.4,1.0,2.4,1.0,2.4,0.9947368421052631,2.4,1.0,2.4,0.984251968503937
2.5,0.995,2.5,1.0,2.5,1.0,2.5,0.9947368421052631,2.5,1.0,2.5,0.984251968503937
2.6,0.995,2.6,1.0,2.6,1.0,2.6,0.9947368421052631,2.6,1.0,2.6,0.984251968503937
2.7,0.995,2.7,1.0,2.7,1.0,2.7,0.9947368421052631,2.7,1.0,2.7,0.984251968503937
2.8,0.995,2.8,1.0,2.8,1.0,2.8,0.9947368421052631,2.8,1.0,2.8,0.984251968503937
2.9,0.995,2.9,1.0,2.9,1.0,2.9,0.9947368421052631,2.9,1.0,2.9,0.984251968503937
3.0,0.995,3.0,1.0,3.0,1.0,3.0,0.9947368421052631,3.0,1.0,3.0,0.984251968503937
3.1,0.996,3.1,1.0,3.1,1.0,3.1,0.9947368421052631,3.1,1.0,3.1,0.9881889763779528
3.2,0.996,3.2,1.0,3.2,1.0,3.2,0.9947368421052631,3.2,1.0,3.2,0.9881889763779528
3.3,0.996,3.3,1.0,3.3,1.0,3.3,0.9947368421052631,3.3,1.0,3.3,0.9881889763779528
3.4,0.996,3.4,1.0,3.4,1.0,3.4,0.9947368421052631,3.4,1.0,3.4,0.9881889763779528
3.5,0.996,3.5,1.0,3.5,1.0,3.5,0.9947368421052631,3.5,1.0,3.5,0.9881889763779528
3.6,0.997,3.6,1.0,3.6,1.0,3.6,1.0,3.6,1.0,3.6,0.9881889763779528
3.7,0.997,3.7,1.0,3.7,1.0,3.7,1.0,3.7,1.0,3.7,0.9881889763779528
3.8,0.997,3.8,1.0,3.8,1.0,3.8,1.0,3.8,1.0,3.8,0.9881889763779528
3.9,0.997,3.9,1.0,3.9,1.0,3.9,1.0,3.9,1.0,3.9,0.9881889763779528
4.0,0.997,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,0.9881889763779528
4.1,0.998,4.1,1.0,4.1,1.0,4.1,1.0,4.1,1.0,4.1,0.9921259842519685
4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0
