id, model-name, radio
11 , resnet50 , 1.0
30 , vgg19 , 1.0
49 , vgg19 , 1.0
56 , vgg19 , 1.0
68 , resnet50 , 1.0
75 , resnet50 , 1.0
82 , resnet50 , 1.0
84 , vgg19 , 1.0
88 , resnet50 , 1.0
95 , resnet50 , 1.0
96 , vgg19 , 1.0
108 , resnet50 , 1.0
115 , resnet50 , 1.0
121 , resnet50 , 1.0
122 , vgg19 , 1.0
127 , resnet50 , 1.0
147 , vgg19 , 1.0
154 , vgg19 , 1.0
174 , resnet50 , 1.0
176 , vgg19 , 1.0
181 , resnet50 , 1.0
190 , vgg19 , 1.0
194 , resnet50 , 1.0
201 , resnet50 , 1.0
202 , vgg19 , 1.0
208 , resnet50 , 1.0
210 , vgg19 , 1.0
217 , vgg19 , 1.0
221 , resnet50 , 1.0
223 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , resnet50 , 1.0
237 , vgg19 , 1.0
243 , vgg19 , 1.0
247 , resnet50 , 1.0
249 , vgg19 , 1.0
253 , resnet50 , 1.0
256 , vgg19 , 1.0
260 , resnet50 , 1.0
273 , resnet50 , 1.0
276 , vgg19 , 1.0
280 , resnet50 , 1.0
290 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , resnet50 , 1.0
303 , vgg19 , 1.0
309 , vgg19 , 1.0
323 , vgg19 , 1.0
329 , vgg19 , 1.0
335 , vgg19 , 1.0
349 , vgg19 , 1.0
356 , vgg19 , 1.0
362 , vgg19 , 1.0
369 , vgg19 , 1.0
388 , vgg19 , 1.0
402 , vgg19 , 1.0
409 , vgg19 , 1.0
415 , vgg19 , 1.0
435 , vgg19 , 1.0
442 , vgg19 , 1.0
483 , vgg19 , 1.0
488 , vgg19 , 1.0
495 , vgg19 , 1.0
535 , resnet50 , 1.0
536 , vgg19 , 1.0
543 , vgg19 , 1.0
562 , vgg19 , 1.0
588 , vgg19 , 1.0
628 , vgg19 , 1.0
647 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
679 , vgg19 , 1.0
692 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
719 , vgg19 , 1.0
726 , vgg19 , 1.0
739 , vgg19 , 1.0
746 , vgg19 , 1.0
758 , vgg19 , 1.0
766 , vgg19 , 1.0
773 , vgg19 , 1.0
779 , vgg19 , 1.0
786 , vgg19 , 1.0
792 , vgg19 , 1.0
799 , vgg19 , 1.0
844 , vgg19 , 1.0
851 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
896 , vgg19 , 1.0
902 , vgg19 , 1.0
916 , vgg19 , 1.0
929 , vgg19 , 1.0
961 , vgg19 , 1.0
968 , vgg19 , 1.0
989 , vgg19 , 1.0
534 , googlenet , 1.0019514726492338
831 , resnet50 , 1.0026484185061846
286 , resnet50 , 1.0032196227219432
368 , googlenet , 1.0033351869481157
988 , resnet50 , 1.0036869266043686
889 , vgg19 , 1.0038180170889095
824 , resnet50 , 1.0052967379653404
