x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.993,1.1,0.9961389961389961,1.1,0.9872611464968153,1.1,0.9897435897435898,1.1,1.0,1.1,0.9896907216494846
1.2,0.993,1.2,0.9961389961389961,1.2,0.9872611464968153,1.2,0.9897435897435898,1.2,1.0,1.2,0.9896907216494846
1.3,0.993,1.3,0.9961389961389961,1.3,0.9872611464968153,1.3,0.9897435897435898,1.3,1.0,1.3,0.9896907216494846
1.4,0.993,1.4,0.9961389961389961,1.4,0.9872611464968153,1.4,0.9897435897435898,1.4,1.0,1.4,0.9896907216494846
1.5,0.994,1.5,0.9961389961389961,1.5,0.9936305732484076,1.5,0.9897435897435898,1.5,1.0,1.5,0.9896907216494846
1.6,0.994,1.6,0.9961389961389961,1.6,0.9936305732484076,1.6,0.9897435897435898,1.6,1.0,1.6,0.9896907216494846
1.7,0.994,1.7,0.9961389961389961,1.7,0.9936305732484076,1.7,0.9897435897435898,1.7,1.0,1.7,0.9896907216494846
1.8,0.994,1.8,0.9961389961389961,1.8,0.9936305732484076,1.8,0.9897435897435898,1.8,1.0,1.8,0.9896907216494846
1.9,0.994,1.9,0.9961389961389961,1.9,0.9936305732484076,1.9,0.9897435897435898,1.9,1.0,1.9,0.9896907216494846
2.0,0.994,2.0,0.9961389961389961,2.0,0.9936305732484076,2.0,0.9897435897435898,2.0,1.0,2.0,0.9896907216494846
2.1,0.994,2.1,0.9961389961389961,2.1,0.9936305732484076,2.1,0.9897435897435898,2.1,1.0,2.1,0.9896907216494846
2.2,0.994,2.2,0.9961389961389961,2.2,0.9936305732484076,2.2,0.9897435897435898,2.2,1.0,2.2,0.9896907216494846
2.3,0.994,2.3,0.9961389961389961,2.3,0.9936305732484076,2.3,0.9897435897435898,2.3,1.0,2.3,0.9896907216494846
2.4,0.994,2.4,0.9961389961389961,2.4,0.9936305732484076,2.4,0.9897435897435898,2.4,1.0,2.4,0.9896907216494846
2.5,0.994,2.5,0.9961389961389961,2.5,0.9936305732484076,2.5,0.9897435897435898,2.5,1.0,2.5,0.9896907216494846
2.6,0.994,2.6,0.9961389961389961,2.6,0.9936305732484076,2.6,0.9897435897435898,2.6,1.0,2.6,0.9896907216494846
2.7,0.994,2.7,0.9961389961389961,2.7,0.9936305732484076,2.7,0.9897435897435898,2.7,1.0,2.7,0.9896907216494846
2.8,0.994,2.8,0.9961389961389961,2.8,0.9936305732484076,2.8,0.9897435897435898,2.8,1.0,2.8,0.9896907216494846
2.9,0.994,2.9,0.9961389961389961,2.9,0.9936305732484076,2.9,0.9897435897435898,2.9,1.0,2.9,0.9896907216494846
3.0,0.994,3.0,0.9961389961389961,3.0,0.9936305732484076,3.0,0.9897435897435898,3.0,1.0,3.0,0.9896907216494846
3.1,0.994,3.1,0.9961389961389961,3.1,0.9936305732484076,3.1,0.9897435897435898,3.1,1.0,3.1,0.9896907216494846
3.2,0.994,3.2,0.9961389961389961,3.2,0.9936305732484076,3.2,0.9897435897435898,3.2,1.0,3.2,0.9896907216494846
3.3,0.994,3.3,0.9961389961389961,3.3,0.9936305732484076,3.3,0.9897435897435898,3.3,1.0,3.3,0.9896907216494846
3.4,0.995,3.4,0.9961389961389961,3.4,0.9936305732484076,3.4,0.9948717948717949,3.4,1.0,3.4,0.9896907216494846
3.5,0.995,3.5,0.9961389961389961,3.5,0.9936305732484076,3.5,0.9948717948717949,3.5,1.0,3.5,0.9896907216494846
3.6,0.995,3.6,0.9961389961389961,3.6,0.9936305732484076,3.6,0.9948717948717949,3.6,1.0,3.6,0.9896907216494846
3.7,0.995,3.7,0.9961389961389961,3.7,0.9936305732484076,3.7,0.9948717948717949,3.7,1.0,3.7,0.9896907216494846
3.8,0.995,3.8,0.9961389961389961,3.8,0.9936305732484076,3.8,0.9948717948717949,3.8,1.0,3.8,0.9896907216494846
3.9,0.995,3.9,0.9961389961389961,3.9,0.9936305732484076,3.9,0.9948717948717949,3.9,1.0,3.9,0.9896907216494846
4.0,0.995,4.0,0.9961389961389961,4.0,0.9936305732484076,4.0,0.9948717948717949,4.0,1.0,4.0,0.9896907216494846
4.1,0.998,4.1,1.0,4.1,0.9936305732484076,4.1,1.0,4.1,1.0,4.1,0.9948453608247423
4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0
