x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.994,1.1,0.9935897435897436,1.1,0.9961685823754789,1.1,0.9896907216494846,1.1,0.9896907216494846,1.1,1.0
1.2,0.994,1.2,0.9935897435897436,1.2,0.9961685823754789,1.2,0.9896907216494846,1.2,0.9896907216494846,1.2,1.0
1.3,0.994,1.3,0.9935897435897436,1.3,0.9961685823754789,1.3,0.9896907216494846,1.3,0.9896907216494846,1.3,1.0
1.4,0.994,1.4,0.9935897435897436,1.4,0.9961685823754789,1.4,0.9896907216494846,1.4,0.9896907216494846,1.4,1.0
1.5,0.994,1.5,0.9935897435897436,1.5,0.9961685823754789,1.5,0.9896907216494846,1.5,0.9896907216494846,1.5,1.0
1.6,0.995,1.6,1.0,1.6,0.9961685823754789,1.6,0.9896907216494846,1.6,0.9896907216494846,1.6,1.0
1.7,0.995,1.7,1.0,1.7,0.9961685823754789,1.7,0.9896907216494846,1.7,0.9896907216494846,1.7,1.0
1.8,0.996,1.8,1.0,1.8,0.9961685823754789,1.8,0.9948453608247423,1.8,0.9896907216494846,1.8,1.0
1.9,0.996,1.9,1.0,1.9,0.9961685823754789,1.9,0.9948453608247423,1.9,0.9896907216494846,1.9,1.0
2.0,0.996,2.0,1.0,2.0,0.9961685823754789,2.0,0.9948453608247423,2.0,0.9896907216494846,2.0,1.0
2.1,0.996,2.1,1.0,2.1,0.9961685823754789,2.1,0.9948453608247423,2.1,0.9896907216494846,2.1,1.0
2.2,0.996,2.2,1.0,2.2,0.9961685823754789,2.2,0.9948453608247423,2.2,0.9896907216494846,2.2,1.0
2.3,0.996,2.3,1.0,2.3,0.9961685823754789,2.3,0.9948453608247423,2.3,0.9896907216494846,2.3,1.0
2.4,0.996,2.4,1.0,2.4,0.9961685823754789,2.4,0.9948453608247423,2.4,0.9896907216494846,2.4,1.0
2.5,0.996,2.5,1.0,2.5,0.9961685823754789,2.5,0.9948453608247423,2.5,0.9896907216494846,2.5,1.0
2.6,0.997,2.6,1.0,2.6,0.9961685823754789,2.6,0.9948453608247423,2.6,0.9948453608247423,2.6,1.0
2.7,0.997,2.7,1.0,2.7,0.9961685823754789,2.7,0.9948453608247423,2.7,0.9948453608247423,2.7,1.0
2.8,0.997,2.8,1.0,2.8,0.9961685823754789,2.8,0.9948453608247423,2.8,0.9948453608247423,2.8,1.0
2.9,0.997,2.9,1.0,2.9,0.9961685823754789,2.9,0.9948453608247423,2.9,0.9948453608247423,2.9,1.0
3.0,0.998,3.0,1.0,3.0,1.0,3.0,0.9948453608247423,3.0,0.9948453608247423,3.0,1.0
3.1,0.998,3.1,1.0,3.1,1.0,3.1,0.9948453608247423,3.1,0.9948453608247423,3.1,1.0
3.2,0.998,3.2,1.0,3.2,1.0,3.2,0.9948453608247423,3.2,0.9948453608247423,3.2,1.0
3.3,0.998,3.3,1.0,3.3,1.0,3.3,0.9948453608247423,3.3,0.9948453608247423,3.3,1.0
3.4,0.999,3.4,1.0,3.4,1.0,3.4,1.0,3.4,0.9948453608247423,3.4,1.0
3.5,0.999,3.5,1.0,3.5,1.0,3.5,1.0,3.5,0.9948453608247423,3.5,1.0
3.6,0.999,3.6,1.0,3.6,1.0,3.6,1.0,3.6,0.9948453608247423,3.6,1.0
3.7,0.999,3.7,1.0,3.7,1.0,3.7,1.0,3.7,0.9948453608247423,3.7,1.0
3.8,0.999,3.8,1.0,3.8,1.0,3.8,1.0,3.8,0.9948453608247423,3.8,1.0
3.9,0.999,3.9,1.0,3.9,1.0,3.9,1.0,3.9,0.9948453608247423,3.9,1.0
4.0,0.999,4.0,1.0,4.0,1.0,4.0,1.0,4.0,0.9948453608247423,4.0,1.0
4.1,0.999,4.1,1.0,4.1,1.0,4.1,1.0,4.1,0.9948453608247423,4.1,1.0
4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0
