id, model-name, radio
1 , resnet50 , 1.1833781705176556
2 , yolov2 , 1.4427630339208208
3 , squeezenetv1 , 2.1001642666399287
4 , googlenet , 1.2899481712267826
5 , vgg19 , 1.1663818742440042
6 , resnet50 , 1.882327311743705
7 , yolov2 , 1.3297587807753464
8 , googlenet , 2.60660373820145
9 , squeezenetv1 , 3.1770102949305556
10 , resnet50 , 1.1616500004323214
11 , vgg19 , 1.07975185835406
12 , yolov2 , 1.1685809195577725
13 , googlenet , 4.112914442384754
14 , resnet50 , 2.0384889188101605
15 , squeezenetv1 , 3.142100957530115
16 , vgg19 , 1.0
18 , yolov2 , 10.21169233452679
17 , resnet50 , 3.939522325717621
19 , googlenet , 6.693374134060135
20 , squeezenetv1 , 1.1814365641194762
21 , resnet50 , 1.0217976396449957
22 , yolov2 , 1.9264601401933927
23 , googlenet , 1.1224927762445025
24 , vgg19 , 1.0
25 , squeezenetv1 , 1.2230537823758163
26 , resnet50 , 1.2654971530897408
27 , yolov2 , 1.059659203286649
28 , googlenet , 1.1080685858870596
29 , resnet50 , 3.3990272870268528
30 , vgg19 , 1.2905879907176263
31 , squeezenetv1 , 5.660080595360166
32 , resnet50 , 1.0134606961803967
33 , yolov2 , 3.4053127720510252
34 , googlenet , 1.609984263405847
35 , squeezenetv1 , 1.1452952921980004
36 , vgg19 , 1.0
37 , resnet50 , 2.242170884979578
38 , yolov2 , 1.2067932747039851
39 , googlenet , 1.1188866749209543
40 , resnet50 , 1.6193485544219461
41 , squeezenetv1 , 3.861367154870985
42 , vgg19 , 1.0
44 , yolov2 , 4.285014319909424
43 , googlenet , 4.115506149716557
45 , resnet50 , 1.4219191467746695
46 , squeezenetv1 , 1.1268139243590116
47 , resnet50 , 1.0097090418060655
48 , vgg19 , 1.057619660101833
49 , yolov2 , 10.403244288777833
50 , googlenet , 6.006085504203464
51 , squeezenetv1 , 1.170347717304711
52 , resnet50 , 1.247937454736706
53 , googlenet , 1.1025468607789115
54 , yolov2 , 3.679168308381858
55 , vgg19 , 1.130388007442189
56 , resnet50 , 2.8801562637740297
57 , squeezenetv1 , 1.1177786063786426
58 , googlenet , 3.0761777754755664
59 , resnet50 , 1.7075639629292938
60 , yolov2 , 2.257471037029308
61 , vgg19 , 1.0
62 , squeezenetv1 , 6.901889392751326
63 , resnet50 , 1.5227442245105105
64 , googlenet , 1.167342875593642
65 , yolov2 , 1.0975450582685602
66 , resnet50 , 1.5642726104782159
67 , squeezenetv1 , 3.732134664699958
68 , vgg19 , 1.0
69 , googlenet , 4.075952199356415
70 , resnet50 , 1.0560312249272283
71 , yolov2 , 1.9636926833750445
72 , squeezenetv1 , 1.1478963764988255
73 , resnet50 , 1.0146069936069122
75 , vgg19 , 1.202122538569715
74 , googlenet , 8.104575326357274
76 , yolov2 , 3.9763758092422985
77 , squeezenetv1 , 1.1860910466978385
78 , resnet50 , 1.0077810876031024
79 , googlenet , 1.1124633976148255
80 , vgg19 , 1.436272292944802
81 , yolov2 , 12.415763580553579
82 , resnet50 , 3.991523719879256
83 , squeezenetv1 , 6.190289233054177
84 , googlenet , 1.2115168913955767
85 , resnet50 , 1.0131480334698177
86 , yolov2 , 1.0537804093671985
87 , squeezenetv1 , 1.1745915985616813
88 , vgg19 , 1.0566280979576477
89 , resnet50 , 1.7865044398403054
90 , googlenet , 3.861392878264231
91 , yolov2 , 1.1019541731751266
92 , squeezenetv1 , 1.1398193458631363
93 , resnet50 , 1.0
94 , vgg19 , 1.0
95 , googlenet , 5.158440732749472
97 , yolov2 , 4.668281439559704
96 , resnet50 , 1.6295092974421188
98 , squeezenetv1 , 3.5659396999646713
99 , googlenet , 1.1141537676853988
100 , vgg19 , 1.0
101 , resnet50 , 2.6030567997629888
102 , yolov2 , 4.0648848411416685
103 , squeezenetv1 , 1.8103495816566568
104 , googlenet , 3.5113817069266484
105 , resnet50 , 1.7769691216254964
106 , vgg19 , 1.0
107 , yolov2 , 11.228403723332185
109 , resnet50 , 2.470394985629541
108 , squeezenetv1 , 9.840696087393717
110 , googlenet , 1.107279768014467
111 , resnet50 , 1.0171601738468277
112 , yolov2 , 8.832126432574952
113 , vgg19 , 1.334367149546163
114 , squeezenetv1 , 8.350415653871833
115 , googlenet , 1.1418752350199026
116 , resnet50 , 1.028362960261921
117 , yolov2 , 1.0870937825585216
118 , squeezenetv1 , 1.1387241043734198
119 , vgg19 , 1.0
120 , resnet50 , 3.1525659858947974
121 , googlenet , 3.1681318009346096
122 , yolov2 , 1.1429426751989136
123 , squeezenetv1 , 2.8654285176391454
124 , resnet50 , 1.5302474338749674
125 , vgg19 , 1.0
126 , googlenet , 5.334460604941632
127 , yolov2 , 2.376027428194103
128 , resnet50 , 1.0244028972086057
129 , squeezenetv1 , 1.1477594223537888
130 , googlenet , 2.557471346513183
131 , resnet50 , 1.3992010106181092
133 , vgg19 , 1.4325590858762838
132 , yolov2 , 12.41772336021853
134 , squeezenetv1 , 1.1895135947551654
135 , resnet50 , 1.0
136 , yolov2 , 1.0910130304167647
137 , googlenet , 1.6452559214268618
138 , vgg19 , 1.1652425435854743
139 , squeezenetv1 , 7.450306012221689
140 , resnet50 , 1.95501513074837
141 , googlenet , 1.1102096783224358
142 , yolov2 , 1.0523106524864003
143 , resnet50 , 1.0
144 , squeezenetv1 , 3.3566212824913593
145 , vgg19 , 1.0
